CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.005 0 0.00436782836914 0.0412408590317 0.103096008301 0.00486397743225 0.0332498550415 0.103096008301 0.103096008301 1.0
20 002.005 0 0.00426816940308 0.016876300176 0.0538380146027 0.00438714027405 0.00882411003113 0.0477111339569 0.0538380146027 1.0
30 002.005 0 0.00410509109497 0.0320771932602 0.0936989784241 0.00434517860413 0.0307109355927 0.0936989784241 0.0936989784241 1.0
40 002.005 0 0.00428104400635 0.0192613403002 0.0623660087585 0.00430989265442 0.00497889518738 0.0526609420776 0.0623660087585 1.0
50 002.005 0 0.004154920578 0.0176500082016 0.0443291664124 0.0045120716095 0.00667095184326 0.0412759780884 0.0443291664124 1.0
60 002.005 0 0.00437092781067 0.0311875203077 0.186363935471 0.00446081161499 0.021712064743 0.056342124939 0.186363935471 1.0
70 002.005 0 0.00433492660522 0.0340007543564 0.223634004593 0.00434899330139 0.0240859985352 0.0699779987335 0.223634004593 1.0
80 002.005 0 0.00417113304138 0.0117511550585 0.0278759002686 0.0044219493866 0.00905418395996 0.0270979404449 0.0278759002686 1.0
90 002.005 0 0.00513505935669 0.0240384638309 0.0922150611877 0.00564408302307 0.0173509120941 0.0571820735931 0.0922150611877 1.0
100 002.005 0 0.00445508956909 0.0158157348633 0.0639269351959 0.00445508956909 0.00879001617432 0.0639269351959 0.0639269351959 1.0
110 002.005 0 0.0042519569397 0.0175158110532 0.0391280651093 0.00431895256042 0.0180490016937 0.0343070030212 0.0391280651093 1.0
120 002.005 0 0.004390001297 0.0364544575031 0.125286102295 0.00468301773071 0.0239899158478 0.0919032096863 0.125286102295 1.0
130 002.005 0 0.00432515144348 0.0386942835415 0.142505884171 0.00453615188599 0.0206170082092 0.116087913513 0.142505884171 1.0
140 002.005 0 0.00444221496582 0.0215420325597 0.0564839839935 0.00477600097656 0.0200519561768 0.03981590271 0.0564839839935 1.0
150 002.005 0 0.00421690940857 0.0384447159974 0.212239980698 0.00440907478333 0.0237591266632 0.0844271183014 0.124594211578 1.0
160 002.005 0 0.00441813468933 0.0316985915689 0.126008987427 0.00461912155151 0.0135018825531 0.106517076492 0.126008987427 1.0
170 002.005 0 0.00507807731628 0.0577791991987 0.42866396904 0.00536394119263 0.0326399803162 0.0989730358124 0.42866396904 1.0
180 002.005 0 0.0039849281311 0.0207710266113 0.120278835297 0.00443506240845 0.00876903533936 0.0471138954163 0.048798084259 1.0
190 002.005 0 0.00448799133301 0.119382790157 0.922183990479 0.00476503372192 0.0496079921722 0.28926897049 0.922183990479 1.0
200 002.005 0 0.00437498092651 0.0159053087235 0.0443508625031 0.00475907325745 0.0162959098816 0.0443508625031 0.0443508625031 1.0
210 002.005 0 0.00478386878967 0.0412873881204 0.0896480083466 0.00478386878967 0.0292859077454 0.0896480083466 0.0896480083466 1.0
220 002.005 0 0.00436687469482 0.0755359331767 0.671700000763 0.00454497337341 0.0180270671844 0.104516983032 0.671700000763 1.0
230 002.005 0 0.010538816452 0.176536242167 0.457504987717 0.010538816452 0.0615649223328 0.457504987717 0.457504987717 1.0
240 002.005 0 0.00607204437256 0.0614051818848 0.153618812561 0.00607204437256 0.0548498630524 0.153618812561 0.153618812561 1.0
250 002.005 0 0.0184140205383 0.109048821709 0.272872924805 0.0429468154907 0.0996601581573 0.18498301506 0.272872924805 1.0
