CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.002 0 0.0305240154266 1.46525361538 3.68463087082 0.167247056961 1.34681606293 3.68463087082 3.68463087082 0.8
20 002.002 0 0.130550861359 1.45883468787 8.54648113251 0.137459039688 0.737580060959 4.09680199623 8.54648113251 0.861111111111
30 002.002 0 1.32738900185 3.50879883766 6.32997703552 2.16420698166 3.10116100311 6.32997703552 6.32997703552 0.5
40 002.002 0 2.04526090622 3.50663340092 7.09903287888 2.20230698586 2.61509490013 5.67174911499 7.09903287888 0.458333333333
50 002.002 0 0.371667146683 5.33050338427 9.75325417519 0.526345014572 6.34794092178 9.73529219627 9.75325417519 0.333333333333
60 002.002 5.55555555556 0.680247068405 7.55519286791 60.020045042 2.1392250061 5.10080695152 8.06488394737 60.020045042 0.444444444444
70 002.002 0 1.039509058 4.48892052471 11.0110468864 1.18441009521 3.82222414017 9.07054591179 11.0110468864 0.40625
80 002.002 0 1.64411711693 9.9061148564 25.2275950909 1.9417989254 9.78672099113 15.8602058887 25.2275950909 0.208333333333
90 002.002 5.88235294118 0.908118009567 11.4946862389 60.0121359825 0.910323858261 7.47748017311 20.5453770161 60.0121359825 0.235294117647
100 002.002 0 5.10033297539 10.0834219456 14.4465539455 7.35209393501 9.9641020298 14.3140618801 14.4465539455 0.0454545454545
110 002.002 0 1.46512699127 11.5866558335 17.9153301716 2.18663191795 14.3106400967 16.7443389893 17.9153301716 0.181818181818
120 002.002 0 5.41671299934 11.6946129249 22.7178440094 7.1203649044 8.77346897125 22.5992410183 22.7178440094 0.0384615384615
130 002.002 0 7.05159878731 12.4409423295 19.7174358368 7.65302610397 11.5130200386 19.514346838 19.7174358368 0.0
140 002.002 0 11.7992510796 15.8266502344 35.8639278412 11.8490610123 14.5636000633 16.3990921974 35.8639278412 0.0
150 002.002 0 10.4319119453 16.87869498 22.4855699539 10.8985490799 19.2229878902 21.8249118328 22.3330199718 0.0
160 002.002 0 7.24863195419 19.9946652571 50.8424019814 7.44914793968 19.4055080414 21.1608419418 50.8424019814 0.0
170 002.002 5.0 9.74076604843 15.209706378 60.0031290054 10.4556381702 12.18323493 16.794659853 60.0031290054 0.0
180 002.002 0 12.9800989628 16.198220094 22.3139138222 13.5504930019 15.9322311878 20.4202330112 21.0568571091 0.0
190 002.002 0 15.6217739582 19.1873346964 22.3058271408 15.7365899086 19.8404340744 21.2581820488 22.3058271408 0.0
200 002.002 0 18.9830679893 22.0135746479 23.5869231224 20.4915881157 22.4816200733 23.5869231224 23.5869231224 0.0
210 002.002 33.3333333333 0.00489497184753 23.1193685134 60.0035810471 0.0281319618225 22.6985340118 57.2934279442 60.0035810471 0.25
220 002.002 42.3076923077 0.00474905967712 14.16339822 28.2384178638 0.019259929657 22.3572289944 26.7090768814 28.1800289154 0.423076923077
230 002.002 90.9090909091 0.0158159732819 1.23079987728 12.6919269562 0.0271320343018 0.104559898376 1.22850894928 11.2507879734 0.909090909091
240 002.002 77.7777777778 0.00758194923401 3.59729021567 52.1309230328 0.0173108577728 0.144193887711 9.25570893288 9.86958312988 0.796296296296
250 002.002 54.1666666667 0.0523030757904 7.70158554117 22.720510006 0.0667028427124 0.681269884109 19.4017767906 21.6047320366 0.541666666667
