CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.003 0 0.00616002082825 0.0324289083481 0.102648019791 0.00688409805298 0.038722038269 0.102648019791 0.102648019791 1.0
20 002.003 0 0.00653600692749 0.0434835751851 0.17699098587 0.00714707374573 0.0197720527649 0.1200299263 0.17699098587 1.0
30 002.003 0 0.00598096847534 0.0282073736191 0.18044090271 0.0065279006958 0.00713491439819 0.18044090271 0.18044090271 1.0
40 002.003 0 0.00612783432007 0.0255125761032 0.106600046158 0.00677394866943 0.0273368358612 0.0394911766052 0.106600046158 1.0
50 002.003 0 0.00695013999939 0.0492194294929 0.148015975952 0.00736403465271 0.043154001236 0.107922077179 0.148015975952 1.0
60 002.003 0 0.0063099861145 0.0415353775024 0.124804973602 0.00678300857544 0.0354061126709 0.0717718601227 0.124804973602 1.0
70 002.003 0 0.0066819190979 0.0929165929555 0.883843898773 0.00676202774048 0.0105941295624 0.175809860229 0.883843898773 1.0
80 002.003 0 0.00615692138672 0.0229974985123 0.0971970558167 0.00624012947083 0.00773000717163 0.0419270992279 0.0971970558167 1.0
90 002.003 0 0.00628399848938 0.0451460927725 0.157697200775 0.00701498985291 0.0333359241486 0.0912489891052 0.157697200775 1.0
100 002.003 0 0.00576114654541 0.0381379994479 0.0929358005524 0.00617408752441 0.00893688201904 0.0823001861572 0.0929358005524 1.0
110 002.003 0 0.00603890419006 0.0448375615206 0.145663976669 0.00661301612854 0.0313360691071 0.099967956543 0.145663976669 1.0
120 002.003 0 0.00607514381409 0.0329246337597 0.167759180069 0.00664901733398 0.0140430927277 0.0731210708618 0.167759180069 1.0
130 002.003 0 0.00690698623657 0.0432190053603 0.122935056686 0.00710988044739 0.042454957962 0.0870609283447 0.122935056686 1.0
140 002.003 0 0.00775504112244 0.120141909673 0.80437707901 0.00890803337097 0.0712158679962 0.226024866104 0.80437707901 1.0
150 002.003 0 0.00628900527954 0.0444988582445 0.152753829956 0.00683116912842 0.0405972003937 0.100793123245 0.11021399498 1.0
160 002.003 0 0.00620102882385 0.0464250405629 0.18019080162 0.00627899169922 0.0334618091583 0.1276679039 0.18019080162 1.0
170 002.003 0 0.00610899925232 0.0711368761563 0.225836038589 0.00623106956482 0.0500640869141 0.124033927917 0.225836038589 1.0
180 002.003 0 0.00578689575195 0.0664773782094 0.343566894531 0.00623393058777 0.0304641723633 0.216589927673 0.226545095444 1.0
190 002.003 0 0.00645899772644 0.0731828808784 0.19899392128 0.00678300857544 0.0531179904938 0.193363904953 0.19899392128 1.0
200 002.003 0 0.006098985672 0.0364910840988 0.125109910965 0.00655102729797 0.0288288593292 0.125109910965 0.125109910965 1.0
210 002.003 0 0.00833487510681 0.0938985347748 0.158432006836 0.00833487510681 0.110340118408 0.158432006836 0.158432006836 1.0
220 002.003 0 0.00659418106079 0.113368113836 0.331800222397 0.00700306892395 0.090409040451 0.312276124954 0.331800222397 1.0
230 002.003 0 0.0653600692749 0.347159703573 0.717961072922 0.0653600692749 0.258157968521 0.717961072922 0.717961072922 1.0
240 002.003 0 0.00703310966492 0.421929407119 1.11720514297 0.00703310966492 0.153350830078 1.11720514297 1.11720514297 1.0
250 002.003 0 0.030394077301 0.168853174556 0.481518030167 0.0532970428467 0.103640079498 0.422247886658 0.481518030167 1.0
