CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.001 0 0.588387966156 1.96046039462 5.18129086494 0.588387966156 1.49783611298 5.18129086494 5.18129086494 0.8125
20 002.001 0 0.592022895813 3.43648300452 13.0814750195 0.950505971909 2.54649806023 12.7901058197 13.0814750195 0.529411764706
30 002.001 0 3.78128790855 6.14150389035 8.3359708786 4.26272010803 6.79033207893 8.14378905296 8.3359708786 0.208333333333
40 002.001 0 0.705189228058 6.20271505912 24.0982160568 2.25985097885 4.90710997581 10.0571990013 24.0982160568 0.333333333333
50 002.001 0 1.01788401604 6.97715359926 12.0332381725 1.1308350563 7.6329729557 9.15618300438 12.0332381725 0.1875
60 002.001 0 0.955013990402 10.2884807587 49.9758038521 1.47299003601 6.59404492378 28.3929150105 30.6614429951 0.285714285714
70 002.001 0 2.60531902313 6.50630124808 10.2415120602 3.2031788826 7.03761005402 10.1441869736 10.2415120602 0.25
80 002.001 0 1.5883231163 8.48864878715 16.6443471909 2.73723006248 8.35241603851 16.3105390072 16.6443471909 0.125
90 002.001 0 2.19719910622 12.4362032522 40.0269930363 5.89559483528 10.344025135 18.3695540428 18.9301409721 0.0681818181818
100 002.001 0 5.48140716553 9.86515755653 15.1688969135 6.41590189934 9.58911204338 14.4777970314 15.1688969135 0.05
110 002.001 0 1.3148920536 12.8920394291 16.9744849205 2.6750638485 15.5355439186 16.5274181366 16.9744849205 0.136363636364
120 002.001 0 6.72112584114 14.9219311625 25.4559869766 7.21040797234 10.4136109352 24.7170958519 25.4559869766 0.0
130 002.001 0 6.65120601654 12.8888914017 19.9533240795 7.1331679821 13.1121690273 19.284828186 19.933314085 0.0
140 002.001 0 12.6296169758 15.577060461 17.3905720711 12.8595039845 16.3159370422 17.356678009 17.3905720711 0.0
150 002.001 0 7.09867501259 18.3248782025 23.6891298294 9.36509799957 21.3099389076 23.2322728634 23.6891298294 0.0
160 002.001 0 7.54560899734 18.2355235418 26.1866648197 7.78097295761 20.110779047 23.3984868526 26.1866648197 0.0
170 002.001 0 9.72408413887 13.8839851469 17.0098490715 10.7177150249 13.9148290157 16.7214200497 17.0098490715 0.0
180 002.001 14.2857142857 0.00720286369324 18.0908432688 60.0032081604 13.5918738842 16.8770959377 21.955696106 22.2160129547 0.0952380952381
190 002.001 6.25 19.4205408096 24.95766747 60.0354750156 21.0990297794 22.3892679214 26.2634179592 60.0354750156 0.0
200 002.001 0 19.4060890675 25.7800183946 58.1267969608 21.2153859138 22.5778479576 25.584774971 58.1267969608 0.0
210 002.001 26.6666666667 0.00571393966675 19.6062423944 60.0038580894 0.0322699546814 21.2190759182 29.1102881432 59.2079801559 0.233333333333
220 002.001 42.1052631579 0.00507307052612 15.0126587592 30.4241199493 0.00544404983521 23.592634201 28.1119279861 29.6978759766 0.421052631579
230 002.001 48.6486486486 0.00497007369995 8.12608435991 60.0597381592 0.0280089378357 10.0990641117 14.8168148994 17.3939020634 0.472972972973
240 002.001 54.0540540541 0.00737905502319 5.09529242 24.2757959366 0.0305438041687 0.812880992889 12.145815134 16.2481770515 0.540540540541
250 002.001 58.8235294118 0.00526404380798 9.81894307978 29.3116509914 0.016016960144 0.285827159882 27.5424940586 27.6702749729 0.588235294118
