CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.001 0 0.0507669448853 0.15189068658 0.518056869507 0.0507669448853 0.0842111110687 0.518056869507 0.518056869507 1.0
20 001.001 0 0.0391561985016 0.440056800842 3.46522116661 0.0453519821167 0.197957038879 0.764405965805 3.46522116661 0.970588235294
30 001.001 0 0.418823957443 2.5808673501 3.69733095169 0.418823957443 3.01629900932 3.69733095169 3.69733095169 0.625
40 001.001 0 0.0825159549713 1.69456270337 4.95435595512 0.0825159549713 1.83006095886 4.95435595512 4.95435595512 0.6875
50 001.001 0 0.315073013306 4.10036743604 7.87564182281 1.16160202026 3.96201896667 7.67159605026 7.87564182281 0.461538461538
60 001.001 0 0.539239883423 8.96794595321 30.9377930164 1.33381795883 5.67611289024 30.1695230007 30.9377930164 0.416666666667
70 001.001 0 0.868066072464 2.93794598579 4.69637989998 0.868066072464 3.5393640995 4.69637989998 4.69637989998 0.7
80 001.001 0 0.316426038742 4.32808037905 14.1549510956 0.618052005768 4.00309896469 6.00232601166 14.1549510956 0.5
90 001.001 0 0.271468877792 8.66806386765 15.7063810825 0.633655071259 7.00147986412 14.7328088284 15.0044350624 0.166666666667
100 001.001 0 4.76934504509 9.08023271778 14.1995508671 4.97640299797 9.53881883621 13.0747787952 13.5027298927 0.136363636364
110 001.001 0 1.77053999901 12.5165156841 17.0845990181 2.78952503204 15.290063858 17.0845990181 17.0845990181 0.1
120 001.001 9.52380952381 5.68857288361 14.9426726727 60.0142049789 6.02430415154 7.32062292099 22.605481863 60.0027520657 0.047619047619
130 001.001 12.5 5.84865283966 17.7789996862 60.0151100159 7.19818592072 12.7428700924 60.0048270226 60.0151100159 0.03125
140 001.001 0 13.6449961662 17.1002090971 41.7191369534 14.0295751095 14.9022958279 16.1856751442 41.7191369534 0.0
150 001.001 6.25 4.91325211525 18.9876931384 60.0057871342 8.54887318611 19.3610658646 21.9958350658 60.0056610107 0.015625
160 001.001 3.84615384615 4.83400893211 18.8652474147 60.0057690144 5.31459903717 20.315210104 23.0313029289 27.212954998 0.0576923076923
170 001.001 5.55555555556 9.52408099174 15.0268433756 60.03166008 9.57341694832 11.1917450428 16.4302618504 60.03166008 0.0
180 001.001 10.0 0.00416398048401 14.1341901302 20.637032032 13.0119838715 15.5367789268 18.1838989258 20.2267959118 0.1
190 001.001 0 15.5899419785 20.3272680725 24.9440841675 17.1433880329 20.5832397938 24.5604801178 24.9440841675 0.0
200 001.001 0 18.4506709576 23.1184882239 54.641340971 18.790722847 21.2640120983 30.2778232098 54.641340971 0.0
210 001.001 40.7407407407 0.00431108474731 13.4144159158 27.8477709293 0.00525999069214 18.5878610611 26.2417750359 27.0639679432 0.407407407407
220 001.001 93.8900203666 0.00337696075439 1.46909798284 29.0041019917 0.0041708946228 0.0107800960541 0.103125095367 22.0157148838 0.938900203666
230 001.001 92.0081967213 0.00362801551819 1.21607235025 52.9630300999 0.0128691196442 0.0750441551208 0.656238079071 12.2483868599 0.920081967213
240 001.001 85.5153203343 0.00377082824707 1.16150167061 13.0788629055 0.021252155304 0.101300001144 6.1454000473 6.82400202751 0.869080779944
250 001.001 69.21875 0.00420689582825 4.26549943611 22.3444170952 0.030534029007 0.240916967392 16.81229496 20.0697739124 0.70625
