CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.005 0 0.00464391708374 0.0263719433232 0.0860698223114 0.00472021102905 0.0198698043823 0.0718278884888 0.0860698223114 1.0
20 002.005 0 0.0044059753418 0.0406943112612 0.415801048279 0.00471305847168 0.0155639648438 0.0840167999268 0.113776922226 1.0
30 002.005 0 0.00416994094849 0.0440516216415 0.115568876266 0.0046010017395 0.0370278358459 0.109241962433 0.11162686348 1.0
40 002.005 0 0.00439691543579 0.0402110889554 0.135542869568 0.00449800491333 0.031564950943 0.0888600349426 0.116137981415 1.0
50 002.005 0 0.00493216514587 0.0921971619129 0.729916810989 0.0112619400024 0.0535020828247 0.144411087036 0.725239992142 1.0
60 002.005 0 0.00402688980103 0.050567517678 0.385460138321 0.00479912757874 0.0181620121002 0.102291107178 0.119950056076 1.0
70 002.005 0 0.00444912910461 0.0331935882568 0.0897769927979 0.00510406494141 0.0271661281586 0.0698099136353 0.0844419002533 1.0
80 002.005 0 0.00562405586243 0.0685410359327 0.422643184662 0.0135779380798 0.0500190258026 0.101389169693 0.412061929703 1.0
90 002.005 0 0.00456500053406 0.0653276145458 0.628826856613 0.00499796867371 0.0444798469543 0.0877420902252 0.12561917305 1.0
100 002.005 0 0.00440096855164 0.0279250409868 0.0854780673981 0.00453305244446 0.0222458839417 0.0766780376434 0.0854780673981 1.0
110 002.005 0 0.004390001297 0.059867990428 0.496412992477 0.00482511520386 0.0402178764343 0.0925319194794 0.153465986252 1.0
120 002.005 0 0.00478196144104 0.0664975643158 0.78456902504 0.00715303421021 0.030748128891 0.102740049362 0.104197025299 1.0
130 002.005 0 0.00422310829163 0.0424552559853 0.292627096176 0.00454187393188 0.0160069465637 0.105731964111 0.133646965027 1.0
140 002.005 0 0.00484180450439 0.0344651206847 0.104256868362 0.00554609298706 0.0347561836243 0.0802710056305 0.0955908298492 1.0
150 002.005 0 0.00422692298889 0.0433080868843 0.390399932861 0.00497913360596 0.0294351577759 0.0772619247437 0.0859460830688 1.0
160 002.005 0 0.00437116622925 0.0352516907912 0.0891151428223 0.0047779083252 0.0286450386047 0.0762550830841 0.0803291797638 1.0
170 002.005 0 0.00453114509583 0.0361109495163 0.103603839874 0.00823497772217 0.0315399169922 0.0702230930328 0.100886106491 1.0
180 002.005 0 0.00450110435486 0.034404630661 0.186283111572 0.00519585609436 0.0198509693146 0.0868949890137 0.114497900009 1.0
190 002.005 0 0.00499677658081 0.0439683261671 0.258930921555 0.00583410263062 0.0244209766388 0.0859391689301 0.178565979004 1.0
200 002.005 0 0.00434613227844 0.0338105487823 0.0892670154572 0.00498509407043 0.0248870849609 0.0774159431458 0.083428144455 1.0
210 002.005 0 0.00413393974304 0.0810333622827 0.54473400116 0.00764203071594 0.0389020442963 0.230593919754 0.456785917282 1.0
220 002.005 0 0.00444984436035 0.0637973070145 0.315163850784 0.00492310523987 0.0520629882812 0.183364868164 0.315163850784 1.0
230 002.005 0 0.00432801246643 0.123542696238 0.897669792175 0.0135118961334 0.0574378967285 0.375957012177 0.427515983582 1.0
240 002.005 0 0.00574111938477 0.183297038078 0.501696109772 0.00574111938477 0.144357919693 0.501696109772 0.501696109772 1.0
250 002.005 0 0.0312530994415 0.198684155941 0.388862133026 0.0312530994415 0.149916172028 0.388862133026 0.388862133026 1.0
