CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.006 0 0.00684309005737 0.0323165592394 0.116276025772 0.00745105743408 0.0224339962006 0.0599329471588 0.116276025772 1.0
20 002.006 0 0.00634503364563 0.086485594511 0.81738615036 0.0086510181427 0.0679371356964 0.125101804733 0.138443946838 1.0
30 002.006 0 0.00728487968445 0.0779550586428 0.210123062134 0.00760984420776 0.0613040924072 0.162489175797 0.185570001602 1.0
40 002.006 0 0.00746393203735 0.101383127272 0.421859025955 0.0104439258575 0.0884680747986 0.236194849014 0.328929901123 1.0
50 002.006 0 0.00745582580566 0.126344263554 1.17840504646 0.02237200737 0.064041852951 0.202850103378 0.629882097244 1.0
60 002.006 0 0.00677680969238 0.0607703304291 0.485097885132 0.00762391090393 0.034322977066 0.121213912964 0.137053012848 1.0
70 002.006 0 0.0064811706543 0.0835949257016 0.336183071136 0.0168540477753 0.0791330337524 0.141509056091 0.164595127106 1.0
80 002.006 0 0.0063738822937 0.0707024155241 0.502981901169 0.00864505767822 0.0464611053467 0.135077953339 0.166627883911 1.0
90 002.006 0 0.00627589225769 0.0639915764332 0.315006017685 0.0115599632263 0.0586729049683 0.119437932968 0.124698877335 1.0
100 002.006 0 0.00624799728394 0.0789499150383 0.167708873749 0.00669884681702 0.0804319381714 0.155910968781 0.167708873749 1.0
110 002.006 0 0.0067880153656 0.063867651183 0.214667797089 0.0125589370728 0.0555400848389 0.122791051865 0.161067008972 1.0
120 002.006 0 0.00674200057983 0.1431083129 0.76564002037 0.0149130821228 0.0853180885315 0.400604963303 0.596086025238 1.0
130 002.006 0 0.00868487358093 0.0710786481698 0.204288005829 0.0139050483704 0.0678310394287 0.132775068283 0.142251968384 1.0
140 002.006 0 0.00722503662109 0.070739030838 0.208997964859 0.011981010437 0.0682458877563 0.16210603714 0.195246934891 1.0
150 002.006 0 0.00599789619446 0.10462636214 1.25504589081 0.00795888900757 0.0609889030457 0.15917301178 0.347665071487 1.0
160 002.006 0 0.00734615325928 0.0631136805923 0.242923021317 0.00958108901978 0.0504260063171 0.132037878036 0.214615106583 1.0
170 002.006 0 0.00802803039551 0.0834533937516 0.381834983826 0.00974988937378 0.0662701129913 0.146214962006 0.213516950607 1.0
180 002.006 0 0.00806093215942 0.104211368561 0.847389936447 0.0120680332184 0.0781531333923 0.135823965073 0.144713878632 1.0
190 002.006 0 0.00779104232788 0.11290280239 0.924880027771 0.0143051147461 0.0542340278625 0.202071905136 0.89785695076 1.0
200 002.006 0 0.00809097290039 0.0650298595429 0.133453130722 0.0195739269257 0.0641400814056 0.117828130722 0.133443117142 1.0
210 002.006 0 0.00800204277039 0.130983688213 0.952390909195 0.00874614715576 0.062520980835 0.167882919312 0.951932191849 1.0
220 002.006 0 0.00798392295837 0.0854639530182 0.279320001602 0.025022983551 0.0598950386047 0.241106987 0.279320001602 1.0
230 002.006 0 0.047336101532 0.201728779694 1.11162304878 0.0563750267029 0.136197090149 0.363655090332 0.595908164978 1.0
240 002.006 0 0.056126832962 0.160672426224 0.371605873108 0.056126832962 0.12034201622 0.371605873108 0.371605873108 1.0
250 002.006 0 0.0437369346619 0.341433465481 0.72558093071 0.0437369346619 0.427392959595 0.72558093071 0.72558093071 1.0
