CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.002 0 0.0543780326843 1.54712627916 6.69918608665 0.0789039134979 0.461813926697 4.74729681015 6.69918608665 0.823529411765
20 002.002 0 0.0239901542664 1.34547541141 13.2713499069 0.0636098384857 0.551946878433 2.81880712509 9.6078441143 0.883333333333
30 002.002 0 0.0465559959412 1.43507254565 11.018445015 0.101046085358 0.780642032623 4.25178694725 4.65594792366 0.87037037037
40 002.002 0 0.234083890915 1.9859931469 19.3928089142 0.54807305336 1.34350991249 2.70004105568 3.45341396332 0.790322580645
50 002.002 0 0.177644968033 3.24986168146 14.6477499008 1.06986403465 2.68144392967 5.15263390541 14.4308629036 0.5875
60 002.002 0 0.0827479362488 2.63674318272 7.62399697304 0.136522054672 0.945731878281 6.74173879623 6.84175014496 0.673913043478
70 002.002 0 0.625776052475 4.49618113786 7.74611401558 0.944581985474 6.4689810276 7.34878182411 7.62730813026 0.375
80 002.002 2.85714285714 0.853385925293 6.55972052302 60.0420999527 1.37037706375 2.13756299019 10.9252948761 40.0958280563 0.471428571429
90 002.002 3.0303030303 0.733695983887 10.676983566 60.0256500244 1.71875405312 12.366932869 13.5738098621 13.8000078201 0.19696969697
100 002.002 0 0.322433948517 9.06524994638 32.59871912 2.10708785057 6.20426416397 15.1466169357 32.59871912 0.277777777778
110 002.002 0 0.136243104935 8.01958260366 15.3985660076 0.344874858856 11.5141038895 14.3516459465 15.0830299854 0.339285714286
120 002.002 3.7037037037 5.18806791306 12.3169844239 60.0023648739 6.1016190052 12.3334450722 13.294549942 13.3222358227 0.037037037037
130 002.002 18.5185185185 0.00474214553833 7.00623422199 22.3218450546 0.0335230827332 5.67121601105 21.3170871735 21.6624648571 0.388888888889
140 002.002 0 5.08192515373 10.080083824 15.4734511375 5.43605899811 10.950658083 15.2101390362 15.4198918343 0.129032258065
150 002.002 2.5641025641 6.24533486366 15.1964831291 60.0070271492 6.74711489677 15.0614950657 17.4623060226 44.0550689697 0.0
160 002.002 6.89655172414 0.0530261993408 13.9715637996 60.0058150291 8.9480650425 10.2801160812 19.9147880077 19.9518280029 0.0344827586207
170 002.002 3.22580645161 0.0356850624084 14.3603220909 21.9481310844 6.74376511574 19.138810873 20.3135390282 20.4918339252 0.0322580645161
180 002.002 14.2857142857 0.048131942749 15.245284387 60.0046648979 0.0705289840698 18.5830628872 20.1309859753 21.21905303 0.107142857143
190 002.002 7.5 0.00590395927429 19.0345892072 60.0240750313 12.1434810162 18.4030890465 21.7410101891 60.0222768784 0.025
200 002.002 10.7142857143 0.0330610275269 16.1264099138 30.307186842 0.0632929801941 17.0746648312 19.7172160149 20.4132812023 0.107142857143
210 002.002 6.89655172414 0.0548992156982 19.5909261046 59.9946630001 12.9405741692 18.8649010658 22.875754118 22.9633917809 0.0344827586207
220 002.002 44.4444444444 0.0106401443481 9.95405018329 18.9414889812 0.0267779827118 16.8408858776 18.6638989449 18.9128701687 0.444444444444
230 002.002 36.3636363636 0.00432515144348 10.6927675161 60.1343369484 0.0401830673218 13.5361380577 20.7369158268 21.6910810471 0.345454545455
240 002.002 91.4893617021 0.00592303276062 2.72543834118 60.1089010239 0.0325109958649 0.122786045074 12.3857200146 16.5193901062 0.893617021277
250 002.002 75.0 0.0242738723755 5.31639704853 24.616945982 0.0392169952393 0.186342954636 22.9105958939 24.2024669647 0.75
