CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.001 0 0.0220019817352 1.0454049869 4.71684002876 0.0627799034119 0.376397132874 3.03404211998 4.5281701088 0.886363636364
20 001.001 0 0.0131261348724 1.14420110604 10.186496973 0.0134000778198 0.231579065323 5.24611115456 5.95055198669 0.913793103448
30 001.001 0 0.0128860473633 1.42555213858 8.79693698883 0.0941979885101 0.898061990738 2.72043013573 5.25307416916 0.833333333333
40 001.001 0 0.0856800079346 2.08774813016 19.7712829113 0.414463996887 1.14449501038 2.8737590313 7.8506629467 0.787878787879
50 001.001 0 0.0878829956055 3.03607734271 16.749382019 0.366527080536 2.54189300537 4.49492120743 6.15465688705 0.557142857143
60 001.001 0 0.100649118423 3.37899773352 7.50163602829 0.267050027847 2.04730701447 6.37483501434 7.19485402107 0.532258064516
70 001.001 0 0.108057975769 2.35784974269 7.88327407837 0.268400907516 1.57667183876 6.39038586617 7.76245689392 0.642857142857
80 001.001 2.5641025641 0.782227039337 5.55359779871 60.0170331001 1.0233669281 2.00386309624 9.86584806442 14.1538829803 0.448717948718
90 001.001 0 0.565871953964 7.08421729406 15.0863990784 1.00021290779 3.89101195335 13.3373360634 14.2966439724 0.4
100 001.001 0 0.838140010834 7.50476678681 15.1774640083 0.947700977325 5.08631515503 15.1090090275 15.1774640083 0.352941176471
110 001.001 0 0.0409829616547 9.40250989885 15.4369821548 0.242151021957 12.1996650696 14.6815848351 15.1099300385 0.287878787879
120 001.001 2.38095238095 5.1083920002 11.7204173974 60.0216619968 6.79566812515 12.3406059742 13.0610020161 13.3666119576 0.0357142857143
130 001.001 20.0 0.00405097007751 9.25917878151 60.0389780998 0.0329689979553 5.56323981285 21.6996841431 22.4752779007 0.377777777778
140 001.001 0 4.44089412689 12.6893430054 32.3927021027 5.5652449131 11.8380019665 15.5189428329 30.1796040535 0.0625
150 001.001 2.27272727273 6.2023859024 14.4251040491 60.0178749561 6.59913611412 14.9041919708 17.8770740032 17.9481840134 0.0
160 001.001 17.3076923077 0.00396084785461 11.7084320875 60.0355029106 0.0548160076141 9.80284810066 19.2497439384 19.4755890369 0.134615384615
170 001.001 6.25 0.00421786308289 13.6907727967 21.3639030457 6.16165018082 18.1058828831 20.9334230423 21.2276911736 0.0729166666667
180 001.001 23.2558139535 0.00521302223206 13.3886981565 60.0056989193 0.0191230773926 17.9603118896 19.4749801159 19.6557290554 0.209302325581
190 001.001 10.0 0.0245020389557 18.7959243834 60.0545959473 12.2440769672 18.941753149 21.8772141933 60.0289812088 0.05
200 001.001 12.0 0.00385308265686 16.2635109138 60.0098969936 14.69977808 16.6387460232 19.8626959324 21.4417588711 0.1
210 001.001 0 12.1722710133 17.9613806387 22.8919482231 13.2025160789 18.5282599926 21.6441960335 21.8513691425 0.0
220 001.001 78.9473684211 0.00395393371582 3.89784826999 56.8158280849 0.00974798202515 0.0491960048676 17.7879948616 18.3755619526 0.789473684211
230 001.001 74.2957746479 0.00364708900452 4.14255994474 60.0049278736 0.0173721313477 0.0956969261169 15.8661880493 19.6649148464 0.741197183099
240 001.001 99.6555683123 0.00390100479126 0.241172414697 60.0178320408 0.0174551010132 0.0844390392303 0.295825958252 0.38729095459 0.99598163031
250 001.001 85.0364963504 0.00394511222839 2.73821274469 26.2740371227 0.0265519618988 0.106152057648 16.3378820419 19.6557610035 0.850364963504
