CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.007 0 0.00462198257446 0.041018561313 0.0909199714661 0.00462603569031 0.0383241176605 0.0863871574402 0.0909199714661 1.0
20 002.007 0 0.00423097610474 0.0290131419897 0.107154130936 0.00480794906616 0.027734041214 0.0638830661774 0.0786418914795 1.0
30 002.007 0 0.0046660900116 0.0437953301838 0.135756015778 0.00538802146912 0.0333068370819 0.119429826736 0.121381998062 1.0
40 002.007 0 0.00399303436279 0.0384313836694 0.109261035919 0.00497794151306 0.0210239887238 0.101193904877 0.105070114136 1.0
50 002.007 0 0.0045599937439 0.0564176280324 0.439894914627 0.00915503501892 0.043466091156 0.0882029533386 0.130169868469 1.0
60 002.007 0 0.00482296943665 0.0378781414032 0.106498003006 0.0048930644989 0.0254380702972 0.0790200233459 0.0915169715881 1.0
70 002.007 0 0.00436592102051 0.0462730154395 0.127288103104 0.0083909034729 0.0506989955902 0.0795819759369 0.0970158576965 1.0
80 002.007 0 0.00431895256042 0.0845682901495 0.489630222321 0.00471186637878 0.0412628650665 0.308712005615 0.454456806183 1.0
90 002.007 0 0.00445103645325 0.0496137065272 0.565463066101 0.00577187538147 0.0228810310364 0.0720779895782 0.104230165482 1.0
100 002.007 0 0.00492882728577 0.03557821324 0.123039007187 0.00500392913818 0.0240108966827 0.0928559303284 0.123039007187 1.0
110 002.007 0 0.0041971206665 0.0584518005108 0.426294088364 0.00460195541382 0.0378441810608 0.10381102562 0.132164955139 1.0
120 002.007 0 0.00511884689331 0.126497351206 0.905079841614 0.008624792099 0.0512940883636 0.40643286705 0.821286916733 1.0
130 002.007 0 0.00507402420044 0.0361117720604 0.0916330814362 0.00540399551392 0.0330379009247 0.0807120800018 0.0874729156494 1.0
140 002.007 0 0.00494694709778 0.0427816067973 0.302464962006 0.00679707527161 0.0302369594574 0.0689058303833 0.0854918956757 1.0
150 002.007 0 0.00466799736023 0.0447861781487 0.243983030319 0.00506210327148 0.0293920040131 0.0970289707184 0.108072042465 1.0
160 002.007 0 0.004469871521 0.071778120818 0.710037946701 0.00848388671875 0.0521140098572 0.0995140075684 0.121059894562 1.0
170 002.007 0 0.00448799133301 0.0654102245967 0.362744092941 0.00729417800903 0.0518741607666 0.125128030777 0.158174991608 1.0
180 002.007 0 0.00437116622925 0.0520641231537 0.44771695137 0.00595688819885 0.0334339141846 0.0923120975494 0.108498096466 1.0
190 002.007 0 0.00438690185547 0.049327241747 0.415507078171 0.00580286979675 0.033989906311 0.0757930278778 0.323765039444 1.0
200 002.007 0 0.00578188896179 0.053332157135 0.202381849289 0.00780415534973 0.0533418655396 0.0935959815979 0.0962610244751 1.0
210 002.007 0 0.00446677207947 0.0727666925501 0.434773921967 0.00929689407349 0.0346169471741 0.173475980759 0.380599021912 1.0
220 002.007 0 0.00502705574036 0.0349269628525 0.0683488845825 0.00930905342102 0.037535905838 0.0652649402618 0.0683488845825 1.0
230 002.007 0 0.0044059753418 0.219427371847 3.01729989052 0.016774892807 0.086040019989 0.566081047058 0.7699239254 0.98275862069
240 002.007 0 0.111176013947 0.15105599165 0.210601091385 0.111176013947 0.148344993591 0.210601091385 0.210601091385 1.0
250 002.007 0 0.0311598777771 0.209041684866 0.484130859375 0.0311598777771 0.156142950058 0.484130859375 0.484130859375 1.0
