CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.008 0 0.00473594665527 0.0153137131741 0.0543310642242 0.00482487678528 0.00624108314514 0.038428068161 0.0543310642242 1.0
20 002.008 0 0.00419592857361 0.0261288508773 0.113257884979 0.00444006919861 0.010498046875 0.0828719139099 0.0901031494141 1.0
30 002.008 0 0.00460481643677 0.0459604518754 0.114263057709 0.00469017028809 0.0477628707886 0.106260061264 0.109860181808 1.0
40 002.008 0 0.00469088554382 0.0526702404022 0.392322063446 0.00581312179565 0.0202898979187 0.106822967529 0.192923069 1.0
50 002.008 0 0.00459098815918 0.0695738385363 0.667261123657 0.00561189651489 0.0202438831329 0.0923509597778 0.351421117783 1.0
60 002.008 0 0.00432085990906 0.0353014850617 0.122126102448 0.00460720062256 0.0234320163727 0.0789031982422 0.0913429260254 1.0
70 002.008 0 0.00557899475098 0.0476101785898 0.175778865814 0.00990295410156 0.0451970100403 0.0895369052887 0.0991070270538 1.0
80 002.008 0 0.00551891326904 0.0466715307797 0.126292943954 0.00828886032104 0.0415060520172 0.0898060798645 0.0927951335907 1.0
90 002.008 0 0.00473308563232 0.0418752162687 0.174036026001 0.00784301757812 0.0314259529114 0.0748300552368 0.0946488380432 1.0
100 002.008 0 0.00406789779663 0.0189306610509 0.0676708221436 0.00423502922058 0.0113379955292 0.0549719333649 0.0676708221436 1.0
110 002.008 0 0.00416302680969 0.0364115895896 0.146724224091 0.00489115715027 0.0295979976654 0.091726064682 0.0992960929871 1.0
120 002.008 0 0.00471115112305 0.0422369241715 0.0834999084473 0.0085780620575 0.0337841510773 0.0821259021759 0.0830099582672 1.0
130 002.008 0 0.0046079158783 0.0511367225647 0.62899184227 0.00470399856567 0.0193150043488 0.085216999054 0.0991530418396 1.0
140 002.008 0 0.00393509864807 0.0449526617604 0.292039871216 0.00476598739624 0.0357649326324 0.0725870132446 0.108323097229 1.0
150 002.008 0 0.00444102287292 0.0429708896539 0.353991985321 0.00478219985962 0.0244629383087 0.082407951355 0.149770975113 1.0
160 002.008 0 0.00453901290894 0.0472500235946 0.383566141129 0.00456118583679 0.0269320011139 0.0751390457153 0.0783770084381 1.0
170 002.008 0 0.0044150352478 0.0648081064224 0.379199981689 0.00663614273071 0.0392479896545 0.14123916626 0.366151809692 1.0
180 002.008 0 0.00499391555786 0.0897489052552 0.847368001938 0.00570607185364 0.044646024704 0.1721098423 0.403868913651 1.0
190 002.008 0 0.00479698181152 0.0478949170363 0.135476827621 0.00687599182129 0.0386829376221 0.102455854416 0.117349863052 1.0
200 002.008 0 0.00459480285645 0.0630647468567 0.40128493309 0.00502395629883 0.0489149093628 0.0815560817719 0.0816531181335 1.0
210 002.008 0 0.00476598739624 0.0632476541731 0.605530023575 0.00553512573242 0.0241310596466 0.0985689163208 0.297142028809 1.0
220 002.008 0 0.00543904304504 0.0524598643893 0.0862481594086 0.0230469703674 0.0611259937286 0.0809412002563 0.0820240974426 1.0
230 002.008 0 0.0046329498291 0.116642392915 0.379060983658 0.0150759220123 0.0963859558105 0.253584861755 0.341121196747 1.0
240 002.008 0 0.0549972057343 0.12468457222 0.189373016357 0.0549972057343 0.157644033432 0.189373016357 0.189373016357 1.0
250 002.008 0 0.0304901599884 0.220416009426 0.504884958267 0.0304901599884 0.249665975571 0.504884958267 0.504884958267 1.0
