CUs SPPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX E G F P U
10 5.8 0 0.102589130402 1.43401557002 6.77421927452 0.177537202835 0.589639902115 4.487637043 4.97173714638 0.9670781893 0.9670781893 0 0 0 0
20 9.0 0 0.120182275772 1.88546679815 13.3315911293 0.302799463272 0.898586273193 5.45452332497 10.1060638428 0.960732984293 0.960732984293 0 0 0 0
30 8.6 0 0.282437086105 1.97721225162 12.7448859215 0.510123968124 1.37270379067 3.24369001389 5.2265598774 0.949152542373 0.949152542373 0 0 0 0
40 9.4 0 0.424460411072 2.99935357114 20.6479828358 0.937441349029 1.78981995583 4.90778708458 14.6529397964 0.934146341463 0 0.934146341463 0 0 0
50 11.0 0 0.383222341537 4.76778212244 39.5952432156 1.76443839073 3.65184497833 7.75238084793 15.3797631264 0.890909090909 0 0.890909090909 0 0 0
60 8.2 0 0.190557956696 4.20370127224 19.2370080948 0.499912261963 2.10887598991 7.9002635479 8.92513298988 0.880952380952 0 0.880952380952 0 0 0
70 9.2 0 0.22759604454 4.37255141528 10.8597028255 0.941191911697 3.2244989872 8.00753092766 8.29784917831 0.863636363636 0 0.863636363636 0 0 0
80 10.4 1.88679245283 0.804599046707 5.65568773476 40.4019858837 1.60082483291 2.83571815491 10.8882479668 19.344165802 0.859865470852 0 0.859865470852 0 0 0
90 8.5 1.16279069767 0.787877082825 8.43935214087 18.9145069122 1.56929302215 12.2892491818 14.0249550342 14.5153269768 0.835543766578 0 0 0.835543766578 0 0
100 6.1 0 0.798403024674 9.80252772082 33.8292679787 3.01232385635 6.5402393341 15.6337320805 16.3761050701 0.808823529412 0 0 0.808823529412 0 0
110 9.9 0 0.312265396119 10.0650470016 21.1034400463 0.669008493423 12.7504031658 15.6164591312 16.0291059017 0.810913705584 0 0 0.810913705584 0 0
120 9.7 3.0 5.38335537911 10.7352318573 14.8637459278 6.46429133415 12.6116127968 13.9434878826 14.1931269169 0.762962962963 0 0 0.762962962963 0 0
130 8.7 16.3461538462 3.50433897972 9.22412674244 23.1286842823 4.94911074639 6.6818678379 22.2508225441 22.6323289871 0.801912568306 0 0 0.801912568306 0 0
140 10.3 0 4.73855614662 12.8466029167 43.3410289288 5.89358186722 11.858299017 15.9747948647 30.7288491726 0.782258064516 0 0 0.782258064516 0 0
150 11.6 2.52100840336 6.4664440155 14.7827085607 54.6381790638 6.99948239326 15.3723359107 19.0839011669 41.1412277222 0.765748031496 0 0 0.765748031496 0 0
160 9.8 14.0350877193 7.2477171421 11.4425090614 45.0813610554 8.5324549675 11.5392708778 20.1569709778 21.4733409882 0.757142857143 0 0 0.757142857143 0 0
170 10.3 5.50458715596 6.26062893867 14.8862039452 25.5781700611 7.42993235588 19.3375141621 21.5185978413 22.3117911816 0.771714922049 0 0 0.771714922049 0 0
180 8.9 14.4230769231 8.15662193299 13.9356002578 37.3766639233 8.56880617142 18.8300082684 20.7468612194 21.2529900074 0.754716981132 0 0 0.754716981132 0 0
190 10.3 10.4347826087 11.442751646 16.5385845475 35.7770421505 12.797825098 19.2192344666 22.1854240894 23.8656179905 0.767932489451 0 0 0.767932489451 0 0
200 9.9 10.0 14.8655889034 16.305596939 30.4540269375 15.7117807865 17.225146532 20.9918420315 21.9013040066 0.756038647343 0 0 0.756038647343 0 0
210 9.5 2.0618556701 12.4746499062 18.6519771237 27.6615788937 13.6016609669 19.2064390183 23.4628272057 23.8769347668 0.765281173594 0 0 0.765281173594 0 0
220 10.2 71.5877437326 15.52181983 5.26367268522 57.3041319847 16.3188221455 18.1483910084 19.2458717823 19.8752570152 0.843226788432 0 0 0.843226788432 0 0
230 21.8 68.4057971014 8.34336614608 5.22554257884 45.8066308498 10.9409682751 15.721323967 22.0109062194 22.7438781262 0.829128440367 0 0 0.829128440367 0 0
240 5.3 97.1148611867 12.3431198597 0.578589611879 54.6631577015 14.1475710869 18.0219769478 22.321365118 49.5058999062 0.970260223048 0.970260223048 0 0 0 0
250 20.5 83.3197721725 6.02319693565 3.22700732505 39.5501189232 10.795787096 19.8039507866 25.7749631405 27.0619289875 0.876421304608 0 0.876421304608 0 0 0
