CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.003 0 0.00766777992249 0.0370406275211 0.141029119492 0.00849390029907 0.0173919200897 0.0762851238251 0.103340864182 1.0
20 001.003 0 0.00742387771606 0.0417291871432 0.164879083633 0.00780892372131 0.0346031188965 0.0881199836731 0.126029014587 1.0
30 001.003 0 0.00685691833496 0.0662533000663 0.270038127899 0.00804781913757 0.0544691085815 0.119579076767 0.241899013519 1.0
40 001.003 0 0.00770807266235 0.10332533085 0.38371181488 0.0194230079651 0.0863490104675 0.139500141144 0.373393058777 1.0
50 001.003 0 0.00834393501282 0.201475443159 1.25995492935 0.0284521579742 0.107750177383 0.646815061569 0.72351193428 1.0
60 001.003 0 0.00690722465515 0.0414069083429 0.135068893433 0.00742793083191 0.0195989608765 0.0936360359192 0.0981559753418 1.0
70 001.003 0 0.0080828666687 0.0606565828676 0.371088981628 0.00810718536377 0.0392360687256 0.138875007629 0.141664981842 1.0
80 001.003 0 0.00663805007935 0.103640148514 0.557116985321 0.00836801528931 0.0542869567871 0.355004072189 0.495229005814 1.0
90 001.003 0 0.00830411911011 0.0779936560269 0.220268011093 0.0141270160675 0.0706498622894 0.177087068558 0.18107008934 1.0
100 001.003 0 0.00744795799255 0.042389645296 0.13601398468 0.00828194618225 0.0285308361053 0.120707988739 0.13601398468 1.0
110 001.003 0 0.00793814659119 0.0703590056475 0.157408952713 0.00859403610229 0.0753321647644 0.121982097626 0.135210037231 1.0
120 001.003 0 0.00801181793213 0.0921495077087 0.927623033524 0.00930714607239 0.0573930740356 0.132867097855 0.20307302475 1.0
130 001.003 0 0.00786113739014 0.0892146386598 0.490884065628 0.00894904136658 0.0590250492096 0.182088851929 0.38693189621 1.0
140 001.003 0 0.00721001625061 0.061182440781 0.274383068085 0.00900101661682 0.0469269752502 0.138827800751 0.152343034744 1.0
150 001.003 0 0.00721311569214 0.170286683149 1.96236896515 0.0114901065826 0.0628550052643 0.230279922485 0.972767829895 0.988372093023
160 001.003 0 0.00752687454224 0.0793923464688 0.791692018509 0.00880599021912 0.0670728683472 0.12664103508 0.130424976349 1.0
170 001.003 0 0.00764417648315 0.103525617848 0.634757995605 0.0130858421326 0.0783121585846 0.177498817444 0.408679962158 1.0
180 001.003 0 0.00739097595215 0.0914337707288 0.607862949371 0.00912404060364 0.0831899642944 0.13783788681 0.192280054092 1.0
190 001.003 0 0.00799512863159 0.119895034366 0.765383958817 0.0105259418488 0.0598180294037 0.345866203308 0.579164028168 1.0
200 001.003 0 0.00734901428223 0.0670747106725 0.214271068573 0.00827217102051 0.0600669384003 0.149300098419 0.154545068741 1.0
210 001.003 0 0.00818395614624 0.119762431744 0.755166053772 0.0134150981903 0.0652809143066 0.276942014694 0.683124065399 1.0
220 001.003 0 0.0076699256897 0.105432667822 0.620227813721 0.00870013237 0.0673041343689 0.206398010254 0.532818078995 1.0
230 001.003 0 0.00700211524963 0.24238173457 3.01117610931 0.0380349159241 0.148492097855 0.466588020325 0.960813999176 0.996350364964
240 001.003 0 0.0747051239014 0.131359497706 0.248072147369 0.0747051239014 0.106598854065 0.248072147369 0.248072147369 1.0
250 001.003 0 0.0148899555206 0.259029213226 0.897521972656 0.0579261779785 0.156492948532 0.607393026352 0.663297176361 1.0
