CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
5 001.002 0 0.00784492492676 0.0241329073906 0.0670609474182 0.00784492492676 0.0126168727875 0.0670609474182 0.0670609474182 1.0
10 001.002 0 0.00885009765625 0.0242255330086 0.0396440029144 0.00885009765625 0.0297529697418 0.0396440029144 0.0396440029144 1.0
30 001.002 0 0.00765204429626 0.060456559062 0.10847902298 0.0133821964264 0.0609538555145 0.100154876709 0.10847902298 1.0
35 001.002 0 0.00663900375366 0.02124871148 0.0557692050934 0.00663900375366 0.0134248733521 0.0557692050934 0.0557692050934 1.0
40 001.002 0 0.00768899917603 0.0351036957332 0.096893787384 0.00768899917603 0.0260419845581 0.096893787384 0.096893787384 1.0
45 001.002 0 0.00746297836304 0.0307602286339 0.0459728240967 0.00746297836304 0.0412530899048 0.0459728240967 0.0459728240967 1.0
50 001.002 0 0.00737500190735 0.0304042376004 0.106641054153 0.00745487213135 0.00921511650085 0.0833249092102 0.106641054153 1.0
55 001.002 0 0.00794100761414 0.0221067905426 0.0658628940582 0.00794100761414 0.0111241340637 0.0658628940582 0.0658628940582 1.0
60 001.002 0 0.0187170505524 0.0443026224772 0.0755228996277 0.0187170505524 0.0386679172516 0.0755228996277 0.0755228996277 1.0
65 001.002 0 0.00925993919373 0.00925993919373 0.00925993919373 0.00925993919373 0.00925993919373 0.00925993919373 0.00925993919373 1.0
70 001.002 0 0.00774097442627 0.0301684737206 0.0797369480133 0.00774097442627 0.0268919467926 0.0797369480133 0.0797369480133 1.0
75 001.002 0 0.0075900554657 0.0523200511933 0.0729050636292 0.0075900554657 0.0631859302521 0.0729050636292 0.0729050636292 1.0
80 001.002 0 0.00935697555542 0.0398173034191 0.0610070228577 0.00935697555542 0.0486180782318 0.0610070228577 0.0610070228577 1.0
90 001.002 0 0.00712180137634 0.0408340224737 0.182728052139 0.00855994224548 0.0332798957825 0.0814969539642 0.0910818576813 1.0
100 001.002 0 0.00743889808655 0.0206071853638 0.065976858139 0.00835204124451 0.0145139694214 0.065976858139 0.065976858139 1.0
110 001.002 0 0.00682687759399 0.0461780021065 0.422143936157 0.00783085823059 0.0317628383636 0.0927560329437 0.10805106163 1.0
120 001.002 0 0.0069408416748 0.0390530654362 0.104074001312 0.00841021537781 0.0365760326385 0.0758759975433 0.0930778980255 1.0
130 001.002 0 0.00767183303833 0.0439578100693 0.134192943573 0.00987911224365 0.0364000797272 0.0840911865234 0.0942559242249 1.0
150 001.002 0 0.00699996948242 0.0306821362726 0.132040023804 0.00894999504089 0.0200939178467 0.0738549232483 0.110688924789 1.0
160 001.002 0 0.0077269077301 0.0465763689767 0.167365074158 0.00976514816284 0.0432500839233 0.0780720710754 0.0931677818298 1.0
170 001.002 0 0.0088951587677 0.0327046049966 0.0852868556976 0.0089259147644 0.0373818874359 0.0512630939484 0.0852868556976 1.0
180 001.002 0 0.00699591636658 0.0488852190249 0.132339000702 0.00913310050964 0.0405280590057 0.101592063904 0.124809026718 1.0
