CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
5 002.007 0 0.00440788269043 0.0139737725258 0.0385520458221 0.00440788269043 0.0085141658783 0.0385520458221 0.0385520458221 1.0
10 002.007 0 0.00469899177551 0.0285288095474 0.068263053894 0.00469899177551 0.0228111743927 0.068263053894 0.068263053894 1.0
15 002.007 0 0.004478931427 0.0396483739217 0.0782611370087 0.004478931427 0.0362050533295 0.0782611370087 0.0782611370087 1.0
30 002.007 0 0.00491404533386 0.0672075748443 0.114103078842 0.00491404533386 0.0963702201843 0.114103078842 0.114103078842 1.0
35 002.007 0 0.00357794761658 0.0153859853745 0.0489230155945 0.00357794761658 0.00464296340942 0.0489230155945 0.0489230155945 1.0
40 002.007 0 0.00407409667969 0.0147635019743 0.0686211585999 0.00431108474731 0.00449895858765 0.0361559391022 0.0686211585999 1.0
45 002.007 0 0.00402188301086 0.0133681297302 0.0292811393738 0.00440001487732 0.00645017623901 0.0292811393738 0.0292811393738 1.0
50 002.007 0 0.00416493415833 0.0263978151175 0.0515120029449 0.00461387634277 0.0298519134521 0.0512268543243 0.0515120029449 1.0
55 002.007 0 0.00469708442688 0.0228123068809 0.0534229278564 0.00469708442688 0.027172088623 0.0534229278564 0.0534229278564 1.0
60 002.007 0 0.00391721725464 0.0147251188755 0.035728931427 0.00391721725464 0.00690197944641 0.035728931427 0.035728931427 1.0
65 002.007 0 0.00466895103455 0.0315489768982 0.0584290027618 0.00466895103455 0.0584290027618 0.0584290027618 0.0584290027618 1.0
70 002.007 0 0.0219738483429 0.0355305671692 0.0468409061432 0.0219738483429 0.0377769470215 0.0468409061432 0.0468409061432 1.0
75 002.007 0 0.00431299209595 0.0394352806939 0.0790209770203 0.00431299209595 0.0531580448151 0.0790209770203 0.0790209770203 1.0
90 002.007 0 0.00463008880615 0.0228620370229 0.0537300109863 0.00463008880615 0.0102260112762 0.0537300109863 0.0537300109863 1.0
100 002.007 0 0.00388503074646 0.00450213750204 0.0068531036377 0.0039758682251 0.00435209274292 0.00452709197998 0.0068531036377 1.0
110 002.007 0 0.00508880615234 0.0297654015677 0.0831849575043 0.00508880615234 0.025003194809 0.0831849575043 0.0831849575043 1.0
120 002.007 0 0.00439095497131 0.0349392294884 0.0605130195618 0.00439095497131 0.0436861515045 0.0605130195618 0.0605130195618 1.0
130 002.007 0 0.00439786911011 0.0177873969078 0.0310468673706 0.00439786911011 0.0213987827301 0.0310468673706 0.0310468673706 1.0
140 002.007 0 0.0297520160675 0.0297520160675 0.0297520160675 0.0297520160675 0.0297520160675 0.0297520160675 0.0297520160675 1.0
150 002.007 0 0.00416207313538 0.0180652652468 0.0938158035278 0.00422501564026 0.00473499298096 0.0484662055969 0.0938158035278 1.0
160 002.007 0 0.0042929649353 0.0315699577332 0.058846950531 0.0042929649353 0.058846950531 0.058846950531 0.058846950531 1.0
170 002.007 0 0.00430917739868 0.0177026854621 0.0656230449677 0.00430917739868 0.0112788677216 0.0656230449677 0.0656230449677 1.0
180 002.007 0 0.00504994392395 0.00883746147158 0.0126249790192 0.00504994392395 0.0126249790192 0.0126249790192 0.0126249790192 1.0
