CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
5 003.001 0 8.99550414085 9.18924903869 9.38299393654 8.99550414085 9.38299393654 9.38299393654 9.38299393654 0.0
10 003.001 0 11.3860740662 16.4192233086 20.7188029289 11.3860740662 17.1527929306 20.7188029289 20.7188029289 0.0
20 003.001 0 7.16471719742 7.16471719742 7.16471719742 7.16471719742 7.16471719742 7.16471719742 7.16471719742 0.0
25 003.001 0 26.5478329659 26.5478329659 26.5478329659 26.5478329659 26.5478329659 26.5478329659 26.5478329659 0.0
30 003.001 0 22.3543930054 33.580254674 41.7203969955 22.3543930054 36.5346519947 41.7203969955 41.7203969955 0.0
35 003.001 0 23.9491901398 38.1516951322 47.3693768978 23.9491901398 42.2835988998 47.3693768978 47.3693768978 0.0
40 003.001 0 38.1646559238 38.1646559238 38.1646559238 38.1646559238 38.1646559238 38.1646559238 38.1646559238 0.0
45 003.001 0 35.177341938 37.3350605965 41.5198199749 35.177341938 35.3080198765 41.5198199749 41.5198199749 0.0
50 003.001 0 17.9119830132 39.8894193173 52.0987579823 17.9119830132 49.6575169563 52.0987579823 52.0987579823 0.0
55 003.001 33.3333333333 44.4963519573 50.0696003437 60.010076046 44.4963519573 45.7023730278 60.010076046 60.010076046 0.0
60 003.001 0 28.0326888561 38.30537045 48.5780520439 28.0326888561 48.5780520439 48.5780520439 48.5780520439 0.0
65 003.001 0 5.99756383896 22.4757161737 43.8902089596 5.99756383896 33.1355490685 43.8902089596 43.8902089596 0.125
70 003.001 0 11.2589879036 34.323727727 55.9291129112 11.2589879036 55.8012800217 55.9291129112 55.9291129112 0.0
90 003.001 100.0 0.0124549865723 0.0293145179749 0.0461740493774 0.0124549865723 0.0461740493774 0.0461740493774 0.0461740493774 1.0
100 003.001 100.0 60.0220217705 60.0220217705 60.0220217705 60.0220217705 60.0220217705 60.0220217705 60.0220217705 0.0
120 003.001 100.0 0.00479602813721 0.0129963556925 0.0287630558014 0.00479602813721 0.00542998313904 0.0287630558014 0.0287630558014 1.0
130 003.001 50.0 34.0127289295 48.5844795108 60.0304789543 34.0127289295 60.0093700886 60.0304789543 60.0304789543 0.0
140 003.001 75.0 38.815554142 54.7865037024 59.9292628765 38.815554142 59.8819568157 59.9292628765 59.9292628765 0.0
150 003.001 33.3333333333 28.9599690437 44.0597794056 60.0074720383 28.9599690437 43.2118971348 60.0074720383 60.0074720383 0.0
160 003.001 90.0 0.0042622089386 47.024902463 60.0414891243 0.0470929145813 60.019849062 60.0414891243 60.0414891243 0.2
170 003.001 100.0 0.0044310092926 27.3130874634 60.1237199306 0.00445079803467 0.0361270904541 60.0710520744 60.1237199306 0.545454545455
180 003.001 100.0 0.013533115387 55.4206043574 60.0893909931 60.0074338913 60.0324289799 60.076018095 60.0893909931 0.0769230769231
