CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
5 002.002 0 0.112761974335 0.255028486252 0.4577729702 0.112761974335 0.324594974518 0.4577729702 0.4577729702 1.0
10 002.002 0 0.43864607811 6.59506076573 14.3690898418 0.43864607811 5.99659895897 14.3690898418 14.3690898418 0.5
15 002.002 0 0.0582640171051 0.0798910458883 0.116308927536 0.0582640171051 0.0651001930237 0.116308927536 0.116308927536 1.0
30 002.002 0 0.0795149803162 19.6567552686 30.2084891796 0.0795149803162 24.3445429802 30.2084891796 30.2084891796 0.25
35 002.002 0 0.0300781726837 1.63503581286 6.23403501511 0.0300781726837 0.166191101074 6.23403501511 6.23403501511 0.75
40 002.002 0 0.0502650737762 5.07830737187 10.5180790424 0.0606000423431 4.37337994576 10.3227479458 10.5180790424 0.5
45 002.002 0 3.09009218216 7.02784047127 13.070953846 3.10968899727 7.18137693405 13.070953846 13.070953846 0.15
50 002.002 0 0.101562976837 9.80442597316 48.708384037 0.489114999771 6.55571198463 17.5520679951 48.708384037 0.384615384615
55 002.002 0 9.05374693871 14.4383667111 19.8028190136 9.05374693871 15.244289875 19.8028190136 19.8028190136 0.0
60 002.002 11.1111111111 0.0322968959808 25.6288116508 60.0073800087 0.0322968959808 24.739233017 60.0073800087 60.0073800087 0.111111111111
65 002.002 0 26.8346800804 38.0374110937 49.240142107 26.8346800804 49.240142107 49.240142107 49.240142107 0.0
70 002.002 0 0.061500787735 9.33130145072 18.6011021137 0.061500787735 18.6011021137 18.6011021137 18.6011021137 0.5
75 002.002 0 14.001363039 16.5087588893 18.1629500389 14.001363039 16.9254739285 18.1629500389 18.1629500389 0.0
90 002.002 83.3333333333 0.00548505783081 0.0380749967363 0.216799020767 0.00669503211975 0.0283160209656 0.0660338401794 0.216799020767 1.0
100 002.002 0 0.0520339012146 19.0703864694 46.8355541229 0.0650000572205 1.92300486565 45.6649250984 46.8355541229 0.541666666667
110 002.002 0 0.990478038788 12.0437571321 40.714908123 0.990478038788 3.97147607803 40.714908123 40.714908123 0.428571428571
120 002.002 83.3333333333 0.00441598892212 3.24889966846 60.0076761246 0.0045211315155 0.0212509632111 5.26047182083 5.88827300072 0.875
130 002.002 63.6363636364 0.0381228923798 22.6105133837 60.0334990025 0.0508389472961 2.80114507675 60.0110812187 60.0334990025 0.545454545455
140 002.002 80.0 56.8434700966 59.2853980065 59.9479107857 56.8434700966 59.8786530495 59.9479107857 59.9479107857 0.0
150 002.002 0 10.1225879192 32.7958072424 45.3847970963 11.191193819 38.7076888084 39.9674170017 45.3847970963 0.0
160 002.002 91.6666666667 0.00408482551575 20.4618078172 60.0562701225 0.00458002090454 0.0572681427002 60.0151939392 60.0345089436 0.625
170 002.002 59.0909090909 0.00629806518555 19.166056763 60.0609779358 0.0212090015411 7.06361889839 60.0386071205 60.056704998 0.363636363636
180 002.002 93.5483870968 0.00391697883606 35.1243457487 60.179101944 0.0042610168457 60.0077409744 60.0512521267 60.0986840725 0.387096774194
