CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
5 002.004 0 0.00430607795715 0.00749599933624 0.0143527984619 0.00430607795715 0.00690412521362 0.0143527984619 0.0143527984619 1.0
10 002.004 0 0.00421905517578 0.00513577461243 0.00692009925842 0.00421905517578 0.00493502616882 0.00692009925842 0.00692009925842 1.0
15 002.004 0 0.0047459602356 0.0288870334625 0.0502941608429 0.0047459602356 0.0316209793091 0.0502941608429 0.0502941608429 1.0
30 002.004 0 0.00447297096252 0.0280062556267 0.0724430084229 0.00447297096252 0.0270760059357 0.0724430084229 0.0724430084229 1.0
35 002.004 0 0.00424909591675 0.00916355848312 0.0234200954437 0.00424909591675 0.004634141922 0.0234200954437 0.0234200954437 1.0
40 002.004 0 0.00456500053406 0.025564120366 0.0575621128082 0.00474905967712 0.0120480060577 0.0547001361847 0.0575621128082 1.0
45 002.004 0 0.00356888771057 0.0137737989426 0.0444359779358 0.00391006469727 0.00543904304504 0.0444359779358 0.0444359779358 1.0
50 002.004 0 0.00386214256287 0.0112655162811 0.0587549209595 0.00423908233643 0.0048668384552 0.0306398868561 0.0587549209595 1.0
55 002.004 0 0.00568890571594 0.443645715714 1.65555596352 0.00568890571594 0.0671689510345 1.65555596352 1.65555596352 0.875
60 002.004 0 0.00440406799316 0.0237687826156 0.0436160564423 0.00440406799316 0.0373680591583 0.0436160564423 0.0436160564423 1.0
65 002.004 0 0.00423979759216 0.00444281101226 0.00464582443237 0.00423979759216 0.00464582443237 0.00464582443237 0.00464582443237 1.0
70 002.004 0 0.00502300262451 0.0415309667587 0.0780389308929 0.00502300262451 0.0780389308929 0.0780389308929 0.0780389308929 1.0
75 002.004 0 0.00411701202393 0.0177676412794 0.0690720081329 0.00411701202393 0.00470805168152 0.0690720081329 0.0690720081329 1.0
90 002.004 0 0.00435495376587 0.00478132565816 0.00510597229004 0.00435495376587 0.00488305091858 0.00510597229004 0.00510597229004 1.0
100 002.004 0 0.00394296646118 0.013712366422 0.0491321086884 0.00401091575623 0.00504493713379 0.0290260314941 0.0491321086884 1.0
110 002.004 0 0.00582098960876 0.0296234743936 0.0831699371338 0.00582098960876 0.00749111175537 0.0831699371338 0.0831699371338 1.0
120 002.004 0 0.0229988098145 0.0584784150124 0.0788359642029 0.0229988098145 0.0764298439026 0.0788359642029 0.0788359642029 1.0
130 002.004 0 0.00465083122253 0.0108009576797 0.0262279510498 0.00465083122253 0.00761103630066 0.0262279510498 0.0262279510498 1.0
140 002.004 0 0.00417804718018 0.00417804718018 0.00417804718018 0.00417804718018 0.00417804718018 0.00417804718018 0.00417804718018 1.0
150 002.004 0 0.00390481948853 0.00882261140005 0.0309100151062 0.00431513786316 0.00529098510742 0.0182769298553 0.0309100151062 1.0
160 002.004 0 0.00801587104797 0.0240489244461 0.0400819778442 0.00801587104797 0.0400819778442 0.0400819778442 0.0400819778442 1.0
170 002.004 0 0.00423192977905 0.00507187843323 0.00788497924805 0.00423192977905 0.00464797019958 0.00788497924805 0.00788497924805 1.0
180 002.004 0 0.00426292419434 0.00429344177247 0.00432395935059 0.00426292419434 0.00432395935059 0.00432395935059 0.00432395935059 1.0
