CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.009 0 0.0040979385376 0.0167360866771 0.0799489021301 0.00432705879211 0.00780010223389 0.0314900875092 0.0799489021301 1.0
20 002.009 0 0.00462698936462 0.0072261095047 0.0190830230713 0.00466012954712 0.00498795509338 0.0184419155121 0.0190830230713 1.0
30 002.009 0 0.00432896614075 0.0250488309299 0.0860521793365 0.00464296340942 0.0160939693451 0.0788929462433 0.0860521793365 1.0
40 002.009 0 0.00455617904663 0.033744423013 0.100387096405 0.00487995147705 0.0200300216675 0.0938301086426 0.100387096405 1.0
50 002.009 0 0.00503396987915 0.0313134473913 0.0844368934631 0.00503706932068 0.0283420085907 0.077005147934 0.0844368934631 1.0
60 002.009 0 0.00488781929016 0.0444499784046 0.423004865646 0.00514483451843 0.0153388977051 0.0795519351959 0.423004865646 1.0
70 002.009 0 0.004399061203 0.0288899540901 0.075935125351 0.00484704971313 0.0199048519135 0.0617139339447 0.0727250576019 1.0
80 002.009 0 0.00437378883362 0.0238635631708 0.0869951248169 0.00484609603882 0.0121960639954 0.0671720504761 0.0816621780396 1.0
90 002.009 0 0.00521206855774 0.0430735519954 0.10048699379 0.00609016418457 0.0351309776306 0.0911412239075 0.0914068222046 1.0
100 002.009 0 0.00459694862366 0.0406896173954 0.216181993484 0.00505900382996 0.0262470245361 0.0913391113281 0.131778001785 1.0
110 002.009 0 0.00456595420837 0.0355046590169 0.180637121201 0.00540280342102 0.027144908905 0.0595099925995 0.0884549617767 1.0
120 002.009 0 0.00443696975708 0.0296691844338 0.0840711593628 0.00451397895813 0.0197460651398 0.076514005661 0.0840711593628 1.0
130 002.009 0 0.00475096702576 0.0406962916964 0.123128890991 0.00655603408813 0.0258841514587 0.0964930057526 0.12162899971 1.0
140 002.009 0 0.00467705726624 0.0686338742574 0.490185976028 0.00525903701782 0.0238418579102 0.163794994354 0.490185976028 1.0
150 002.009 0 0.00422692298889 0.0335352420807 0.0728449821472 0.00705003738403 0.0348958969116 0.0615429878235 0.0650141239166 1.0
160 002.009 0 0.005047082901 0.0297768967492 0.107223033905 0.005450963974 0.0189940929413 0.0932819843292 0.107223033905 1.0
170 002.009 0 0.00600481033325 0.0591286540031 0.134048223495 0.00761294364929 0.0568089485168 0.133928060532 0.134048223495 1.0
180 002.009 0 0.0045599937439 0.0771820545197 0.726256132126 0.0154418945312 0.0498828887939 0.0970048904419 0.124869823456 1.0
190 002.009 0 0.00458192825317 0.138362618053 1.0060801506 0.00659394264221 0.0413649082184 0.702427864075 1.0060801506 1.0
200 002.009 0 0.00482606887817 0.0418678738854 0.101597070694 0.00528192520142 0.0424752235413 0.0749468803406 0.090451002121 1.0
210 002.009 0 0.0042839050293 0.0397207895915 0.101278066635 0.00479292869568 0.0373179912567 0.0929079055786 0.101278066635 1.0
220 002.009 0 0.00482106208801 0.0646654963494 0.428539991379 0.0131130218506 0.0338280200958 0.0914299488068 0.428539991379 1.0
230 002.009 0 0.0159058570862 0.090038285536 0.345542907715 0.0196900367737 0.0774550437927 0.172529935837 0.345542907715 1.0
