CUs RPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 22.0 0 0.0040979385376 0.395484624126 3.46229600906 0.00573897361755 0.0404298305511 1.70542407036 2.73360395432 0.945454545455
20 23.0 0 0.00435400009155 0.380083784849 13.7789649963 0.00500106811523 0.0290200710297 1.74162101746 2.54416513443 0.947826086957
30 21.6 0 0.00432896614075 0.686183131403 6.49248218536 0.00580096244812 0.0512261390686 2.94183707237 5.0109629631 0.923611111111
40 26.7 0 0.00440406799316 1.04582643241 14.0046408176 0.00615501403809 0.0394451618195 6.74166893959 7.41622495651 0.874531835206
50 23.4 0 0.00446200370789 1.58790675086 37.1428828239 0.00571799278259 0.0494680404663 10.2131018639 12.2067039013 0.880341880342
60 24.4 0 0.00456809997559 1.43639341143 14.9926829338 0.00671291351318 0.0524761676788 10.1190769672 11.0646820068 0.875
70 30.5 1.6393442623 0.00428795814514 2.49767164637 60.0439708233 0.00545501708984 0.0400149822235 11.7429227829 12.5569479465 0.862295081967
80 40.7 5.65110565111 0.004319190979 1.7886665213 60.0993700027 0.00604104995728 0.0478630065918 2.03270196915 15.3563170433 0.900491400491
90 36.0 8.88888888889 0.0035719871521 2.45255873468 60.0267419815 0.00900602340698 0.0758340358734 8.94860696793 19.0776438713 0.843055555556
100 44.6 9.19282511211 0.00422120094299 1.90369107852 60.0105021 0.00720691680908 0.0819001197815 3.33746480942 18.5996258259 0.872197309417
110 44.5 9.43820224719 0.00430011749268 2.09577456806 25.4292151928 0.00890207290649 0.0696749687195 4.48074293137 20.2049160004 0.862921348315
120 34.7 7.20461095101 0.00417494773865 3.87549647268 60.0065300465 0.00788688659668 0.0682861804962 21.5104219913 23.5479829311 0.805475504323
130 41.2 9.46601941748 0.00471186637878 2.41369699217 31.725949049 0.0132038593292 0.0742340087891 7.55203104019 19.5030591488 0.81067961165
140 41.0 10.7317073171 0.0045690536499 3.32935850213 60.0220570564 0.0110750198364 0.0817811489105 17.7672929764 20.9248540401 0.784146341463
150 45.7 10.284463895 0.00422692298889 3.38453574567 60.0772659779 0.0126740932465 0.0844020843506 10.0878350735 21.2390110493 0.772428884026
160 38.0 2.89473684211 0.00468802452087 4.50560890687 60.0307779312 0.0124800205231 0.107223033905 19.5774600506 20.6705160141 0.705263157895
170 45.6 13.1578947368 0.0042200088501 3.51345319811 60.0787689686 0.0085780620575 0.0704419612885 11.7533318996 20.2821989059 0.752192982456
180 41.3 7.99031476998 0.00395107269287 4.51722273295 60.0547380447 0.0127849578857 0.0823860168457 18.1620049477 19.6552860737 0.745762711864
190 42.9 10.7226107226 0.0041880607605 4.2727384006 60.0591609478 0.0136680603027 0.0939769744873 18.9836370945 20.2432157993 0.7331002331
200 46.6 10.3004291845 0.0041229724884 4.81276312662 60.027192831 0.0119740962982 0.0772650241852 17.9939758778 19.7589139938 0.738197424893
210 34.5 12.7536231884 0.0042839050293 5.33856430399 60.0387859344 0.00974011421204 0.0731439590454 20.1560649872 21.6926620007 0.733333333333
220 54.7 37.2943327239 0.00384092330933 3.71933998748 60.030684948 0.00795197486877 0.055438041687 17.8887381554 21.4228439331 0.81718464351
230 110.6 59.2224231465 0.00398302078247 2.51528451369 36.0634450912 0.0159058570862 0.0843489170074 17.9336149693 20.2021379471 0.883363471971
