CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.003 0 0.00721311569214 0.0297563637004 0.0972878932953 0.0073139667511 0.0285232067108 0.0663840770721 0.0972878932953 1.0
20 002.003 0 0.00654101371765 0.0303252637386 0.0791299343109 0.00669312477112 0.0302600860596 0.0723559856415 0.0791299343109 1.0
30 002.003 0 0.00636696815491 0.038971632719 0.140965938568 0.00640487670898 0.00957894325256 0.125030994415 0.140965938568 1.0
40 002.003 0 0.00652813911438 0.0297209382057 0.135000944138 0.00692987442017 0.0187430381775 0.0748031139374 0.135000944138 1.0
50 002.003 0 0.00661110877991 0.0440344148212 0.132286071777 0.00665783882141 0.0274341106415 0.130450963974 0.132286071777 1.0
60 002.003 0 0.00853705406189 0.0863188107808 0.233435153961 0.0106148719788 0.071307182312 0.164201974869 0.233435153961 1.0
70 002.003 0 0.00633597373962 0.0302234391371 0.108532190323 0.00640201568604 0.0162208080292 0.0711081027985 0.101222991943 1.0
80 002.003 0 0.0065929889679 0.0521698379517 0.140650033951 0.00850796699524 0.045686006546 0.114848136902 0.131631851196 1.0
90 002.003 0 0.00790691375732 0.085381925106 0.270641803741 0.0141499042511 0.0730791091919 0.164983987808 0.270641803741 1.0
100 002.003 0 0.006511926651 0.11718394359 0.604151964188 0.00671291351318 0.0940668582916 0.278706073761 0.451606035233 1.0
110 002.003 0 0.00783896446228 0.0743578889153 0.24302315712 0.00837302207947 0.0746371746063 0.14702296257 0.221077203751 1.0
120 002.003 0 0.00613403320312 0.0489402319256 0.155659198761 0.00663805007935 0.0472059249878 0.0944130420685 0.155659198761 1.0
130 002.003 0 0.00726509094238 0.107007622719 0.520650148392 0.0135819911957 0.0712969303131 0.234227895737 0.520650148392 1.0
140 002.003 0 0.00606799125671 0.0813992023468 0.44869685173 0.00692105293274 0.0544381141663 0.212632894516 0.44869685173 1.0
150 002.003 0 0.00608897209167 0.059180963607 0.268872022629 0.00701689720154 0.0278458595276 0.121927976608 0.18267416954 1.0
160 002.003 0 0.00707197189331 0.0495068391164 0.147108078003 0.00929307937622 0.0325860977173 0.141518115997 0.147108078003 1.0
170 002.003 0 0.00715494155884 0.0825600732457 0.252825021744 0.00887703895569 0.0680270195007 0.21756196022 0.226212024689 1.0
180 002.003 0 0.00778388977051 0.106218338013 0.837744951248 0.00867581367493 0.0379490852356 0.244486808777 0.341027975082 1.0
190 002.003 0 0.00655293464661 0.062467734019 0.260225057602 0.00703501701355 0.0424580574036 0.150495052338 0.260225057602 1.0
200 002.003 0 0.00919198989868 0.0900356665902 0.25730919838 0.014251947403 0.065554857254 0.200287818909 0.215813159943 1.0
210 002.003 0 0.00656795501709 0.126183729906 1.1734058857 0.0103049278259 0.0362010002136 0.0966849327087 1.1734058857 1.0
220 002.003 0 0.00807189941406 0.0766654491425 0.269479036331 0.0106620788574 0.0551400184631 0.199636936188 0.269479036331 1.0
230 002.003 0 0.0111727714539 0.218340647221 1.27428197861 0.0399041175842 0.13631606102 0.536755084991 1.27428197861 1.0
