CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.003 0 0.00746893882751 0.0228560887851 0.100339174271 0.00813412666321 0.0109238624573 0.0396721363068 0.100339174271 1.0
20 001.003 0 0.00795483589172 0.044877388898 0.129693984985 0.0081958770752 0.0283138751984 0.119421005249 0.129693984985 1.0
30 001.003 0 0.00798606872559 0.0360381432942 0.112278938293 0.00798988342285 0.0112919807434 0.103479862213 0.112278938293 1.0
40 001.003 0 0.0076630115509 0.0624226401834 0.163547992706 0.00844502449036 0.0530619621277 0.16092300415 0.163547992706 1.0
50 001.003 0 0.00761318206787 0.0324568589528 0.0953629016876 0.00800585746765 0.0203399658203 0.0932211875916 0.0953629016876 1.0
60 001.003 0 0.00810813903809 0.0538252521964 0.1507999897 0.00956892967224 0.0493080615997 0.12948179245 0.1507999897 1.0
70 001.003 0 0.00787711143494 0.0429795185724 0.12314915657 0.00836801528931 0.0426769256592 0.119559049606 0.12314915657 1.0
80 001.003 0 0.00765705108643 0.0519365397367 0.169852972031 0.00823712348938 0.0373528003693 0.114606142044 0.160420894623 1.0
90 001.003 0 0.00872492790222 0.100447811186 0.420102119446 0.00945901870728 0.0599219799042 0.211957931519 0.397367954254 1.0
100 001.003 0 0.00727295875549 0.0976581459954 0.504653930664 0.00945901870728 0.0642278194427 0.200698852539 0.365707874298 1.0
110 001.003 0 0.00849795341492 0.120197099188 0.660317897797 0.0229878425598 0.0681500434875 0.378776073456 0.493960142136 1.0
120 001.003 0 0.00829100608826 0.112598864238 1.11312198639 0.0197129249573 0.0744440555573 0.156647920609 0.419919013977 1.0
130 001.003 0 0.0075089931488 0.076973393906 0.493265867233 0.0156710147858 0.0573000907898 0.156374931335 0.160382032394 1.0
140 001.003 0 0.00770306587219 0.107453752071 0.861748933792 0.0130751132965 0.0821778774261 0.15914106369 0.241183996201 1.0
150 001.003 0 0.00755500793457 0.128570655982 1.30320096016 0.0158088207245 0.108243942261 0.17058801651 0.198760032654 1.0
160 001.003 0 0.00907111167908 0.15119302974 0.921190023422 0.0164840221405 0.0812530517578 0.300393819809 0.896332025528 1.0
170 001.003 0 0.00823903083801 0.0737140937285 0.601373195648 0.00988292694092 0.0511610507965 0.150305986404 0.179275989532 1.0
180 001.003 0 0.00756788253784 0.0824248907043 0.250047922134 0.0137178897858 0.0759608745575 0.139660835266 0.170800924301 1.0
190 001.003 0 0.00761699676514 0.232641316377 1.54008507729 0.00993490219116 0.0495331287384 1.02381014824 1.21420812607 0.990384615385
200 001.003 0 0.00823187828064 0.0886942376482 0.233975172043 0.0167870521545 0.087259054184 0.16459107399 0.192432880402 1.0
210 001.003 0 0.00781202316284 0.127455636075 0.835245847702 0.0112750530243 0.0960688591003 0.27462887764 0.759397029877 1.0
220 001.003 0 0.00842213630676 0.134158998728 0.589557886124 0.00929498672485 0.0806539058685 0.464346170425 0.524056911469 1.0
230 001.003 0 0.00833511352539 0.183798896349 1.42413806915 0.0287899971008 0.0916919708252 0.487877130508 0.580757856369 1.0
