CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.004 0 0.0102028846741 0.0534839996925 0.133029937744 0.0120489597321 0.0487148761749 0.0962860584259 0.133029937744 1.0
20 001.004 0 0.00898694992065 0.0432930693908 0.196390151978 0.00981593132019 0.0202860832214 0.137383937836 0.196390151978 1.0
30 001.004 0 0.0119750499725 0.10670369012 0.197400093079 0.0388200283051 0.104639053345 0.18985915184 0.197400093079 1.0
40 001.004 0 0.0091860294342 0.043900346756 0.155426979065 0.00922894477844 0.0139400959015 0.117832899094 0.155426979065 1.0
50 001.004 0 0.0114171504974 0.0777415911356 0.218218803406 0.0130820274353 0.0719428062439 0.137246131897 0.218218803406 1.0
60 001.004 0 0.00818300247192 0.0929175685434 0.624979972839 0.0106611251831 0.0342350006104 0.212156057358 0.624979972839 1.0
70 001.004 0 0.00892901420593 0.0631228288015 0.142296791077 0.00935912132263 0.0731217861176 0.129409074783 0.142296791077 1.0
80 001.004 0 0.0093560218811 0.0849641814377 0.196728944778 0.0110039710999 0.0650091171265 0.180640935898 0.195441007614 1.0
90 001.004 0 0.00860095024109 0.125874057893 0.883487939835 0.0105741024017 0.0836999416351 0.259234189987 0.336812973022 1.0
100 001.004 0 0.0100879669189 0.129246646708 0.313946008682 0.016224861145 0.127948045731 0.257489204407 0.296962022781 1.0
110 001.004 0 0.00821018218994 0.117389596027 0.550952196121 0.0241250991821 0.0876858234406 0.232500076294 0.361670017242 1.0
120 001.004 0 0.00887703895569 0.142309212685 1.14733505249 0.0140631198883 0.0853750705719 0.284194946289 0.440443992615 1.0
130 001.004 0 0.0096070766449 0.121787076647 0.744452953339 0.0270550251007 0.0867729187012 0.22014093399 0.263849973679 1.0
140 001.004 0 0.00860595703125 0.172415606519 1.12798690796 0.0109348297119 0.0974628925323 0.560045003891 1.01767587662 1.0
150 001.004 0 0.00949501991272 0.148040771484 1.48072099686 0.0219099521637 0.0899050235748 0.176554203033 0.393764019012 1.0
160 001.004 0 0.00832891464233 0.0991246557236 0.897161960602 0.01478099823 0.074695110321 0.183771848679 0.208353042603 1.0
170 001.004 0 0.00951504707336 0.0791379027897 0.331809043884 0.0111730098724 0.065761089325 0.168023109436 0.209304094315 1.0
180 001.004 0 0.0096960067749 0.107311510458 0.883666992188 0.0137491226196 0.0875220298767 0.191478967667 0.218422174454 1.0
190 001.004 0 0.00873398780823 0.184014425828 2.21205401421 0.0146551132202 0.0990679264069 0.240761995316 0.930996894836 0.980769230769
200 001.004 0 0.00937509536743 0.0891058704127 0.256915092468 0.0119740962982 0.0778138637543 0.178776979446 0.216289043427 1.0
210 001.004 0 0.0097930431366 0.0973996565892 0.364624977112 0.0194749832153 0.0799767971039 0.227801084518 0.314846038818 1.0
220 001.004 0 0.00962996482849 0.0865322035186 0.551479101181 0.0151429176331 0.0746099948883 0.178135871887 0.182317972183 1.0
230 001.004 0 0.00836300849915 0.18995853886 1.21855902672 0.0274269580841 0.112712860107 0.570816040039 0.607048034668 1.0
