CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.001 0 0.245001077652 1.33052814007 3.46229600906 0.331013917923 0.818779945374 2.91284799576 3.46229600906 0.857142857143
20 003.001 0 0.0317199230194 0.675380325317 2.81389594078 0.172404050827 0.333340167999 2.59747505188 2.81389594078 0.933333333333
30 003.001 0 0.0413630008698 2.24694069226 6.3359811306 0.0943329334259 1.15909600258 6.26133203506 6.3359811306 0.733333333333
40 003.001 0 0.0273988246918 2.57590989272 7.51220178604 0.0322508811951 0.566327095032 7.18429112434 7.51220178604 0.666666666667
50 003.001 0 0.0302219390869 6.04061141014 37.1428828239 0.0974090099335 0.542459964752 14.7713499069 37.1428828239 0.666666666667
60 003.001 0 0.237488985062 5.18729220117 12.0677731037 0.249083995819 1.14829897881 12.0027749538 12.0677731037 0.571428571429
70 003.001 4.54545454545 0.0440199375153 8.37852333892 60.0439708233 0.116506099701 10.1238160133 13.2433328629 14.0431399345 0.5
80 003.001 13.6363636364 0.004319190979 4.41924614256 16.0978059769 0.0237169265747 0.452739953995 15.4834239483 15.9116818905 0.727272727273
90 003.001 21.4285714286 0.018660068512 10.4462877512 60.017936945 0.0354731082916 2.06874084473 20.052437067 60.017936945 0.5
100 003.001 8.69565217391 0.00555896759033 4.72773812128 19.3404350281 0.20429110527 2.22400903702 18.9007179737 19.1134970188 0.565217391304
110 003.001 27.7777777778 0.00573110580444 3.61387476656 21.4955041409 0.0107851028442 2.72054505348 11.3221321106 21.4955041409 0.666666666667
120 003.001 17.6470588235 0.025545835495 10.1856584689 60.0065300465 0.0374879837036 3.34630703926 22.215927124 60.0065300465 0.5
130 003.001 31.25 0.0267660617828 4.13680206239 20.7921061516 0.0551159381866 2.36532497406 8.27020692825 20.7921061516 0.53125
140 003.001 11.7647058824 0.0108418464661 13.7433641798 47.5851900578 0.0220160484314 8.8886320591 22.9842309952 47.5851900578 0.205882352941
150 003.001 20.8333333333 0.0138711929321 12.5462692181 60.0543911457 0.0624279975891 9.97445702553 21.8685159683 22.0972127914 0.270833333333
160 003.001 7.69230769231 0.746330022812 13.2544508347 21.4551420212 5.84734892845 11.5128889084 20.8324589729 21.4551420212 0.153846153846
170 003.001 29.4117647059 0.00445413589478 9.2988910114 21.3249821663 0.00490498542786 10.3673641682 21.1641528606 21.3249821663 0.294117647059
180 003.001 33.3333333333 0.0696430206299 15.2893827558 60.0361030102 0.0879158973694 16.2693328857 20.0250589848 60.0361030102 0.25
190 003.001 23.8095238095 0.00640416145325 11.4789313589 21.7347769737 0.0484139919281 10.7843968868 20.6000359058 21.196171999 0.238095238095
200 003.001 26.0869565217 0.0081729888916 13.6299323725 49.7538249493 0.0265929698944 13.6683740616 20.1462488174 24.0692710876 0.260869565217
210 003.001 44.4444444444 0.00430393218994 10.5739176008 22.472066164 0.00430393218994 14.9494700432 22.472066164 22.472066164 0.444444444444
220 003.001 61.1111111111 0.00523686408997 7.06826827261 22.5838329792 0.00548195838928 0.102190971375 20.7236440182 22.5838329792 0.611111111111
230 003.001 56.5217391304 0.0382339954376 9.02332291396 23.7842400074 0.0524621009827 0.495375871658 21.5889110565 22.1485848427 0.565217391304
