CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.001 0 0.364825963974 2.5669439584 4.74874687195 0.365604877472 2.91218090057 4.56994986534 4.74874687195 0.625
20 002.001 0 0.369085073471 2.45264214483 20.2738940716 0.452144145966 1.75793004036 3.87643718719 4.09023308754 0.689655172414
30 002.001 0 0.383942842484 6.20169391054 34.3338718414 0.41823887825 1.9798951149 23.4372169971 34.3120219707 0.560606060606
40 002.001 0 0.433142900467 4.15636000463 17.784006834 0.575572967529 3.54859185219 8.36829996109 12.2831118107 0.517857142857
50 002.001 0 0.338999032974 5.12513150618 23.0692949295 0.387742996216 5.46195292473 10.0759401321 10.2791979313 0.461538461538
60 002.001 0 0.381381988525 5.11325407028 10.6610360146 0.419252872467 7.18237996101 9.59030294418 9.70213198662 0.434782608696
70 002.001 5.55555555556 0.378676176071 11.633566916 60.0450148582 0.606404066086 7.95588517189 40.8811581135 60.0267441273 0.305555555556
80 002.001 10.7142857143 0.383851051331 16.7885702423 60.0708520412 0.385736942291 13.1211161613 60.011095047 60.0112111568 0.303571428571
90 002.001 3.57142857143 0.331830024719 10.8450320533 60.0409440994 0.478790998459 10.6822419167 22.3936550617 26.528842926 0.321428571429
100 002.001 0 0.355799913406 12.2302092833 28.5469739437 0.388015031815 15.6671111584 23.429060936 27.2132070065 0.320512820513
110 002.001 0 0.356590032578 13.0758221405 29.6212999821 0.39021396637 17.4756519794 26.2325680256 28.1724181175 0.339285714286
120 002.001 0 0.375436067581 12.2088635872 27.7081959248 0.43998003006 17.5093801022 21.7183909416 24.3009710312 0.344827586207
130 002.001 0 0.391483068466 13.3570611221 33.6161239147 0.401809930801 20.4852428436 25.892373085 26.5036048889 0.392857142857
140 002.001 0 0.510107040405 16.7068679333 29.0940170288 0.673756122589 23.7401199341 26.1008150578 26.5386300087 0.3125
150 002.001 27.5 0.0175290107727 8.60812964439 30.8635699749 0.0262281894684 1.68722701073 24.3956990242 30.7178788185 0.5875
160 002.001 23.9130434783 0.00523018836975 12.7940243742 33.137155056 0.00833511352539 3.20525598526 32.0238230228 32.6394200325 0.445652173913
170 002.001 34.8484848485 0.00513911247253 13.7148501837 47.608782053 0.0107989311218 2.80560803413 38.1312699318 43.8710918427 0.5
180 002.001 41.7910447761 0.00546598434448 10.3214027633 59.9646918774 0.01935505867 3.20503997803 27.3741130829 28.4225399494 0.529850746269
190 002.001 40.9090909091 0.00632405281067 11.0507455414 60.0495040417 0.0187649726868 4.09084105492 29.7785048485 30.6170349121 0.511363636364
200 002.001 42.1052631579 0.00476717948914 9.89843652123 60.0319302082 0.0197629928589 3.84858202934 27.3660941124 37.5255050659 0.532894736842
210 002.001 43.3734939759 0.00514602661133 16.4882502901 60.0416178703 0.0211119651794 7.15931010246 33.3129980564 60.0144970417 0.403614457831
220 002.001 50.0 0.00579881668091 12.3016365156 60.0165419579 0.012729883194 5.80601906776 33.1966049671 35.2182471752 0.512195121951
230 002.001 45.3125 0.00726795196533 11.5676239654 60.0757758617 0.0195460319519 9.78831100464 26.9308450222 28.1076982021 0.4375
240 002.001 34.6153846154 0.00485610961914 14.3372764175 60.0186040401 0.0197360515594 14.0400850773 25.2906050682 26.9400448799 0.326923076923
