CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.008 0 0.0039119720459 0.012805223465 0.0484421253204 0.003986120224 0.00479698181152 0.0469260215759 0.0484421253204 1.0
20 002.008 0 0.00427007675171 0.0451403295293 0.134145021439 0.00449585914612 0.0383949279785 0.0968260765076 0.11710190773 1.0
30 002.008 0 0.00425100326538 0.0502025559545 0.685189008713 0.00442695617676 0.0248320102692 0.0775439739227 0.114350795746 1.0
40 002.008 0 0.00447916984558 0.0309517108477 0.0966560840607 0.00452899932861 0.0278799533844 0.0666079521179 0.0673491954803 1.0
50 002.008 0 0.00414299964905 0.0242974669845 0.075660943985 0.00530099868774 0.0153660774231 0.0526359081268 0.0736889839172 1.0
60 002.008 0 0.00462508201599 0.0318843676494 0.131249189377 0.0046398639679 0.0274591445923 0.0728979110718 0.0838539600372 1.0
70 002.008 0 0.0042200088501 0.0163395595551 0.0714838504791 0.00437688827515 0.00517511367798 0.0657770633698 0.0661270618439 1.0
80 002.008 0 0.0040009021759 0.0259086370468 0.0798490047455 0.00456714630127 0.00589799880981 0.0796420574188 0.0798490047455 1.0
90 002.008 0 0.00407600402832 0.0242719896908 0.162081956863 0.00413799285889 0.00611710548401 0.0646998882294 0.0726289749146 1.0
100 002.008 0 0.0045120716095 0.0308524024102 0.079069852829 0.00482583045959 0.0248301029205 0.0726180076599 0.0754630565643 1.0
110 002.008 0 0.00453090667725 0.0243587394556 0.0891470909119 0.0047881603241 0.0110230445862 0.0689058303833 0.0729460716248 1.0
120 002.008 0 0.0044219493866 0.0266759892305 0.100603103638 0.00468397140503 0.0122148990631 0.0741910934448 0.0751528739929 1.0
130 002.008 0 0.00475692749023 0.0315157484125 0.120995044708 0.005126953125 0.0201978683472 0.0668468475342 0.0953090190887 1.0
140 002.008 0 0.00389909744263 0.0292391266142 0.13130903244 0.00472402572632 0.0197010040283 0.0789120197296 0.0802159309387 1.0
150 002.008 0 0.0042679309845 0.0355650656151 0.14949297905 0.0047299861908 0.019681930542 0.0994849205017 0.105127096176 1.0
160 002.008 0 0.00422692298889 0.0357386006249 0.0727760791779 0.00621700286865 0.0360090732574 0.0663330554962 0.0698111057281 1.0
170 002.008 0 0.00470995903015 0.068776490737 0.326193094254 0.00723385810852 0.0670909881592 0.127360105515 0.156513214111 1.0
180 002.008 0 0.00444197654724 0.0427605664288 0.113924026489 0.00472593307495 0.0325140953064 0.0992910861969 0.108883857727 1.0
190 002.008 0 0.00417399406433 0.0505762958527 0.200990200043 0.00474500656128 0.0449659824371 0.0843307971954 0.117913961411 1.0
200 002.008 0 0.00461912155151 0.0547335727795 0.135036945343 0.00593185424805 0.0558400154114 0.110473871231 0.126589775085 1.0
210 002.008 0 0.00402092933655 0.0417029346739 0.283236026764 0.0046558380127 0.0243420600891 0.0742380619049 0.118145942688 1.0
220 002.008 0 0.00481915473938 0.0513200990615 0.327522039413 0.00741314888 0.0401298999786 0.0917718410492 0.106791973114 1.0
230 002.008 0 0.00437116622925 0.0491118290845 0.116563796997 0.00805807113647 0.0536301136017 0.0933399200439 0.0996940135956 1.0
240 002.008 0 0.00387811660767 0.0278702207974 0.0867350101471 0.00425100326538 0.0239899158478 0.0671169757843 0.073823928833 1.0
