CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
1 002.001 0 0.391782045364 0.395586013794 0.399389982224 0.391782045364 0.399389982224 0.399389982224 0.399389982224 1.0
2 002.001 0 0.397927999496 0.471675038338 0.545422077179 0.397927999496 0.545422077179 0.545422077179 0.545422077179 1.0
3 002.001 0 0.372523069382 1.7032143275 4.20734190941 0.372523069382 0.529778003693 4.20734190941 4.20734190941 0.833333333333
4 002.001 0 0.85892701149 1.71469771862 2.53951597214 0.85892701149 2.3323829174 2.53951597214 2.53951597214 0.75
5 002.001 0 0.64587688446 3.39729223251 10.8639500141 0.64587688446 1.67191410065 10.8639500141 10.8639500141 0.5
6 002.001 0 0.807480096817 4.68803068002 10.7765209675 0.807480096817 2.86822199821 10.7765209675 10.7765209675 0.5
7 002.001 0 0.661064147949 3.43613767624 7.96117687225 0.661064147949 1.84347820282 7.96117687225 7.96117687225 0.583333333333
8 002.001 0 0.447556972504 3.27657256807 14.3364651203 0.447556972504 1.71120595932 14.3364651203 14.3364651203 0.642857142857
9 002.001 0 0.672638893127 2.66000127792 7.99302601814 0.672638893127 2.1411819458 7.99302601814 7.99302601814 0.571428571429
10 002.001 0 0.446505069733 6.21706516743 13.6255300045 0.762042999268 2.8037109375 13.6255300045 13.6255300045 0.45
15 002.001 0 0.958256006241 5.23328219927 9.86019897461 1.19529604912 5.10993099213 9.81675100327 9.86019897461 0.5
20 002.001 0 1.07732081413 6.21739435195 12.4996380806 1.20328712463 4.89249491692 12.4018039703 12.4996380806 0.4
25 002.001 0 0.766296863556 4.34091561492 15.0967381001 0.899373054504 1.80234909058 11.2386310101 15.0967381001 0.545454545455
30 002.001 0 0.629148960114 2.74674120816 5.11609911919 1.06467604637 3.08732295036 4.0966360569 5.11609911919 0.590909090909
35 002.001 0 0.55103802681 2.92575793266 4.84446883202 0.984871149063 3.06411504745 4.27750396729 4.84446883202 0.6
40 002.001 0 0.553631067276 4.29216136431 7.74020910263 0.994011163712 3.89402294159 7.52410006523 7.74020910263 0.421052631579
45 002.001 0 0.626280069351 5.36515831947 7.71231102943 3.1643550396 5.67034196854 7.53497600555 7.59183692932 0.304347826087
50 002.001 0 1.21374201775 5.78840394642 15.3979160786 1.47061800957 4.41810488701 12.6460819244 13.1116998196 0.369565217391
