CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
1 002.006 0 0.00693917274475 0.00712168216705 0.00730419158936 0.00693917274475 0.00730419158936 0.00730419158936 0.00730419158936 1.0
2 002.006 0 0.00653314590454 0.00774955749512 0.00896596908569 0.00653314590454 0.00896596908569 0.00896596908569 0.00896596908569 1.0
3 002.006 0 0.0357789993286 0.0752623081206 0.117605924606 0.0357789993286 0.0724020004272 0.117605924606 0.117605924606 1.0
4 002.006 0 0.00711584091187 0.0146559476852 0.0331490039825 0.00711584091187 0.0107560157776 0.0331490039825 0.0331490039825 1.0
5 002.006 0 0.00914192199707 0.037394464016 0.0837919712067 0.00914192199707 0.0307528972626 0.0837919712067 0.0837919712067 1.0
6 002.006 0 0.00824999809265 0.030518690745 0.0632491111755 0.00824999809265 0.0371179580688 0.0632491111755 0.0632491111755 1.0
7 002.006 0 0.00634217262268 0.00849918524423 0.0112299919128 0.00634217262268 0.00928401947021 0.0112299919128 0.0112299919128 1.0
8 002.006 0 0.00627207756042 0.0425198078156 0.186925888062 0.00627207756042 0.0108549594879 0.186925888062 0.186925888062 1.0
9 002.006 0 0.00721287727356 0.0396261612574 0.0837750434875 0.00721287727356 0.0570709705353 0.0837750434875 0.0837750434875 1.0
10 002.006 0 0.00623297691345 0.0352216005325 0.0913670063019 0.00753498077393 0.0135910511017 0.0913670063019 0.0913670063019 1.0
15 002.006 0 0.00598692893982 0.0473702549934 0.0944089889526 0.00899696350098 0.0509610176086 0.0907649993896 0.0944089889526 1.0
20 002.006 0 0.00619697570801 0.0671285258399 0.151468992233 0.00619697570801 0.0656170845032 0.151468992233 0.151468992233 1.0
25 002.006 0 0.00588393211365 0.0242165625095 0.0696561336517 0.00588393211365 0.0110800266266 0.0696561336517 0.0696561336517 1.0
30 002.006 0 0.00636887550354 0.0221143245697 0.084743976593 0.00651407241821 0.00759601593018 0.084743976593 0.084743976593 1.0
35 002.006 0 0.0060601234436 0.035313030084 0.129487037659 0.00608801841736 0.00842714309692 0.0894210338593 0.129487037659 1.0
40 002.006 0 0.00603604316711 0.204752641566 1.70476508141 0.00676703453064 0.0574309825897 0.661669015884 1.70476508141 0.970588235294
45 002.006 0 0.00575995445251 0.0331323941549 0.0991590023041 0.00675988197327 0.0158619880676 0.0870659351349 0.0991590023041 1.0
50 002.006 0 0.0106091499329 0.0383515357971 0.0611388683319 0.0106091499329 0.0492839813232 0.0611388683319 0.0611388683319 1.0
