CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
1 001.004 0 0.00926804542542 0.00977802276611 0.0102880001068 0.00926804542542 0.0102880001068 0.0102880001068 0.0102880001068 1.0
2 001.004 0 0.00885391235352 0.0109678506851 0.0130817890167 0.00885391235352 0.0130817890167 0.0130817890167 0.0130817890167 1.0
3 001.004 0 0.00892305374146 0.0168957710266 0.0309250354767 0.00892305374146 0.0108392238617 0.0309250354767 0.0309250354767 1.0
4 001.004 0 0.0102851390839 0.0171768069267 0.0340929031372 0.0102851390839 0.0136871337891 0.0340929031372 0.0340929031372 1.0
5 001.004 0 0.0086190700531 0.0149670243263 0.0192201137543 0.0086190700531 0.0164668560028 0.0192201137543 0.0192201137543 1.0
6 001.004 0 0.0168030261993 0.037297685941 0.0999231338501 0.0168030261993 0.022812128067 0.0999231338501 0.0999231338501 1.0
7 001.004 0 0.0106089115143 0.03990650177 0.0786018371582 0.0106089115143 0.0341079235077 0.0786018371582 0.0786018371582 1.0
8 001.004 0 0.00870704650879 0.102871477604 0.265346050262 0.00870704650879 0.127309799194 0.265346050262 0.265346050262 1.0
9 001.004 0 0.0112359523773 0.0270140171051 0.0388250350952 0.0112359523773 0.0331108570099 0.0388250350952 0.0388250350952 1.0
10 001.004 0 0.00955700874329 0.0202066898346 0.039794921875 0.00955700874329 0.0112681388855 0.039794921875 0.039794921875 1.0
15 001.004 0 0.00832200050354 0.153855827119 0.316923141479 0.00832200050354 0.0848970413208 0.316923141479 0.316923141479 1.0
20 001.004 0 0.00861692428589 0.052880859375 0.117647886276 0.0124320983887 0.045872926712 0.117647886276 0.117647886276 1.0
25 001.004 0 0.0084490776062 0.0415196418763 0.107326984406 0.0084490776062 0.0434579849243 0.107326984406 0.107326984406 1.0
30 001.004 0 0.0104520320892 0.0437363253699 0.155557155609 0.0104520320892 0.0402121543884 0.155557155609 0.155557155609 1.0
35 001.004 0 0.0100741386414 0.110979340293 0.446681976318 0.0101299285889 0.0465531349182 0.445858001709 0.446681976318 1.0
40 001.004 0 0.00828099250793 0.0430736541748 0.157333135605 0.00856995582581 0.0219349861145 0.10398888588 0.157333135605 1.0
45 001.004 0 0.00956082344055 0.0799954690431 0.320009946823 0.00990700721741 0.0679159164429 0.136143922806 0.320009946823 1.0
50 001.004 0 0.0874788761139 0.346351533101 0.530321121216 0.0980129241943 0.385941982269 0.481862068176 0.516431093216 1.0
