CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
1 001.003 0 0.00749897956848 0.00755846500397 0.00761795043945 0.00749897956848 0.00761795043945 0.00761795043945 0.00761795043945 1.0
2 001.003 0 0.00758504867554 0.00758504867554 0.00758504867554 0.00758504867554 0.00758504867554 0.00758504867554 0.00758504867554 1.0
3 001.003 0 0.00788497924805 0.0259333451589 0.0576279163361 0.00788497924805 0.0122871398926 0.0576279163361 0.0576279163361 1.0
4 001.003 0 0.00706505775452 0.00887578725816 0.0114898681641 0.00706505775452 0.00879716873169 0.0114898681641 0.0114898681641 1.0
5 001.003 0 0.00986790657043 0.0118569731713 0.0135970115662 0.00986790657043 0.0124809741974 0.0135970115662 0.0135970115662 1.0
6 001.003 0 0.0112719535828 0.0564974308014 0.100613117218 0.0112719535828 0.0440449714661 0.100613117218 0.100613117218 1.0
7 001.003 0 0.00912690162659 0.0309706687927 0.0767121315002 0.00912690162659 0.0173921585083 0.0767121315002 0.0767121315002 1.0
8 001.003 0 0.0423629283905 0.0746729373933 0.102118968964 0.0423629283905 0.0795369148254 0.102118968964 0.102118968964 1.0
9 001.003 0 0.0094108581543 0.0307171821594 0.0508890151978 0.0094108581543 0.0309569835663 0.0508890151978 0.0508890151978 1.0
10 001.003 0 0.00987720489502 0.032310406367 0.045490026474 0.00987720489502 0.0415639877319 0.045490026474 0.045490026474 1.0
15 001.003 0 0.00861716270447 0.04957690835 0.0983099937439 0.00861716270447 0.0644829273224 0.0983099937439 0.0983099937439 1.0
20 001.003 0 0.00778603553772 0.0473664999008 0.13649392128 0.0081000328064 0.0401270389557 0.13649392128 0.13649392128 1.0
25 001.003 0 0.00787401199341 0.0791291713715 0.134593963623 0.00787401199341 0.0850279331207 0.134593963623 0.134593963623 1.0
30 001.003 0 0.00870609283447 0.0141597092152 0.0354988574982 0.00870609283447 0.0102508068085 0.0354988574982 0.0354988574982 1.0
35 001.003 0 0.00783085823059 0.0860995716518 0.417296171188 0.00783085823059 0.0424330234528 0.417296171188 0.417296171188 1.0
40 001.003 0 0.0090000629425 0.0501978794733 0.129544973373 0.0125050544739 0.0455720424652 0.129005908966 0.129544973373 1.0
45 001.003 0 0.0082380771637 0.116318125474 0.293339967728 0.0089910030365 0.0797760486603 0.29008603096 0.293339967728 1.0
50 001.003 0 0.0594708919525 0.236006366796 0.470036029816 0.085079908371 0.17663693428 0.401180028915 0.469083786011 1.0
