CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
1 002.002 0 0.0263948440552 0.04938185215 0.0723688602448 0.0263948440552 0.0723688602448 0.0723688602448 0.0723688602448 1.0
2 002.002 0 0.10843706131 0.302266001701 0.496094942093 0.10843706131 0.496094942093 0.496094942093 0.496094942093 1.0
3 002.002 0 0.0966429710388 1.03913927078 2.55766391754 0.0966429710388 0.463110923767 2.55766391754 2.55766391754 0.833333333333
4 002.002 0 0.212131023407 1.40579730272 2.56910705566 0.212131023407 2.49563407898 2.56910705566 2.56910705566 0.75
5 002.002 0 0.123001098633 1.1033041954 3.69813489914 0.123001098633 0.491076946259 3.69813489914 3.69813489914 0.9
6 002.002 0 0.0505437850952 1.57321965694 7.89044713974 0.0505437850952 0.506016969681 7.89044713974 7.89044713974 0.833333333333
7 002.002 0 0.0940599441528 0.491393963496 1.78837299347 0.0940599441528 0.174748897552 1.78837299347 1.78837299347 0.916666666667
8 002.002 0 0.1048579216 0.560451785724 1.44779801369 0.1048579216 0.495158910751 1.44779801369 1.44779801369 1.0
9 002.002 0 0.113336086273 2.17757217089 10.6334080696 0.113336086273 0.257095098495 10.6334080696 10.6334080696 0.75
10 002.002 0 0.0655310153961 2.63461265565 10.7903490067 0.239508152008 0.785711050034 10.7903490067 10.7903490067 0.75
15 002.002 0 0.0878601074219 1.33293914795 4.92638111115 0.12110209465 0.334450006485 4.27546000481 4.92638111115 0.875
20 002.002 0 1.31189489365 5.44645879004 9.77415513992 1.31189489365 4.05458498001 9.77415513992 9.77415513992 0.388888888889
25 002.002 0 0.156610965729 2.18419808149 6.09604310989 0.156610965729 1.31174302101 6.09604310989 6.09604310989 0.8125
30 002.002 0 0.737240076065 2.69933331013 3.98345804214 1.22570514679 3.05509901047 3.98345804214 3.98345804214 0.6
35 002.002 0 1.68750715256 3.65694830815 4.85049915314 2.87223911285 3.77273488045 4.34925794601 4.85049915314 0.5
40 002.002 0 1.05753183365 5.93906840156 9.53472685814 2.93323707581 6.69006204605 7.56562805176 9.53472685814 0.176470588235
45 002.002 0 2.62515997887 5.41687793732 7.20912599564 3.74271392822 5.62439203262 7.01610612869 7.20912599564 0.333333333333
50 002.002 0 1.15260195732 6.86197562218 12.8170192242 1.15260195732 6.469851017 12.8170192242 12.8170192242 0.2
