CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
1 002.007 0 0.00402498245239 0.00418746471405 0.00434994697571 0.00402498245239 0.00434994697571 0.00434994697571 0.00434994697571 1.0
2 002.007 0 0.00440192222595 0.0319268703461 0.0594518184662 0.00440192222595 0.0594518184662 0.0594518184662 0.0594518184662 1.0
3 002.007 0 0.00444197654724 0.0045846303304 0.00468993186951 0.00444197654724 0.00462198257446 0.00468993186951 0.00468993186951 1.0
4 002.007 0 0.00421905517578 0.0086664557457 0.0186538696289 0.00421905517578 0.0070469379425 0.0186538696289 0.0186538696289 1.0
5 002.007 0 0.00496506690979 0.0485939383507 0.0982949733734 0.00496506690979 0.0704138278961 0.0982949733734 0.0982949733734 1.0
6 002.007 0 0.00425791740417 0.0284897486369 0.079708814621 0.00425791740417 0.0346429347992 0.079708814621 0.079708814621 1.0
7 002.007 0 0.00423002243042 0.0310156742732 0.0654530525208 0.00423002243042 0.0355980396271 0.0654530525208 0.0654530525208 1.0
8 002.007 0 0.00412106513977 0.0391848484675 0.0808520317078 0.00412106513977 0.0392980575562 0.0808520317078 0.0808520317078 1.0
9 002.007 0 0.00502920150757 0.0178147157033 0.0577030181885 0.00502920150757 0.012610912323 0.0577030181885 0.0577030181885 1.0
10 002.007 0 0.00429892539978 0.0357052087784 0.0683441162109 0.00436592102051 0.0598149299622 0.0683441162109 0.0683441162109 1.0
15 002.007 0 0.00448107719421 0.0210087299347 0.0702810287476 0.00454497337341 0.0172710418701 0.0359551906586 0.0702810287476 1.0
20 002.007 0 0.00709700584412 0.0236510965559 0.0488879680634 0.00709700584412 0.0165100097656 0.0488879680634 0.0488879680634 1.0
25 002.007 0 0.00442218780518 0.0230696797371 0.0618479251862 0.00442218780518 0.00506806373596 0.0618479251862 0.0618479251862 1.0
30 002.007 0 0.00417304039001 0.0166839361191 0.0796949863434 0.00426888465881 0.00488901138306 0.0796949863434 0.0796949863434 1.0
35 002.007 0 0.00418591499329 0.0263843735059 0.088782787323 0.00449895858765 0.00552320480347 0.0883710384369 0.088782787323 1.0
40 002.007 0 0.00397515296936 0.0334464662215 0.0894801616669 0.00432300567627 0.0312080383301 0.0803320407867 0.0894801616669 1.0
45 002.007 0 0.00427889823914 0.0163506507873 0.0693440437317 0.00503706932068 0.0077121257782 0.0682201385498 0.0693440437317 1.0
50 002.007 0 0.00418496131897 0.0101739764213 0.0160100460052 0.00418496131897 0.0155799388885 0.0160100460052 0.0160100460052 1.0
