CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
1 002.003 0 0.00608706474304 0.00654304027558 0.00699901580811 0.00608706474304 0.00699901580811 0.00699901580811 0.00699901580811 1.0
2 002.003 0 0.00739884376526 0.00824737548828 0.0090959072113 0.00739884376526 0.0090959072113 0.0090959072113 0.0090959072113 1.0
3 002.003 0 0.00727796554565 0.00805370012919 0.00940108299255 0.00727796554565 0.00748205184937 0.00940108299255 0.00940108299255 1.0
4 002.003 0 0.0054919719696 0.0365977287293 0.0654361248016 0.0054919719696 0.0378239154816 0.0654361248016 0.0654361248016 1.0
5 002.003 0 0.069118976593 0.0757472515106 0.0841300487518 0.069118976593 0.0749230384827 0.0841300487518 0.0841300487518 1.0
6 002.003 0 0.0334928035736 0.0553671121597 0.0808990001678 0.0334928035736 0.0674250125885 0.0808990001678 0.0808990001678 1.0
7 002.003 0 0.00580501556396 0.0162995258967 0.0345160961151 0.00580501556396 0.0109059810638 0.0345160961151 0.0345160961151 1.0
8 002.003 0 0.00571393966675 0.0403978427251 0.094446182251 0.00571393966675 0.0617899894714 0.094446182251 0.094446182251 1.0
9 002.003 0 0.00633406639099 0.0230323473612 0.0625059604645 0.00633406639099 0.0138540267944 0.0625059604645 0.0625059604645 1.0
10 002.003 0 0.00616097450256 0.154462790489 0.547334909439 0.00751495361328 0.0848481655121 0.547334909439 0.547334909439 1.0
15 002.003 0 0.00682497024536 0.0262450377146 0.0798029899597 0.00700712203979 0.0140020847321 0.0659611225128 0.0798029899597 1.0
20 002.003 0 0.00585508346558 0.0334568023682 0.0801310539246 0.00585508346558 0.0171871185303 0.0801310539246 0.0801310539246 1.0
25 002.003 0 0.00595593452454 0.0358702540398 0.0874269008636 0.00595593452454 0.0172729492188 0.0874269008636 0.0874269008636 1.0
30 002.003 0 0.0059449672699 0.0234491825104 0.0516068935394 0.00634217262268 0.0263209342957 0.0516068935394 0.0516068935394 1.0
35 002.003 0 0.00635600090027 0.0191678007444 0.0631079673767 0.00636005401611 0.00809383392334 0.0603580474854 0.0631079673767 1.0
40 002.003 0 0.00662112236023 0.180003082051 1.70450520515 0.00667095184326 0.0649180412292 0.606862068176 1.70450520515 0.970588235294
45 002.003 0 0.00653195381165 0.0337102890015 0.119817018509 0.00661182403564 0.0265231132507 0.0709269046783 0.119817018509 1.0
50 002.003 0 0.00616097450256 0.0743896484374 0.32711815834 0.00616097450256 0.00803208351135 0.32711815834 0.32711815834 1.0
