CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
1 002.005 0 0.0042519569397 0.00446498394013 0.00467801094055 0.0042519569397 0.00467801094055 0.00467801094055 0.00467801094055 1.0
2 002.005 0 0.00464701652527 0.00507962703705 0.00551223754883 0.00464701652527 0.00551223754883 0.00551223754883 0.00551223754883 1.0
3 002.005 0 0.00412106513977 0.00441940625509 0.00480914115906 0.00412106513977 0.00432801246643 0.00480914115906 0.00480914115906 1.0
4 002.005 0 0.00475287437439 0.0531459450722 0.0754339694977 0.00475287437439 0.0664179325104 0.0754339694977 0.0754339694977 1.0
5 002.005 0 0.0043089389801 0.0148184299469 0.0253438949585 0.0043089389801 0.0236909389496 0.0253438949585 0.0253438949585 1.0
6 002.005 0 0.00405502319336 0.00662549336751 0.0108649730682 0.00405502319336 0.00631499290466 0.0108649730682 0.0108649730682 1.0
7 002.005 0 0.00394296646118 0.00931052366893 0.0325350761414 0.00394296646118 0.00495100021362 0.0325350761414 0.0325350761414 1.0
8 002.005 0 0.00403380393982 0.00707256793976 0.0206570625305 0.00403380393982 0.00464510917664 0.0206570625305 0.0206570625305 1.0
9 002.005 0 0.0043580532074 0.0321765343348 0.0789239406586 0.0043580532074 0.048859834671 0.0789239406586 0.0789239406586 1.0
10 002.005 0 0.00462508201599 0.0294318437576 0.0572140216827 0.00464415550232 0.0406770706177 0.0572140216827 0.0572140216827 1.0
15 002.005 0 0.00392985343933 0.0136621594429 0.0712020397186 0.00403594970703 0.00629305839539 0.0388231277466 0.0712020397186 1.0
20 002.005 0 0.00449800491333 0.0224953227573 0.079806804657 0.00449800491333 0.0103549957275 0.079806804657 0.079806804657 1.0
25 002.005 0 0.00402402877808 0.0183701813221 0.0595829486847 0.00402402877808 0.00486612319946 0.0595829486847 0.0595829486847 1.0
30 002.005 0 0.00390911102295 0.014510679245 0.0771429538727 0.00415301322937 0.00440692901611 0.0771429538727 0.0771429538727 1.0
35 002.005 0 0.0041561126709 0.0220629572868 0.0713188648224 0.00440382957458 0.00668001174927 0.0655407905579 0.0713188648224 1.0
40 002.005 0 0.00410389900208 0.0364670052248 0.100844860077 0.00413799285889 0.0218570232391 0.0865919589996 0.100844860077 1.0
45 002.005 0 0.00432991981506 0.0277511278788 0.070463180542 0.00442099571228 0.0276849269867 0.0657291412354 0.070463180542 1.0
50 002.005 0 0.00352001190186 0.0245522856712 0.0811131000519 0.00352001190186 0.00842094421387 0.0811131000519 0.0811131000519 1.0
