CUs RPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 25.2 0 0.00392007827759 0.344468434652 7.11718201637 0.00463891029358 0.0337479114532 0.532294034958 3.61924695969 0.970238095238
20 33.1 0 0.00368404388428 0.469623013926 13.2725439072 0.00633406639099 0.0494329929352 0.82091999054 2.03339004517 0.95166163142
30 40.3 0 0.00370907783508 0.514333862229 26.6431820393 0.00887703895569 0.0697510242462 1.09481692314 2.07845401764 0.956575682382
40 43.2 0 0.00423812866211 0.759052179478 20.9555559158 0.0107951164246 0.086168050766 1.82574701309 2.66978096962 0.923611111111
50 40.8 0 0.00382995605469 1.2272200041 32.9835572243 0.00774812698364 0.0724611282349 3.33201503754 4.94429898262 0.884803921569
60 41.4 0 0.00383520126343 0.840226991165 20.5300719738 0.006352186203 0.0552940368652 1.99558091164 6.83153581619 0.899758454106
70 44.2 0.678733031674 -0.0878171920776 1.21847310649 59.9061000347 0.00804495811462 0.0644450187683 2.24624013901 6.99630904198 0.900452488688
80 41.8 0.239234449761 0.00366306304932 1.7878422566 60.0254771709 0.00886392593384 0.0702538490295 8.80193710327 10.7028260231 0.845693779904
90 47.0 0.425531914894 0.00402092933655 1.81730650334 60.092787981 0.0119409561157 0.0796728134155 5.16918992996 12.8660700321 0.858510638298
100 27.6 0.724637681159 0.00384092330933 2.90409292 60.0541639328 0.00875687599182 0.0638289451599 13.9551551342 15.2228879929 0.817028985507
110 31.5 0 0.00381112098694 2.51137007759 35.5769269466 0.0102288722992 0.0624761581421 13.1777260303 14.5126540661 0.814285714286
120 34.6 1.4450867052 0.00388813018799 3.53910271625 60.063297987 0.0108950138092 0.0769739151001 12.843184948 13.4720358849 0.748554913295
130 46.0 4.13043478261 0.00377607345581 2.38991234406 48.0428249836 0.00948596000671 0.0749320983887 6.32142591476 21.0098628998 0.825
140 38.7 0 0.00395917892456 3.63737788681 58.3084659576 0.00959587097168 0.0731558799744 14.6996538639 15.7443599701 0.74677002584
150 43.7 0.91533180778 0.00393295288086 3.58244810552 60.105453968 0.00826096534729 0.0660481452942 14.9947280884 16.884510994 0.766590389016
160 45.4 2.42290748899 0.00377583503723 3.54183355039 60.0815901756 0.0092248916626 0.0727078914642 13.2436690331 19.4222559929 0.759911894273
170 43.2 2.5462962963 0.00377202033997 4.19896388054 60.0319142342 0.00968217849731 0.0740630626678 19.8118140697 21.2863190174 0.766203703704
180 44.9 1.55902004454 0.00413107872009 3.64718944246 59.8870780468 0.0100409984589 0.0647850036621 18.5891389847 20.0161578655 0.779510022272
190 43.8 2.28310502283 0.00370693206787 4.41732543789 60.0234520435 0.00839304924011 0.0671110153198 19.5902059078 20.909922123 0.764840182648
200 42.8 4.43925233645 0.00366902351379 5.20116806643 60.0322089195 0.00866007804871 0.0643210411072 19.2697110176 20.2466740608 0.752336448598
210 44.2 0.226244343891 0.00385403633118 4.00418761197 60.0704488754 0.0119659900665 0.0742790699005 18.516559124 20.4450359344 0.792986425339
220 86.9 43.6133486766 0.00343012809753 2.53154483187 36.6828730106 0.0110490322113 0.0627219676971 17.0409998894 18.3104338646 0.864211737629
230 100.2 19.1616766467 0.00371098518372 3.39056639971 60.0905930996 0.0268130302429 0.128915071487 15.0817089081 17.207321167 0.790918163673
240 146.6 93.519781719 0.00336790084839 0.852555234793 60.0059390068 0.014897108078 0.068619966507 0.306720018387 0.495220899582 0.965211459754
250 156.9 56.4053537285 0.00414419174194 3.05231630947 60.1967060566 0.0399918556213 0.146547079086 16.2581961155 20.5177240372 0.852453792224
