CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.009 0 0.00432586669922 0.026115254352 0.0814728736877 0.00435304641724 0.00847291946411 0.0726361274719 0.0814728736877 1.0
20 002.009 0 0.0043408870697 0.0314217376709 0.129483938217 0.00472784042358 0.0284481048584 0.0681629180908 0.0728549957275 1.0
30 002.009 0 0.00370907783508 0.0682542398572 0.668293952942 0.00808811187744 0.042671918869 0.14395904541 0.208083152771 1.0
40 002.009 0 0.00427198410034 0.0541582107544 0.405782938004 0.0118730068207 0.0341818332672 0.100039958954 0.137670040131 1.0
50 002.009 0 0.00422596931458 0.064069432597 0.646944999695 0.0048508644104 0.0331749916077 0.111187934875 0.157199144363 1.0
60 002.009 0 0.00448703765869 0.0296636660894 0.0741310119629 0.00475788116455 0.0222990512848 0.0630710124969 0.0692620277405 1.0
70 002.009 0 0.00439691543579 0.0460904257638 0.274327039719 0.00487804412842 0.0369579792023 0.0845520496368 0.165366888046 1.0
80 002.009 0 0.00492095947266 0.0596733689308 0.429184913635 0.0087718963623 0.0426390171051 0.0889360904694 0.140324831009 1.0
90 002.009 0 0.00402092933655 0.0552918279873 0.514367103577 0.0061149597168 0.0349819660187 0.0965042114258 0.183930873871 1.0
100 002.009 0 0.00471591949463 0.0558990183331 0.0992879867554 0.0309989452362 0.0621609687805 0.0800790786743 0.0841641426086 1.0
110 002.009 0 0.00486397743225 0.0395822286606 0.238165855408 0.0062620639801 0.0348510742188 0.0676281452179 0.238165855408 1.0
120 002.009 0 0.00388813018799 0.0367058849335 0.100992918015 0.00469517707825 0.0289988517761 0.0905590057373 0.0913789272308 1.0
130 002.009 0 0.0043671131134 0.0424403526165 0.125403165817 0.00448513031006 0.0458719730377 0.109511137009 0.109857082367 1.0
140 002.009 0 0.00476598739624 0.0452872205664 0.28098988533 0.00786089897156 0.0338139533997 0.0761361122131 0.104000091553 1.0
150 002.009 0 0.00393295288086 0.0903430125293 0.853960990906 0.00538802146912 0.0520968437195 0.0920588970184 0.751858949661 1.0
160 002.009 0 0.00417590141296 0.0582728961419 0.589429140091 0.00463700294495 0.0363309383392 0.0855438709259 0.102020978928 1.0
170 002.009 0 0.00426602363586 0.0527139561517 0.203453063965 0.00539779663086 0.0496370792389 0.113385915756 0.115213871002 1.0
180 002.009 0 0.00436282157898 0.0528225754247 0.53674197197 0.0053551197052 0.0268421173096 0.0977530479431 0.165030956268 1.0
190 002.009 0 0.00424003601074 0.0418017910373 0.233809947968 0.00622200965881 0.0342378616333 0.0706238746643 0.102288961411 1.0
200 002.009 0 0.00453305244446 0.040027530105 0.120891094208 0.0046169757843 0.0334270000458 0.100343942642 0.108083963394 1.0
210 002.009 0 0.00385403633118 0.0730992657798 0.566260099411 0.00609087944031 0.0467550754547 0.207751989365 0.233464956284 1.0
220 002.009 0 0.00453996658325 0.0509767872947 0.166064023972 0.00561714172363 0.0505089759827 0.099723815918 0.113602161407 1.0
230 002.009 0 0.0046591758728 0.115520163586 0.823457956314 0.00515699386597 0.0670139789581 0.228057146072 0.823457956314 1.0
240 002.009 0 0.0230910778046 0.0445264577866 0.0659618377686 0.0230910778046 0.0659618377686 0.0659618377686 0.0659618377686 1.0
250 002.009 0 0.0414090156555 0.206102967262 0.766921043396 0.0414090156555 0.091029882431 0.766921043396 0.766921043396 1.0
