CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.004 0 0.00909805297852 0.0407246218787 0.0877110958099 0.0095739364624 0.0410358905792 0.0760989189148 0.0877110958099 1.0
20 001.004 0 0.00918102264404 0.0570324403899 0.148989915848 0.0110609531403 0.0482380390167 0.140232086182 0.143421173096 1.0
30 001.004 0 0.00887703895569 0.0679896617758 0.231971979141 0.0108251571655 0.0526700019836 0.132896900177 0.187160015106 1.0
40 001.004 0 0.0102138519287 0.132960875829 0.726655006409 0.0398819446564 0.105254888535 0.194474935532 0.43029499054 1.0
50 001.004 0 0.00826382637024 0.102564111352 0.483354091644 0.0110731124878 0.0720040798187 0.208503961563 0.327782154083 1.0
60 001.004 0 0.00844311714172 0.0607841627939 0.396376132965 0.00926113128662 0.0413541793823 0.123184919357 0.136569976807 1.0
70 001.004 0 0.00962710380554 0.112408717473 0.42103099823 0.0150229930878 0.0945229530334 0.25639295578 0.362591981888 1.0
80 001.004 0 0.00899004936218 0.0954252289187 0.26771402359 0.00995707511902 0.100130081177 0.178889989853 0.228084087372 1.0
90 001.004 0 0.00874710083008 0.102657857395 0.670198917389 0.0312979221344 0.0823268890381 0.155319929123 0.168249845505 1.0
100 001.004 0 0.00856304168701 0.106889145715 0.345846891403 0.00944495201111 0.0618209838867 0.237901926041 0.295060873032 1.0
110 001.004 0 0.0086829662323 0.0767862424254 0.161859989166 0.00975298881531 0.0790331363678 0.132577896118 0.154313087463 1.0
120 001.004 0 0.0164020061493 0.18215829134 0.92525100708 0.0265989303589 0.098128080368 0.605430841446 0.670070886612 1.0
130 001.004 0 0.00766110420227 0.0984174621348 0.429971933365 0.00954699516296 0.0893211364746 0.194211006165 0.287374973297 1.0
140 001.004 0 0.00959587097168 0.103045813739 0.369306087494 0.0119180679321 0.103274822235 0.185600042343 0.285173892975 1.0
150 001.004 0 0.00982809066772 0.131261666616 1.44392108917 0.0134859085083 0.0837950706482 0.200906991959 0.227115154266 1.0
160 001.004 0 0.00887799263 0.0908460561619 0.477900981903 0.0141048431396 0.0727179050446 0.197995185852 0.223148107529 1.0
170 001.004 0 0.00843691825867 0.101787816647 0.406181097031 0.0103340148926 0.102112054825 0.189359903336 0.227709054947 1.0
180 001.004 0 0.0095808506012 0.106436008062 0.570942878723 0.0117199420929 0.0771501064301 0.288905858994 0.303972959518 1.0
190 001.004 0 0.00834989547729 0.129136164983 1.06057906151 0.0100250244141 0.101778030396 0.17667889595 0.618457078934 1.0
200 001.004 0 0.00885510444641 0.0913744522975 0.411868095398 0.00902390480042 0.0880148410797 0.177998065948 0.233814954758 1.0
210 001.004 0 0.00868391990662 0.21200001941 1.75049185753 0.0105390548706 0.0753681659698 0.850966930389 0.964182138443 0.985294117647
220 001.004 0 0.00973701477051 0.136639328798 0.794901132584 0.0332601070404 0.120322942734 0.202455997467 0.388828992844 1.0
230 001.004 0 0.00808501243591 0.221815078012 1.77846503258 0.0441300868988 0.164651870728 0.398074865341 0.531737089157 0.993103448276
240 001.004 0 0.0355410575867 0.220060240139 0.610633134842 0.0781669616699 0.164535999298 0.463577985764 0.610633134842 1.0
250 001.004 0 0.0100338459015 0.340801717789 0.967071056366 0.108073949814 0.266517162323 0.689083099365 0.825019836426 1.0
