CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.008 0 0.00425505638123 0.0242137281518 0.113593101501 0.00429797172546 0.00903010368347 0.0717849731445 0.113593101501 1.0
20 002.008 0 0.00393605232239 0.0593075561523 0.561812877655 0.00664186477661 0.0383329391479 0.0822179317474 0.0995678901672 1.0
30 002.008 0 0.00439190864563 0.0507103726268 0.12554693222 0.00658798217773 0.0513360500336 0.102764129639 0.115852117538 1.0
40 002.008 0 0.00423812866211 0.063220096357 0.33952999115 0.00478482246399 0.0343389511108 0.133557081223 0.264569044113 1.0
50 002.008 0 0.00424194335938 0.0662556727727 0.589609861374 0.012640953064 0.0464332103729 0.119737148285 0.133990049362 1.0
60 002.008 0 0.00393795967102 0.0341169198354 0.1231341362 0.00443196296692 0.0159599781036 0.0894432067871 0.0905840396881 1.0
70 002.008 0 0.00414204597473 0.0466742924282 0.309839963913 0.00590705871582 0.0397329330444 0.0778701305389 0.109508037567 1.0
80 002.008 0 0.00366306304932 0.0615827114352 0.396245956421 0.00434899330139 0.0497670173645 0.0877039432526 0.242342948914 1.0
90 002.008 0 0.00416207313538 0.0545017719269 0.199693918228 0.00462102890015 0.0349040031433 0.127871990204 0.142155885696 1.0
100 002.008 0 0.004075050354 0.0460559368133 0.1027739048 0.00957489013672 0.0459370613098 0.0835418701172 0.1027739048 1.0
110 002.008 0 0.00676417350769 0.0382025957107 0.106118917465 0.0110309123993 0.0377669334412 0.0981969833374 0.106118917465 1.0
120 002.008 0 0.00469088554382 0.0844300651551 0.474801063538 0.00604796409607 0.04048204422 0.317649841309 0.354479074478 1.0
130 002.008 0 0.00450015068054 0.0429968480711 0.301575899124 0.00567388534546 0.0290801525116 0.085193157196 0.104822874069 1.0
140 002.008 0 0.00395917892456 0.0546954384557 0.408237934113 0.00449204444885 0.0299451351166 0.127237081528 0.30161690712 1.0
150 002.008 0 0.00425815582275 0.0373429730535 0.10506105423 0.0050151348114 0.0369520187378 0.0774319171906 0.0877480506897 1.0
160 002.008 0 0.00452494621277 0.0721051692963 0.668932914734 0.00488710403442 0.0496280193329 0.116739988327 0.165954113007 1.0
170 002.008 0 0.00400495529175 0.0544050591333 0.34099984169 0.00974488258362 0.0440690517426 0.093563079834 0.149486780167 1.0
180 002.008 0 0.00448203086853 0.0541019078457 0.492961883545 0.00478291511536 0.0304291248322 0.101184844971 0.158639192581 1.0
190 002.008 0 0.00370693206787 0.0408332655507 0.119489908218 0.0064959526062 0.038941860199 0.0725510120392 0.101258993149 1.0
200 002.008 0 0.00410914421082 0.0377554363675 0.0966939926147 0.00450801849365 0.0191931724548 0.0859770774841 0.0899128913879 1.0
210 002.008 0 0.00394988059998 0.0853099889226 0.88348197937 0.00615906715393 0.0288670063019 0.079815864563 0.74066400528 1.0
220 002.008 0 0.00462293624878 0.0512073636055 0.166900157928 0.00531101226807 0.0474860668182 0.109019041061 0.12814283371 1.0
230 002.008 0 0.0105299949646 0.0630718155911 0.247205018997 0.0190439224243 0.0453469753265 0.161520957947 0.247205018997 1.0
240 002.008 0 0.00957703590393 0.0282435417175 0.0469100475311 0.00957703590393 0.0469100475311 0.0469100475311 0.0469100475311 1.0
250 002.008 0 0.0572969913483 0.275188644727 0.595933914185 0.0572969913483 0.339393854141 0.595933914185 0.595933914185 1.0
