CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.001 0 0.0129909515381 0.905595660209 4.82641911507 0.014888048172 0.35126209259 4.38023781776 4.82641911507 0.916666666667
20 001.001 0 0.0104949474335 1.51525728791 10.5003011227 0.0120160579681 0.24702501297 10.0592370033 10.1204090118 0.87037037037
30 001.001 0 0.0133390426636 1.14032022158 9.59790587425 0.115895986557 0.600171089172 2.37412595749 7.17647504807 0.9
40 001.001 0 0.14143204689 1.90029184746 19.1003291607 0.385471105576 1.18024897575 2.50521087646 3.99723505974 0.772727272727
50 001.001 0 0.852080106735 3.32013782859 32.8191599846 0.907157182693 2.26095104218 4.18187689781 7.14830088615 0.59375
60 001.001 0 0.0128738880157 2.88630402088 7.37705683708 0.258064985275 1.41625905037 6.97829389572 7.32497286797 0.632352941176
70 001.001 0 0.247184991837 2.88180091164 13.6668491364 0.425004959106 1.40522289276 7.03510093689 7.58379411697 0.666666666667
80 001.001 3.0303030303 0.0817270278931 6.53761963411 60.0254771709 1.28879094124 2.18790388107 9.66377902031 22.9643540382 0.424242424242
90 001.001 2.38095238095 0.0443108081818 6.17490295002 60.092787981 0.428140878677 2.17317700386 12.9316580296 13.6110920906 0.535714285714
100 001.001 0 0.192819833755 9.14319933089 14.7875750065 0.598311901093 13.4746110439 14.6459410191 14.7875750065 0.315789473684
110 001.001 0 0.118631124496 8.83512908413 15.8586571217 0.409524917603 12.3615300655 14.3392620087 15.0732851028 0.322580645161
120 001.001 3.44827586207 5.03610110283 11.9290480696 60.0014967918 6.23484992981 12.3316779137 13.2937588692 13.7589309216 0.0344827586207
130 001.001 16.9491525424 0.00458812713623 7.51243651923 21.995912075 0.0267050266266 5.26560592651 21.2680470943 21.3845591545 0.432203389831
140 001.001 0 5.0876660347 13.6464077745 36.8159480095 6.04358100891 14.6106688976 16.0483279228 31.4390289783 0.0428571428571
150 001.001 2.85714285714 6.28197908401 13.9667027133 60.105453968 6.53664207458 13.8039178848 17.0984909534 17.3540091515 0.0
160 001.001 8.33333333333 0.00377583503723 13.1893699368 60.0815901756 7.15515899658 11.0548291206 19.4876160622 19.8813099861 0.0625
170 001.001 13.0434782609 0.00392198562622 15.3016534785 60.0059230328 0.0909130573273 19.0474910736 21.6272919178 21.7828350067 0.108695652174
180 001.001 5.0 0.02205991745 12.8730843127 20.2859251499 7.87479186058 8.9268488884 20.1074180603 20.2627649307 0.05
190 001.001 5.88235294118 0.00937414169312 15.4955779174 21.0973751545 11.6137359142 17.7459199429 20.8579449654 21.0681211948 0.0588235294118
200 001.001 14.8936170213 0.00427293777466 16.091272694 60.0030248165 0.0149350166321 16.5756111145 19.8563559055 20.2940988541 0.127659574468
210 001.001 2.85714285714 12.6769988537 18.7474858556 60.0704488754 13.203359127 18.2201201916 21.040774107 21.6423611641 0.0
220 001.001 84.6753246753 0.00343012809753 2.71360775155 18.8432488441 0.00879096984863 0.0517978668213 17.0409998894 18.1772799492 0.846753246753
230 001.001 49.3630573248 0.00371098518372 7.88511298113 60.0905930996 0.0213570594788 8.37599778175 17.9699208736 20.1240901947 0.487261146497
240 001.001 99.2492492492 0.00336790084839 0.238901459598 29.7133500576 0.0143899917603 0.0654449462891 0.251523971558 0.37530708313 0.992492492492
250 001.001 81.4241486068 0.00414419174194 3.33933081494 60.167509079 0.0303111076355 0.110725879669 17.3010540009 20.0529329777 0.813209494324
