CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.003 0 0.00763583183289 0.0352961354785 0.117420911789 0.00841116905212 0.0298399925232 0.0770559310913 0.117420911789 1.0
20 001.003 0 0.00689506530762 0.0845417550632 0.520129919052 0.00838398933411 0.071564912796 0.134149074554 0.141740083694 1.0
30 001.003 0 0.0100131034851 0.148350556692 0.873958110809 0.0213060379028 0.081239938736 0.476135969162 0.762146949768 1.0
40 001.003 0 0.00751805305481 0.10565125581 0.482031106949 0.00890398025513 0.0629179477692 0.224766016006 0.403645992279 1.0
50 001.003 0 0.00688886642456 0.103456601501 0.836721897125 0.00801491737366 0.0540859699249 0.162410974503 0.718094110489 1.0
60 001.003 0 0.00740599632263 0.0556562491825 0.144778013229 0.00934100151062 0.0444929599762 0.110515117645 0.121794939041 1.0
70 001.003 0 0.00718998908997 0.0665651668202 0.171329021454 0.0109629631042 0.0559661388397 0.124490976334 0.130225896835 1.0
80 001.003 0 0.00852298736572 0.0836258857481 0.548353910446 0.0120711326599 0.0585830211639 0.125410079956 0.378456830978 1.0
90 001.003 0 0.00774192810059 0.0950723799264 0.341979980469 0.0261700153351 0.0791888237 0.180680036545 0.258974075317 1.0
100 001.003 0 0.00735092163086 0.0662119275048 0.172176837921 0.0121901035309 0.056412935257 0.107130050659 0.138689041138 1.0
110 001.003 0 0.00809788703918 0.0646377801895 0.420150995255 0.00915884971619 0.0550961494446 0.0910289287567 0.117215871811 1.0
120 001.003 0 0.00750207901001 0.0732246545645 0.340543031693 0.00898313522339 0.0729649066925 0.0972540378571 0.120589017868 1.0
130 001.003 0 0.00781202316284 0.0863228241603 0.393136024475 0.0126769542694 0.0639750957489 0.172496080399 0.1899061203 1.0
140 001.003 0 0.00791001319885 0.0742437839508 0.217882156372 0.010458946228 0.0566608905792 0.148183107376 0.192232131958 1.0
150 001.003 0 0.00771498680115 0.0860274655479 0.422388076782 0.0120007991791 0.0557451248169 0.16449213028 0.314293861389 1.0
160 001.003 0 0.00746417045593 0.095837659614 0.794682025909 0.0108678340912 0.0666930675507 0.159327030182 0.236998081207 1.0
170 001.003 0 0.00762605667114 0.0917451835814 0.534754037857 0.0122561454773 0.0767168998718 0.15743303299 0.182207107544 1.0
180 001.003 0 0.00773191452026 0.0832182419927 0.232980012894 0.0187997817993 0.0691168308258 0.157780885696 0.211711883545 1.0
190 001.003 0 0.00737595558167 0.0824653557368 0.476821184158 0.00938200950623 0.0624060630798 0.119076967239 0.474839925766 1.0
200 001.003 0 0.00792407989502 0.0578340628208 0.234882116318 0.00930500030518 0.0510611534119 0.108834981918 0.192487001419 1.0
210 001.003 0 0.00825810432434 0.119740626391 1.29653692245 0.0183629989624 0.0553820133209 0.214624881744 0.527851819992 1.0
220 001.003 0 0.00688600540161 0.132238682111 0.752569198608 0.0100469589233 0.0732550621033 0.3694460392 0.609484910965 1.0
230 001.003 0 0.0086658000946 0.189276991327 1.45657610893 0.0380430221558 0.128765821457 0.362846136093 0.640923023224 1.0
240 001.003 0 0.024759054184 0.175277686119 0.651903152466 0.0261220932007 0.15423822403 0.651903152466 0.651903152466 1.0
250 001.003 0 0.00981593132019 0.268162254051 0.85546708107 0.0778257846832 0.192375898361 0.616403102875 0.737314939499 1.0
