CUs RPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 9.0 0 0.00380086898804 0.862203423182 5.50497412682 0.00430297851562 0.0271420478821 3.73702597618 4.66755795479 0.885185185185
20 15.8666666667 0 0.00404906272888 0.812106950944 13.9496848583 0.00666999816895 0.0614080429077 2.71245598793 3.0869679451 0.876050420168
30 17.3333333333 0 0.00432896614075 0.706746497521 8.6019589901 0.0082540512085 0.117717027664 2.19923710823 3.91833877563 0.919230769231
40 15.5333333333 0 0.0042610168457 0.982874765928 11.0948748589 0.00695896148682 0.0565068721771 3.94809508324 5.58110690117 0.87982832618
50 14.0666666667 0 0.00336503982544 1.68063143418 11.7161560059 0.00737404823303 0.204779863358 7.8368461132 10.00583601 0.834123222749
60 15.6 0 0.00366592407227 1.49180581631 12.086824894 0.0594680309296 0.325917959213 5.57101297379 8.55615997314 0.820512820513
70 18.7333333333 0 0.00410008430481 1.59178708117 9.80107092857 0.0798380374908 0.933176994324 3.70300292969 5.86241793633 0.832740213523
80 19.0 0 0.00395202636719 1.36882664614 11.760242939 0.0188028812408 0.101694107056 4.18361520767 7.12059903145 0.819298245614
90 20.9333333333 0 0.00397896766663 1.7459104623 12.2576260567 0.070867061615 0.411482095718 4.48902893066 7.9128370285 0.762738853503
100 22.8666666667 0 0.00394988059998 1.52102360851 12.5293710232 0.172772169113 0.826256990433 2.29021906853 6.54215812683 0.804664723032
110 16.7333333333 0 0.00619411468506 2.29185698517 16.7985401154 0.0802309513092 0.93847489357 6.90697097778 11.3089709282 0.735059760956
120 27.5333333333 0 0.00592517852783 1.64763441155 15.8337359428 0.0496129989624 0.142081022263 4.63293504715 9.78707695007 0.819612590799
130 29.8666666667 0 0.00542092323303 1.93153589964 12.8508889675 0.0565609931946 0.335020065308 7.68935513496 8.21496295929 0.777901785714
140 32.8 0 0.00380992889404 2.25945273114 17.1469419003 0.0300929546356 0.846470117569 6.06601381302 8.43228387833 0.794715447154
150 35.5333333333 0 0.0043830871582 1.74561853659 17.2245230675 0.0366740226746 0.137320995331 5.74466991425 7.05872917175 0.824577861163
160 67.2 56.4484126984 0.00332689285278 1.19669176449 14.8220610619 0.0220079421997 0.0803279876709 5.6540760994 9.08810901642 0.890873015873
170 96.2 63.4095634096 0.00445008277893 0.742879267955 14.6861798763 0.0337340831757 0.133721113205 1.09890198708 3.59791684151 0.934857934858
180 93.6 51.2108262108 0.0041229724884 1.00392990286 16.084706068 0.051342010498 0.213222026825 4.01391482353 6.52537322044 0.904914529915
190 175.466666667 84.9924012158 0.00603199005127 0.587748254324 16.2391028404 0.0608720779419 0.119860172272 0.451352119446 0.766996860504 0.960106382979
200 138.333333333 88.0481927711 0.00526285171509 0.64063395753 17.6307361126 0.0621109008789 0.163645982742 0.785448789597 0.907784938812 0.965060240964
