CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.008 0 0.00380086898804 0.0100119829178 0.0341188907623 0.00426983833313 0.00513887405396 0.0341188907623 0.0341188907623 1.0
20 002.008 0 0.00404906272888 0.0243071998869 0.0747299194336 0.0043158531189 0.017294883728 0.0603001117706 0.0747299194336 1.0
30 002.008 0 0.00462603569031 0.0325037882878 0.0829110145569 0.0048348903656 0.0211560726166 0.077919960022 0.0829110145569 1.0
40 002.008 0 0.0042610168457 0.0257061088786 0.0805759429932 0.00451993942261 0.0145709514618 0.0696361064911 0.0805759429932 1.0
50 002.008 0 0.0041139125824 0.0219714641571 0.0716211795807 0.0041139125824 0.00737404823303 0.0716211795807 0.0716211795807 1.0
60 002.008 0 0.00366592407227 0.0229202508926 0.0420010089874 0.00366592407227 0.0417709350586 0.0420010089874 0.0420010089874 1.0
70 002.008 0 0.00410008430481 0.0324730078379 0.0999090671539 0.00410008430481 0.00667595863342 0.0999090671539 0.0999090671539 1.0
80 002.008 0 0.00395202636719 0.0283961693446 0.0709550380707 0.00395202636719 0.0195071697235 0.0709550380707 0.0709550380707 1.0
90 002.008 0 0.00423192977905 0.00559145212173 0.00850391387939 0.00423192977905 0.00502490997314 0.00850391387939 0.00850391387939 1.0
100 002.008 0 0.00420808792114 0.347124099732 0.690040111542 0.00420808792114 0.690040111542 0.690040111542 0.690040111542 1.0
110 002.008 0 0.416192054749 0.613094449043 0.809996843338 0.416192054749 0.809996843338 0.809996843338 0.809996843338 1.0
120 002.008 0 0.0691990852356 0.0836656093597 0.092316865921 0.0691990852356 0.0894808769226 0.092316865921 0.092316865921 1.0
130 002.008 0 0.0117139816284 0.0223633448283 0.0391139984131 0.0117139816284 0.0162620544434 0.0391139984131 0.0391139984131 1.0
140 002.008 0 0.00430798530579 0.0152076482773 0.0300929546356 0.00430798530579 0.0173869132996 0.0300929546356 0.0300929546356 1.0
150 002.008 0 0.00446701049805 0.0319964204516 0.0616939067841 0.00446701049805 0.0323691368103 0.0616939067841 0.0616939067841 1.0
160 002.008 0 0.00461602210999 0.00492751598359 0.00523900985718 0.00461602210999 0.00523900985718 0.00523900985718 0.00523900985718 1.0
170 002.008 0 0.0860888957977 0.272660017014 0.606148958206 0.0860888957977 0.125742197037 0.606148958206 0.606148958206 1.0
180 002.008 0 0.0257120132446 0.484076619147 1.20932292938 0.0257120132446 0.119792938232 1.20932292938 1.20932292938 1.0
190 002.008 0 0.0383329391479 0.0938090483346 0.13117313385 0.0383329391479 0.111921072006 0.13117313385 0.13117313385 1.0
200 002.008 0 0.540087938309 0.540087938309 0.540087938309 0.540087938309 0.540087938309 0.540087938309 0.540087938309 1.0
