CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.006 0 0.00709009170532 0.0266623973846 0.0609300136566 0.00713992118835 0.0271420478821 0.0609300136566 0.0609300136566 1.0
20 002.006 0 0.00654101371765 0.0475931848798 0.116005182266 0.00688695907593 0.0507030487061 0.0866429805756 0.116005182266 1.0
30 002.006 0 0.00609993934631 0.0892971112178 0.497313976288 0.0104191303253 0.0597388744354 0.127893209457 0.497313976288 1.0
40 002.006 0 0.00853490829468 0.0612761132857 0.160738945007 0.00922679901123 0.0396127700806 0.144010066986 0.160738945007 1.0
50 002.006 0 0.00588798522949 0.0252033472061 0.0889358520508 0.00588798522949 0.0120189189911 0.0889358520508 0.0889358520508 1.0
60 002.006 0 0.00769281387329 0.0513734817505 0.071179151535 0.00769281387329 0.0671539306641 0.071179151535 0.071179151535 1.0
70 002.006 0 0.00870585441589 0.146376053492 0.538338184357 0.00870585441589 0.0838439464569 0.538338184357 0.538338184357 1.0
80 002.006 0 0.00784707069397 0.0780243873597 0.117692947388 0.00784707069397 0.0882940292358 0.117692947388 0.117692947388 1.0
90 002.006 0 0.041032075882 0.0578517913819 0.0666999816895 0.041032075882 0.0658531188965 0.0666999816895 0.0666999816895 1.0
100 002.006 0 0.00751805305481 0.0228855609894 0.038253068924 0.00751805305481 0.038253068924 0.038253068924 0.038253068924 1.0
110 002.006 0 0.496098995209 1.13879656791 1.78149414062 0.496098995209 1.78149414062 1.78149414062 1.78149414062 0.75
120 002.006 0 0.0973000526428 0.119753758113 0.149182081223 0.0973000526428 0.112779140472 0.149182081223 0.149182081223 1.0
130 002.006 0 0.0892329216003 0.107709964116 0.139492034912 0.0892329216003 0.0944049358368 0.139492034912 0.139492034912 1.0
140 002.006 0 0.00675010681152 0.0625878572464 0.162463903427 0.00675010681152 0.0679981708527 0.162463903427 0.162463903427 1.0
150 002.006 0 0.00718402862549 0.135110003608 0.63596701622 0.00718402862549 0.0667099952698 0.63596701622 0.63596701622 1.0
160 002.006 0 0.0712690353394 0.0975774526597 0.12388586998 0.0712690353394 0.12388586998 0.12388586998 0.12388586998 1.0
170 002.006 0 0.233083963394 0.317856232325 0.439073801041 0.233083963394 0.281410932541 0.439073801041 0.439073801041 1.0
180 002.006 0 0.144604921341 0.386083483696 0.949841976166 0.144604921341 0.32452082634 0.949841976166 0.949841976166 1.0
190 002.006 0 0.103487968445 0.19708498319 0.342046022415 0.103487968445 0.14572095871 0.342046022415 0.342046022415 1.0
200 002.006 0 0.184592962265 0.184592962265 0.184592962265 0.184592962265 0.184592962265 0.184592962265 0.184592962265 1.0
