CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.004 0 0.00874400138855 0.0230696418069 0.0737881660461 0.00932502746582 0.012748003006 0.0515630245209 0.0737881660461 1.0
20 001.004 0 0.00798797607422 0.0610127724134 0.145722866058 0.00899600982666 0.0642309188843 0.113512992859 0.136272192001 1.0
30 001.004 0 0.0210568904877 0.186740003313 1.00934100151 0.0622758865356 0.194873094559 0.21254491806 0.217648983002 1.0
40 001.004 0 0.00858092308044 0.0919761896134 0.894899129868 0.0103750228882 0.0516831874847 0.127357006073 0.894899129868 1.0
50 001.004 0 0.0648100376129 0.311269507689 0.965322971344 0.0975241661072 0.167865991592 0.91596198082 0.925330162048 1.0
60 001.004 0 0.015811920166 0.320896588431 0.999991893768 0.0912449359894 0.17347407341 0.884255886078 0.896395921707 1.0
70 001.004 0 0.108220100403 0.834381117011 1.47693109512 0.527007102966 0.725384950638 1.29324817657 1.29630994797 1.0
80 001.004 0 0.0208568572998 0.115189821632 0.441848993301 0.0528190135956 0.0965039730072 0.180337905884 0.279318094254 1.0
90 001.004 0 0.0602378845215 0.878844113911 2.76477885246 0.140174865723 0.364491939545 2.40514922142 2.43462491035 0.838235294118
100 001.004 0 0.0276930332184 0.722727516802 1.86813807487 0.111098051071 0.676686048508 1.586769104 1.68402314186 0.94512195122
110 001.004 0 0.0081729888916 0.774515537115 1.92292904854 0.0105619430542 0.596349000931 1.77006292343 1.80841708183 0.884615384615
120 001.004 0 0.0115599632263 0.161151306253 0.635598897934 0.0536661148071 0.117185115814 0.374644041061 0.548181056976 1.0
130 001.004 0 0.00889706611633 0.353552539349 1.4560508728 0.0554099082947 0.224538803101 0.671988964081 1.11886000633 1.0
140 001.004 0 0.00976395606995 0.619100172543 3.08500313759 0.0783228874207 0.46555185318 1.27881503105 1.32235002518 0.97572815534
150 001.004 0 0.0102140903473 0.254972611444 1.47926807404 0.0406420230865 0.128026008606 0.858726978302 0.978490114212 1.0
160 001.004 0 0.0184338092804 0.306196202125 3.30278897285 0.0526249408722 0.170078039169 0.547379970551 0.819669008255 0.986607142857
170 001.004 0 0.0427179336548 0.364616310874 1.09890198708 0.11571097374 0.275161981583 0.769032001495 0.880598068237 1.0
180 001.004 0 0.121079921722 0.666692089265 3.29531598091 0.205900907516 0.592127084732 1.25320577621 1.35977315903 0.996774193548
190 001.004 0 0.100801944733 0.325006270409 1.06654596329 0.140958786011 0.238536119461 0.6910841465 0.754680871964 1.0
200 001.004 0 0.112600803375 0.526302426548 1.4181599617 0.163146972656 0.480268955231 0.853230953217 0.970582008362 1.0
