CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.002 0 0.00836110115051 0.0296647548675 0.0681579113007 0.00836110115051 0.0299849510193 0.0681579113007 0.0681579113007 1.0
20 001.002 0 0.00739693641663 0.0347887744074 0.110757112503 0.0077428817749 0.0337128639221 0.0831370353699 0.089212179184 1.0
30 001.002 0 0.0082540512085 0.362320387002 1.00263690948 0.0178060531616 0.146636009216 0.804602861404 0.947409152985 1.0
40 001.002 0 0.00791096687317 0.177510539691 0.871489048004 0.00797700881958 0.0688009262085 0.870304107666 0.871489048004 1.0
50 001.002 0 0.052640914917 0.371048714433 0.940123796463 0.100584983826 0.238352060318 0.835741043091 0.862996101379 1.0
60 001.002 0 0.0646250247955 0.317439187141 0.853217840195 0.0789949893951 0.192691087723 0.836804151535 0.848664045334 1.0
70 001.002 0 0.131567001343 0.764087099295 1.24453401566 0.144509077072 0.933678865433 0.974948167801 1.24127101898 1.0
80 001.002 0 0.00709390640259 0.0976458858041 0.317970991135 0.0188028812408 0.0833020210266 0.194777965546 0.241654157639 1.0
90 001.002 0 0.0211780071259 0.521495653737 2.30831599236 0.10530591011 0.334290981293 1.23021507263 1.82932496071 0.951612903226
100 001.002 0 0.172772169113 0.774416793187 1.80812287331 0.329454898834 0.721693992615 1.58191609383 1.60794091225 0.946666666667
110 001.002 0 0.00761890411377 0.814912048975 3.03761506081 0.0266799926758 0.669955015182 1.77161812782 1.79630208015 0.911111111111
120 001.002 0 0.00971794128418 0.130671969482 0.568525075912 0.0151598453522 0.102242946625 0.244035005569 0.503361940384 1.0
130 001.002 0 0.00690889358521 0.247384931102 1.41617417336 0.0565609931946 0.18514919281 0.497506141663 0.645789146423 1.0
140 001.002 0 0.00823307037354 0.605492980735 1.51198410988 0.0279161930084 0.375665903091 1.27189612389 1.39543581009 0.995145631068
150 001.002 0 0.00747108459473 0.191807471284 1.44533014297 0.0401210784912 0.10933303833 0.209734201431 0.964221000671 1.0
160 001.002 0 0.00919890403748 0.374480300479 3.30253386497 0.0551290512085 0.134019136429 0.874079942703 0.909772157669 0.983333333333
170 001.002 0 0.0443081855774 0.387717533112 3.152987957 0.121840953827 0.23786687851 0.740102052689 0.807836055756 0.991304347826
180 001.002 0 0.11698102951 0.682187704191 3.78906416893 0.209194898605 0.425564050674 1.29311800003 3.27224516869 0.965753424658
190 001.002 0 0.0611860752106 0.30722465626 1.05649709702 0.118985176086 0.233055830002 0.690350055695 0.769731998444 1.0
200 001.002 0 0.0996499061584 0.322453779644 0.972618818283 0.129349946976 0.248942136765 0.715832948685 0.867281913757 1.0
