CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.001 0 0.0863101482391 1.50865015388 3.03597211838 0.0863101482391 2.01735401154 3.03597211838 3.03597211838 0.6875
20 001.001 0 0.370296001434 3.34842281756 13.9496848583 1.08978199959 1.70497012138 13.5325601101 13.7021479607 0.586956521739
30 001.001 0 0.363177061081 0.949909021115 2.24507689476 0.412482023239 0.889579057693 1.91223192215 2.19923710823 0.931034482759
40 001.001 0 0.904097080231 1.45393975576 3.04490804672 0.920131206512 1.34753108025 1.88006591797 3.04490804672 0.866666666667
50 001.001 0 0.807729005814 1.00819859721 1.73299598694 0.825528144836 0.919425010681 1.67682909966 1.6986219883 0.931818181818
60 001.001 0 0.765460014343 1.58004648345 2.67071294785 0.910892963409 1.77726888657 1.92943120003 1.96756696701 0.666666666667
70 001.001 0 1.44924378395 2.87020397705 3.84564208984 1.5266699791 3.21632885933 3.70300292969 3.72907495499 0.521739130435
80 001.001 0 1.00708794594 2.88084044933 7.81501913071 1.18259906769 2.83417510986 3.25979709625 6.88801789284 0.53
90 001.001 0 1.49356794357 2.83992153406 4.62080216408 2.5015938282 2.71063613892 4.268679142 4.34640097618 0.508333333333
100 001.001 0 1.64074897766 1.9666545045 3.13279795647 1.71509504318 1.92678999901 2.25274586678 2.29382491112 0.5
110 001.001 0 1.47288990021 4.36284341683 16.7985401154 1.59952402115 2.57887005806 10.262212038 15.3550641537 0.405405405405
120 001.001 0 1.47695708275 4.00859718379 15.8337359428 1.61949300766 3.14419007301 4.80344390869 14.0401329994 0.470238095238
130 001.001 0 2.0499958992 5.25953785338 8.91738295555 3.00893712044 4.7435631752 8.16399216652 8.30378603935 0.267676767677
140 001.001 0 2.18725585938 5.61082006195 17.1469419003 4.62714505196 5.35364603996 7.29752397537 8.33301401138 0.393203883495
150 001.001 0 2.33214712143 5.08977108358 17.2245230675 3.19298601151 4.69663715363 6.05946207047 6.46312499046 0.434579439252
160 001.001 85.3700516351 0.00332689285278 1.38473787242 13.0013439655 0.017322063446 0.066525220871 7.14235305786 10.3544108868 0.86660929432
170 001.001 88.667366212 0.00445008277893 0.655187480222 14.2348160744 0.0304038524628 0.0800261497498 2.54033589363 3.52776908875 0.932318992655
180 001.001 82.0672478207 0.0041229724884 1.0604039441 16.084706068 0.0302920341492 0.0835311412811 4.16376900673 6.63639521599 0.874844333748
190 001.001 96.2059620596 0.00603199005127 0.534795001163 15.9517071247 0.0589549541473 0.111820936203 0.36195397377 0.693692922592 0.96386630533
200 001.001 97.4215246637 0.00526285171509 0.461427323754 16.7717750072 0.0605340003967 0.14675617218 0.691293001175 0.839951992035 0.97869955157
