CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.003 0 0.00752210617065 0.0297749042511 0.0766479969025 0.00924897193909 0.0189900398254 0.0766479969025 0.0766479969025 1.0
20 001.003 0 0.00786399841309 0.0388762743577 0.0892238616943 0.008385181427 0.0365090370178 0.0818750858307 0.0831899642944 1.0
30 001.003 0 0.00745415687561 0.146280246622 0.94292807579 0.0483310222626 0.11531996727 0.149221897125 0.659054040909 1.0
40 001.003 0 0.00748586654663 0.0935915394833 0.860731840134 0.00841903686523 0.0421671867371 0.11451292038 0.860731840134 1.0
50 001.003 0 0.0808229446411 0.308280260332 0.928703069687 0.0867350101471 0.148315906525 0.768353939056 0.918318986893 1.0
60 001.003 0 0.0320730209351 0.326675620946 0.888675928116 0.109299898148 0.191643953323 0.835584163666 0.878928184509 1.0
70 001.003 0 0.118572950363 0.754695748383 3.09386706352 0.129197120667 0.814476966858 1.12218403816 1.13256597519 0.990566037736
80 001.003 0 0.00688099861145 0.08689391613 0.283192873001 0.019170999527 0.0758190155029 0.190470933914 0.228442907333 1.0
90 001.003 0 0.0362601280212 0.373754128333 2.23034906387 0.095291852951 0.241922140121 0.744483947754 1.19753599167 0.975806451613
100 001.003 0 0.0610749721527 0.71789426987 1.56539320946 0.124618053436 0.581317901611 1.39111804962 1.55992507935 0.967948717949
110 001.003 0 0.00619411468506 0.617535135576 1.79910302162 0.0377748012543 0.540126085281 1.5273911953 1.79344391823 0.9375
120 001.003 0 0.00970506668091 0.140194341701 0.523091077805 0.0381329059601 0.0935409069061 0.297297000885 0.51340007782 1.0
130 001.003 0 0.0084080696106 0.321646615712 1.40427803993 0.0602390766144 0.243946075439 0.588110923767 1.39783000946 1.0
140 001.003 0 0.00815296173096 0.514648157416 3.08535003662 0.0675091743469 0.216160058975 1.24805998802 1.30301690102 0.990291262136
150 001.003 0 0.00769805908203 0.172362595797 0.836265087128 0.0371248722076 0.0953772068024 0.580309867859 0.61456489563 1.0
160 001.003 0 0.00805997848511 0.35423252445 3.29475784302 0.0534479618073 0.18507194519 0.792916059494 0.819986104965 0.990384615385
170 001.003 0 0.0330288410187 0.342971760719 1.00925803185 0.100917816162 0.257547140121 0.778887987137 0.825352907181 1.0
180 001.003 0 0.0409691333771 0.440557070469 1.38011717796 0.0982859134674 0.298818826675 0.974160194397 1.24967598915 1.0
190 001.003 0 0.0702359676361 0.296625733375 1.05709791183 0.10137295723 0.220674991608 0.700334072113 0.766996860504 1.0
200 001.003 0 0.0823631286621 0.378419552209 0.939393997192 0.111105918884 0.321062088013 0.790457010269 0.806740999222 1.0
