CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.002 0 0.431851863861 3.77160513401 5.50497412682 2.6901140213 4.54253315926 5.50497412682 5.50497412682 0.55
20 002.002 0 0.322992086411 2.344176054 3.0869679451 1.55843305588 2.66375899315 3.0834479332 3.0869679451 0.535714285714
30 002.002 0 0.493689060211 2.6519409143 5.92447090149 0.753190994263 1.5319519043 5.64788794518 5.92447090149 0.692307692308
40 002.002 0 1.67137789726 4.02349348629 6.81648993492 1.97886896133 4.08494997025 6.05976510048 6.81648993492 0.441176470588
50 002.002 0 7.55320096016 9.81395629048 11.2170069218 7.55320096016 10.1956951618 11.2170069218 11.2170069218 0.0
60 002.002 0 2.15003013611 6.25165784359 8.11295008659 2.15003013611 8.10414814949 8.11295008659 8.11295008659 0.125
70 002.002 0 2.14406204224 2.77485251427 3.69438505173 2.14406204224 2.74099802971 3.69438505173 3.69438505173 0.5
80 002.002 0 2.42446899414 4.81081020832 6.85692119598 2.42446899414 6.4158911705 6.85692119598 6.85692119598 0.25
90 002.002 0 4.76770806313 7.04003751278 7.9128370285 4.76770806313 7.84086799622 7.9128370285 7.9128370285 0.125
100 002.002 0 3.83424806595 4.17869508266 4.52314209938 3.83424806595 4.52314209938 4.52314209938 4.52314209938 0.5
110 002.002 0 1.87428617477 1.87428617477 1.87428617477 1.87428617477 1.87428617477 1.87428617477 1.87428617477 0.5
120 002.002 0 4.46960806847 4.68480213483 5.00791716576 4.46960806847 4.57688117027 5.00791716576 5.00791716576 0.5
130 002.002 0 8.62013602257 9.31087875366 9.90975308418 8.62013602257 9.40274715424 9.90975308418 9.90975308418 0.0
140 002.002 0 8.07200407982 8.40001348654 8.69598007202 8.07200407982 8.45662999153 8.69598007202 8.69598007202 0.0
150 002.002 0 4.19076800346 7.29468917846 11.3861029148 4.19076800346 6.58861804008 11.3861029148 11.3861029148 0.142857142857
160 002.002 93.75 0.0153729915619 0.864107638599 12.8536770344 0.0260860919952 0.0597398281097 0.142879009247 12.8536770344 0.9375
170 002.002 88.8888888889 0.0243999958038 0.49086300532 3.90570878983 0.0368850231171 0.0838570594788 2.80392384529 3.33358097076 0.944444444444
180 002.002 60.0 0.0567669868469 2.76843267679 8.25324988365 0.074784040451 1.1472659111 7.99073600769 8.25324988365 0.7
190 002.002 91.6666666667 0.0420789718628 1.13725039363 12.2083959579 0.0601029396057 0.168447971344 0.400912046432 11.6060039997 0.916666666667
200 002.002 96.9696969697 0.0219929218292 0.648391738083 15.6777019501 0.0435650348663 0.100286006927 0.427491903305 0.887328863144 0.969696969697
