CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.004 0 0.00845193862915 0.0725479125977 0.420413017273 0.00974607467651 0.0383930206299 0.135063171387 0.204660892487 1.0
20 001.004 0 0.0102560520172 0.0542094065593 0.138757944107 0.011559009552 0.0515761375427 0.112531900406 0.113456010818 1.0
30 001.004 0 0.00953602790833 0.0856371367419 0.26660490036 0.0196261405945 0.0805921554565 0.134429931641 0.182653903961 1.0
40 001.004 0 0.00881695747375 0.0802983545488 0.361509084702 0.00978016853333 0.0625548362732 0.157927036285 0.230069875717 1.0
50 001.004 0 0.00959086418152 0.108371474526 1.06197595596 0.0118148326874 0.0872929096222 0.137350082397 0.273349046707 1.0
60 001.004 0 0.00972104072571 0.173068357237 1.1922659874 0.0292592048645 0.081878900528 0.656491041183 0.874652862549 1.0
70 001.004 0 0.0100860595703 0.136448106458 1.42748403549 0.0198547840118 0.0724189281464 0.215709924698 0.413954019547 1.0
80 001.004 0 0.00840902328491 0.18083061594 1.42639398575 0.0150368213654 0.108480930328 0.382866859436 0.671625852585 1.0
90 001.004 0 0.00942897796631 0.132995967865 0.822536945343 0.0144889354706 0.0900089740753 0.153383016586 0.698561906815 1.0
100 001.004 0 0.00835704803467 0.178927492212 0.796230077744 0.00951290130615 0.0738141536713 0.662866830826 0.691322088242 1.0
110 001.004 0 0.00898718833923 0.0776023864746 0.534533023834 0.0103740692139 0.049042224884 0.151968002319 0.215250968933 1.0
120 001.004 0 0.00994396209717 0.194614328836 1.00009012222 0.0118291378021 0.110335826874 0.716953039169 0.845985889435 1.0
130 001.004 0 0.00901103019714 0.0812796652317 0.190050840378 0.0166330337524 0.0795950889587 0.165755033493 0.169888973236 1.0
140 001.004 0 0.00967001914978 0.0820535421372 0.229688882828 0.0119259357452 0.0674829483032 0.204447031021 0.218090057373 1.0
150 001.004 0 0.0107760429382 0.0683542191982 0.15452003479 0.0130860805511 0.0622460842133 0.131819009781 0.148160934448 1.0
160 001.004 0 0.00919198989868 0.127900184904 1.47398304939 0.0123209953308 0.0625140666962 0.219635009766 0.392198085785 1.0
170 001.004 0 0.0114419460297 0.095947922887 0.640856027603 0.0212509632111 0.0661060810089 0.187587976456 0.268677949905 1.0
180 001.004 0 0.00980710983276 0.0882177261205 0.391932964325 0.0339150428772 0.0717480182648 0.162655830383 0.201692819595 1.0
190 001.004 0 0.0103011131287 0.138141402831 1.44945478439 0.0266959667206 0.0859310626984 0.169623851776 0.30201792717 1.0
200 001.004 0 0.00919795036316 0.170088682856 1.32257318497 0.0287609100342 0.113304853439 0.334837913513 1.03408503532 1.0
210 001.004 0 0.00870609283447 0.137020603139 0.95671916008 0.0342438220978 0.0955801010132 0.229473829269 0.348082065582 1.0
220 001.004 0 0.00958204269409 0.0794245054324 0.391355991364 0.0106639862061 0.0632901191711 0.132556915283 0.255368947983 1.0
230 001.004 0 0.0119640827179 0.169734168936 0.793182134628 0.0314810276031 0.107656002045 0.485116004944 0.634159088135 1.0
240 001.004 0 0.0109589099884 0.329814832989 1.12033510208 0.0487070083618 0.283090829849 0.78014087677 0.875492811203 1.0
250 001.004 0 0.0105159282684 0.364389129191 3.65656709671 0.0743880271912 0.200273036957 0.639578104019 0.943418979645 0.983240223464
