CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.001 0 0.014387845993 0.624197769165 6.08273792267 0.0289080142975 0.222053050995 0.985678195953 2.04699993134 0.94
20 001.001 0 0.0136671066284 0.313353648552 1.26385903358 0.105771064758 0.279242038727 0.502474069595 1.22868180275 1.0
30 001.001 0 0.0125091075897 1.34110948673 5.61373400688 0.0435049533844 1.24619793892 2.29675793648 5.61109209061 0.846153846154
40 001.001 0 0.0143489837646 6.3192898035 41.5574090481 0.0685720443726 2.14446306229 32.6903400421 33.806417942 0.571428571429
50 001.001 0 0.0430178642273 1.95798228681 11.1125948429 0.301625967026 1.78887891769 3.15237903595 3.51732897758 0.65625
60 001.001 0 0.183618068695 6.54728020322 29.0255889893 0.349369049072 3.01257705688 24.0631411076 28.8372218609 0.545454545455
70 001.001 0 0.0525760650635 6.44906653464 29.8737127781 0.26523399353 3.23763680458 23.8564579487 27.7347471714 0.515625
80 001.001 0 0.232070922852 4.03487098217 24.2891387939 0.789624929428 3.04958605766 9.15233707428 11.7057659626 0.565789473684
90 001.001 3.84615384615 0.125176906586 6.85691344738 60.0397529602 0.271515846252 6.92446708679 8.18438100815 8.7074868679 0.365384615385
100 001.001 0 0.379625082016 8.91343851712 25.5031280518 0.729570150375 3.81141591072 19.8429880142 19.9250841141 0.5
110 001.001 0 0.0117859840393 7.58572585243 16.8379518986 0.0228178501129 7.99058294296 15.5127191544 16.5228919983 0.321428571429
120 001.001 2.7027027027 2.16518712044 9.10620887859 60.0782060623 2.76179981232 4.87491202354 16.0717861652 16.8039901257 0.297297297297
130 001.001 13.3333333333 0.0720589160919 12.3446605206 60.012321949 1.55388092995 6.25765395164 60.0042190552 60.0045471191 0.283333333333
140 001.001 3.125 4.71847581863 12.2914142087 60.0437860489 5.04342889786 7.04122805595 19.2595310211 20.362598896 0.15625
150 001.001 4.0 2.09291005135 12.1189010334 60.0032799244 2.23095393181 13.5663108826 16.7421979904 16.7442557812 0.18
160 001.001 0 7.43427300453 11.3362866574 14.1969439983 8.60868120193 11.702475071 13.6700940132 13.7533550262 0.0
170 001.001 2.5 7.23063898087 13.9679079711 60.0692968369 8.4331278801 12.0053780079 18.6196880341 18.9475359917 0.0
180 001.001 8.0 11.0207028389 17.7896078587 60.0229558945 11.056746006 14.4716308117 17.1043448448 60.0133509636 0.0
190 001.001 0 12.709758997 15.8242941093 18.1722798347 14.0013728142 16.0629429817 17.9367930889 18.028208971 0.0
200 001.001 17.1428571429 0.0172111988068 11.2230775288 19.1031649113 0.0634269714355 10.1501119137 18.128401041 18.328430891 0.171428571429
210 001.001 1.96078431373 0.00634717941284 14.8091864726 19.128237009 13.0065820217 14.6118359566 18.3602070808 18.560281992 0.0196078431373
220 001.001 80.686695279 0.00364589691162 2.97205144858 36.6059451103 0.00754499435425 0.0498180389404 14.3954770565 15.2449948788 0.80686695279
230 001.001 75.9530791789 0.003751039505 3.45895474747 60.112279892 0.01553606987 0.0713529586792 12.97158885 14.9100568295 0.756598240469
240 001.001 79.0598290598 0.00435996055603 2.77340314072 60.0202970505 0.0233731269836 0.15669298172 12.2240610123 12.9930200577 0.786324786325
250 001.001 73.801369863 0.00471091270447 4.30711306366 36.7230122089 0.0328340530396 0.11566400528 20.3967349529 24.2591218948 0.755136986301
