CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.004 0 0.00451612472534 0.0298680429873 0.0985679626465 0.00468397140503 0.0261759757996 0.0651838779449 0.0672519207001 1.0
20 002.004 0 0.00454306602478 0.0268958508968 0.105713129044 0.00491189956665 0.0165519714355 0.0637469291687 0.100475788116 1.0
30 002.004 0 0.00493597984314 0.0344820817312 0.0896189212799 0.00497698783875 0.0264480113983 0.0783338546753 0.082906961441 1.0
40 002.004 0 0.00417017936707 0.0365904172261 0.278269052505 0.00457119941711 0.0243229866028 0.0781478881836 0.13800907135 1.0
50 002.004 0 0.00573301315308 0.0767847379048 0.434484004974 0.015762090683 0.0510890483856 0.207710981369 0.316533088684 1.0
60 002.004 0 0.00420093536377 0.0529033270749 0.458074092865 0.00478219985962 0.0295548439026 0.0880620479584 0.206537008286 1.0
70 002.004 0 0.00437784194946 0.0566097646952 0.475697040558 0.00497889518738 0.0295917987823 0.115005016327 0.135350942612 1.0
80 002.004 0 0.00425791740417 0.0774957993452 0.663352966309 0.00629711151123 0.0440380573273 0.124236106873 0.4663438797 1.0
90 002.004 0 0.00432300567627 0.0923237715448 0.373706102371 0.00476717948914 0.0632910728455 0.295073032379 0.366170167923 1.0
100 002.004 0 0.00476312637329 0.0511500975665 0.230712890625 0.00484490394592 0.0361058712006 0.108927965164 0.230712890625 1.0
110 002.004 0 0.00428295135498 0.0753846913576 0.523169994354 0.0046660900116 0.0308840274811 0.304226875305 0.523169994354 1.0
120 002.004 0 0.0102679729462 0.0877470493316 0.405884981155 0.0121910572052 0.0590660572052 0.319745063782 0.405884981155 1.0
130 002.004 0 0.00441193580627 0.032686462005 0.0886669158936 0.00457406044006 0.0329990386963 0.0670700073242 0.0777580738068 1.0
140 002.004 0 0.00411915779114 0.0363079224314 0.0916380882263 0.00799798965454 0.0328528881073 0.0803160667419 0.0869040489197 1.0
150 002.004 0 0.00444388389587 0.0559206255551 0.679553985596 0.00508999824524 0.0229089260101 0.0962479114532 0.101911067963 1.0
160 002.004 0 0.00459504127502 0.0358606137727 0.122902154922 0.00481081008911 0.0311131477356 0.0802919864655 0.122902154922 1.0
170 002.004 0 0.00433301925659 0.0315995979309 0.0884349346161 0.00445508956909 0.0260798931122 0.0836181640625 0.0837020874023 1.0
180 002.004 0 0.00466918945312 0.0376024687732 0.0971660614014 0.00510287284851 0.0306220054626 0.0823750495911 0.0881168842316 1.0
190 002.004 0 0.00479698181152 0.085222683455 1.00490689278 0.00770378112793 0.0393760204315 0.0632770061493 1.00490689278 1.0
200 002.004 0 0.00414299964905 0.090189576149 0.657705068588 0.00516605377197 0.0339529514313 0.148307085037 0.484863996506 1.0
210 002.004 0 0.00459599494934 0.0666041572888 0.270745992661 0.0059449672699 0.0409898757935 0.168870925903 0.200103998184 1.0
220 002.004 0 0.00633001327515 0.0785172503928 0.468034029007 0.0117909908295 0.0434970855713 0.104125022888 0.343008041382 1.0
230 002.004 0 0.00587582588196 0.0985228393389 0.69643497467 0.010046005249 0.0440380573273 0.229137182236 0.451771020889 1.0
240 002.004 0 0.0443778038025 0.221159100532 0.697173118591 0.0443778038025 0.146929979324 0.697173118591 0.697173118591 1.0
250 002.004 0 0.0165779590607 0.136224794388 0.535782814026 0.0274639129639 0.0796570777893 0.431801080704 0.535782814026 1.0
