CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.001 0 0.342171907425 1.50488389622 5.54499101639 0.415815830231 1.27910995483 2.74861097336 3.68958306313 0.795454545455
20 002.001 0 0.452383041382 2.75662372261 14.1030740738 0.592430830002 1.95878386497 5.85180401802 7.65790390968 0.671875
30 002.001 0 0.41939496994 3.02309751511 15.4477798939 0.65899181366 2.51892900467 5.75170516968 7.12531709671 0.616666666667
40 002.001 0 0.416218042374 6.43302694162 41.2124948502 1.22852396965 3.24020504951 17.7152738571 19.9011130333 0.45
50 002.001 0 0.840265989304 4.63724944327 23.3240737915 1.7050549984 3.15442109108 9.91659712791 17.3908290863 0.462962962963
60 002.001 0 0.721421957016 7.77159546643 24.2654898167 1.15325689316 5.87931799889 23.249161005 23.6026210785 0.329268292683
70 002.001 0 1.19740700722 10.9772291183 48.3803930283 2.11294794083 7.39278101921 20.7667930126 26.4744079113 0.243902439024
80 002.001 2.94117647059 2.42402005196 8.23454541319 60.0058529377 2.71175384521 5.29747796059 14.4032230377 27.3336019516 0.279411764706
90 002.001 0 0.722985029221 9.00222802162 33.2027950287 1.5736079216 8.1447789669 14.7784421444 22.2054800987 0.145833333333
100 002.001 0 1.11696195602 13.3065416813 45.8292479515 1.87786388397 18.9169988632 28.685158968 45.8292479515 0.3
110 002.001 0 0.370417118073 10.7727978771 20.3987720013 0.705820083618 12.5731940269 18.384016037 20.1790938377 0.272727272727
120 002.001 3.44827586207 3.78300189972 14.890089331 60.0043339729 4.06052708626 12.1224269867 33.9668738842 39.7203028202 0.155172413793
130 002.001 6.66666666667 0.029837846756 15.3966527621 60.04829216 1.84094309807 12.8771781921 52.9906480312 55.2341561317 0.133333333333
140 002.001 3.7037037037 0.0174341201782 11.1411454501 20.8405840397 5.16657805443 7.80208897591 19.6277189255 19.8185770512 0.111111111111
150 002.001 6.45161290323 2.57723999023 15.5179786067 60.0387949944 3.04233884811 14.7738690376 19.1584599018 60.0054459572 0.161290322581
160 002.001 0 8.46933317184 14.0400844177 26.6145730019 9.94275999069 13.396034956 20.5404391289 24.4968121052 0.0
170 002.001 7.69230769231 6.45284795761 16.5473991266 60.0814700127 8.42422485352 13.1863498688 20.3475549221 60.0709199905 0.0
180 002.001 0 10.9112119675 15.8586136218 37.9350969791 12.114716053 14.5546629429 19.8184130192 23.5356011391 0.0
190 002.001 0 12.5757842064 17.5445958137 31.1776969433 14.2602200508 16.7376110554 29.1633069515 30.1647927761 0.0
200 002.001 25.0 0.0366461277008 11.5642669598 22.9568889141 0.0762920379639 11.362290144 19.4534349442 20.0751099586 0.25
210 002.001 5.88235294118 0.00629615783691 16.6435317853 29.7284331322 14.4133241177 16.4395170212 20.0062930584 28.4724318981 0.0588235294118
220 002.001 44.2307692308 0.00526595115662 9.82798040372 45.7978961468 0.0213217735291 12.0277628899 22.1138122082 23.5266478062 0.442307692308
230 002.001 65.2777777778 0.00486207008362 5.47749121984 35.8406069279 0.0166990756989 0.144054889679 16.1775689125 18.5455331802 0.652777777778
240 002.001 76.2376237624 0.00517392158508 5.1195150602 60.0198099613 0.0190229415894 0.261780977249 13.3999369144 18.6675510406 0.732673267327
250 002.001 75.572519084 0.00520205497742 5.08659368799 35.9171669483 0.023579120636 0.16354393959 28.2835738659 32.6904120445 0.770992366412
