CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.005 0 0.00454306602478 0.0342635015646 0.129390954971 0.0047299861908 0.0250289440155 0.0763158798218 0.0965459346771 1.0
20 002.005 0 0.00422501564026 0.0331164672971 0.131688117981 0.00459408760071 0.0190250873566 0.0793590545654 0.0930759906769 1.0
30 002.005 0 0.00418210029602 0.0393121595736 0.11932182312 0.00438809394836 0.0267791748047 0.104852199554 0.110817909241 1.0
40 002.005 0 0.00419998168945 0.0476102539987 0.267836093903 0.00467920303345 0.0250000953674 0.108497142792 0.136158943176 1.0
50 002.005 0 0.00494694709778 0.044291472435 0.16156411171 0.00631809234619 0.0286440849304 0.130999803543 0.143220186234 1.0
60 002.005 0 0.00437498092651 0.0581571116592 0.403393030167 0.00685405731201 0.0392298698425 0.112592935562 0.128332138062 1.0
70 002.005 0 0.00408792495728 0.0367948189378 0.295128822327 0.00489401817322 0.0198738574982 0.061751127243 0.1238489151 1.0
80 002.005 0 0.00415992736816 0.0771209492403 0.386506080627 0.00535011291504 0.0697038173676 0.140007019043 0.240399122238 1.0
90 002.005 0 0.0043740272522 0.0764071856226 0.493116855621 0.00478792190552 0.0365068912506 0.223894119263 0.403123855591 1.0
100 002.005 0 0.00569891929626 0.0461094098933 0.179866075516 0.00579905509949 0.028774023056 0.116436958313 0.179866075516 1.0
110 002.005 0 0.00624918937683 0.0415832996368 0.0859749317169 0.00710391998291 0.0382580757141 0.0805821418762 0.0859749317169 1.0
120 002.005 0 0.00465106964111 0.0646980762482 0.406661987305 0.0051851272583 0.0501971244812 0.141357898712 0.406661987305 1.0
130 002.005 0 0.00433397293091 0.0376698474089 0.0852718353271 0.00515699386597 0.0431180000305 0.0740580558777 0.0762670040131 1.0
140 002.005 0 0.00419116020203 0.0387338995933 0.0969090461731 0.00476598739624 0.0313329696655 0.091372013092 0.0925140380859 1.0
150 002.005 0 0.00759410858154 0.0516448925282 0.136004924774 0.0109298229218 0.0443367958069 0.105494976044 0.130836963654 1.0
160 002.005 0 0.00488495826721 0.0551937755786 0.317698001862 0.00606989860535 0.0233860015869 0.186509132385 0.317698001862 1.0
170 002.005 0 0.00429487228394 0.0380463504791 0.336650133133 0.00542998313904 0.0157160758972 0.0787830352783 0.0912759304047 1.0
180 002.005 0 0.00439596176147 0.0477449540739 0.338916063309 0.00528907775879 0.02987408638 0.0895528793335 0.181301116943 1.0
190 002.005 0 0.00464200973511 0.0648682368429 0.494079828262 0.00546288490295 0.0422070026398 0.105340003967 0.494079828262 1.0
200 002.005 0 0.00442600250244 0.0675094236027 0.327764987946 0.0120730400085 0.0604429244995 0.0987389087677 0.113111019135 1.0
210 002.005 0 0.00938010215759 0.083496498025 0.853714942932 0.0155959129333 0.0443761348724 0.0944309234619 0.119656085968 1.0
220 002.005 0 0.00514197349548 0.0775657693545 0.839522123337 0.00736689567566 0.0344958305359 0.0879521369934 0.22026014328 1.0
230 002.005 0 0.00561308860779 0.102363607158 0.474139928818 0.0134789943695 0.0435519218445 0.257354974747 0.45641708374 1.0
240 002.005 0 0.058228969574 0.134784609079 0.324136018753 0.058228969574 0.0782480239868 0.324136018753 0.324136018753 1.0
250 002.005 0 0.0174989700317 0.134906609853 0.397150993347 0.0295360088348 0.129356861115 0.376871824265 0.397150993347 1.0
