CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.002 0 0.00789594650269 0.0535282611847 0.511693954468 0.00846099853516 0.0312068462372 0.0862720012665 0.0960009098053 1.0
20 001.002 0 0.00724291801453 0.0721982350716 0.537291049957 0.00885200500488 0.0435259342194 0.123240947723 0.218852043152 1.0
30 001.002 0 0.00775003433228 0.0972382655511 0.582277059555 0.0107209682465 0.0635530948639 0.134509086609 0.57106590271 1.0
40 001.002 0 0.00778889656067 0.0708589468683 0.638508081436 0.00848317146301 0.0603830814362 0.0873718261719 0.0901920795441 1.0
50 001.002 0 0.0079619884491 0.0957196950913 0.999579191208 0.0087468624115 0.0747458934784 0.132211923599 0.166489839554 1.0
60 001.002 0 0.00744295120239 0.103929497979 0.695727109909 0.0114419460297 0.0679609775543 0.153643131256 0.548413038254 1.0
70 001.002 0 0.0078330039978 0.227237693725 1.49164605141 0.0124580860138 0.0695850849152 0.749461174011 1.44265604019 1.0
80 001.002 0 0.00765895843506 0.148773702415 1.22440814972 0.0100390911102 0.0882380008698 0.418667078018 0.623519897461 1.0
90 001.002 0 0.00859999656677 0.152418117523 1.0352139473 0.0107479095459 0.0971179008484 0.335172891617 0.671459197998 1.0
100 001.002 0 0.0119569301605 0.225072755814 0.77659702301 0.0320689678192 0.0756311416626 0.634299993515 0.754474163055 1.0
110 001.002 0 0.00906085968018 0.0804782935551 0.430249929428 0.00926780700684 0.0668270587921 0.179031848907 0.20676779747 1.0
120 001.002 0 0.00985908508301 0.166634698709 0.876631975174 0.0273358821869 0.0813801288605 0.561701774597 0.832767009735 1.0
130 001.002 0 0.00777888298035 0.0539343907283 0.135446071625 0.0112700462341 0.0409469604492 0.118964910507 0.1241710186 1.0
140 001.002 0 0.00754904747009 0.0732943011869 0.228192090988 0.0123119354248 0.0622360706329 0.136482954025 0.225060939789 1.0
150 001.002 0 0.00724911689758 0.0694188475609 0.346578836441 0.009281873703 0.0527718067169 0.124099969864 0.15491604805 1.0
160 001.002 0 0.00766205787659 0.100002573596 0.692034959793 0.00938510894775 0.0719709396362 0.186981916428 0.547648906708 1.0
170 001.002 0 0.00822901725769 0.055420630687 0.151381015778 0.00917506217957 0.0431599617004 0.126486778259 0.143690109253 1.0
180 001.002 0 0.00739598274231 0.0675165031267 0.39509510994 0.0099139213562 0.0524699687958 0.104048013687 0.112307071686 1.0
190 001.002 0 0.00777077674866 0.19911198616 0.974449872971 0.0109899044037 0.0805189609528 0.915678977966 0.95574593544 1.0
200 001.002 0 0.00769305229187 0.152416417473 1.28221082687 0.0122108459473 0.0783779621124 0.226310014725 0.907212018967 1.0
210 001.002 0 0.00799298286438 0.103141133984 0.975641965866 0.0102579593658 0.0540299415588 0.279279947281 0.377080917358 1.0
220 001.002 0 0.00837898254395 0.106131974687 0.49471116066 0.0173268318176 0.0809829235077 0.223175048828 0.417515993118 1.0
230 001.002 0 0.0111989974976 0.158249909619 0.727329969406 0.0323600769043 0.106345891953 0.325032949448 0.601593017578 1.0
240 001.002 0 0.00815796852112 0.347184643453 3.47106909752 0.0709280967712 0.27258181572 0.710441112518 0.849555969238 0.994897959184
250 001.002 0 0.00820994377136 0.225038939831 3.58870697021 0.0415861606598 0.141134977341 0.444767951965 0.651085853577 0.996732026144
