CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.007 0 0.0046489238739 0.0262387990951 0.0587708950043 0.0047709941864 0.0230209827423 0.0534110069275 0.0555548667908 1.0
20 002.007 0 0.00409197807312 0.0282295271754 0.10129404068 0.00479388237 0.0180311203003 0.0625140666962 0.0837481021881 1.0
30 002.007 0 0.00428795814514 0.0325953430599 0.114954948425 0.00455784797668 0.0293209552765 0.0697360038757 0.0749800205231 1.0
40 002.007 0 0.0042941570282 0.0314926579594 0.101595163345 0.00461888313293 0.0205430984497 0.0748291015625 0.0993371009827 1.0
50 002.007 0 0.00581979751587 0.112199890998 0.839150905609 0.0141530036926 0.0541789531708 0.284549951553 0.519314050674 1.0
60 002.007 0 0.00449109077454 0.0623906959187 0.404894113541 0.00643801689148 0.0517179965973 0.0940980911255 0.181150913239 1.0
70 002.007 0 0.00434398651123 0.0307904135796 0.0916948318481 0.00488996505737 0.0267090797424 0.0580730438232 0.0816450119019 1.0
80 002.007 0 0.00460815429688 0.0607661803563 0.470044851303 0.00589108467102 0.0291850566864 0.115788936615 0.192826032639 1.0
90 002.007 0 0.0043568611145 0.101705360413 0.880700111389 0.00842690467834 0.0699589252472 0.144660949707 0.422748088837 1.0
100 002.007 0 0.00511002540588 0.0378421545028 0.144197940826 0.00576210021973 0.0250518321991 0.101383924484 0.144197940826 1.0
110 002.007 0 0.00373506546021 0.0531551276936 0.423935174942 0.00449514389038 0.0342729091644 0.0754220485687 0.423935174942 1.0
120 002.007 0 0.00492382049561 0.0693244025821 0.514810085297 0.00806093215942 0.038770198822 0.0933630466461 0.136558055878 1.0
130 002.007 0 0.00432395935059 0.0552476247152 0.222835063934 0.00461316108704 0.0626928806305 0.0801999568939 0.0869379043579 1.0
140 002.007 0 0.00437903404236 0.0305851527623 0.0984449386597 0.00721979141235 0.0265591144562 0.0610902309418 0.0638699531555 1.0
150 002.007 0 0.00415802001953 0.0429548706327 0.105365037918 0.00494194030762 0.0339829921722 0.0942540168762 0.102339982986 1.0
160 002.007 0 0.00739192962646 0.0929649935828 0.361825942993 0.0219690799713 0.0731780529022 0.173666000366 0.361825942993 1.0
170 002.007 0 0.00487089157104 0.0680191309556 0.667647123337 0.00699901580811 0.0386230945587 0.0987501144409 0.0989551544189 1.0
180 002.007 0 0.00490593910217 0.0661201477051 0.721696853638 0.00633502006531 0.0393488407135 0.0850069522858 0.0854301452637 1.0
190 002.007 0 0.00474715232849 0.0511425419858 0.290070056915 0.00558996200562 0.0410180091858 0.0988130569458 0.290070056915 1.0
200 002.007 0 0.00403785705566 0.0855539753323 0.906868934631 0.00465989112854 0.0401799678802 0.109669923782 0.126396894455 1.0
210 002.007 0 0.0078399181366 0.0759922549838 0.157506942749 0.0268552303314 0.0711231231689 0.143238067627 0.156849145889 1.0
220 002.007 0 0.00460410118103 0.0535478889942 0.262080907822 0.00509595870972 0.0410559177399 0.115262031555 0.137231826782 1.0
230 002.007 0 0.00648498535156 0.083434603431 0.424849033356 0.00937414169312 0.0792999267578 0.12876701355 0.210000991821 1.0
240 002.007 0 0.00556993484497 0.0778632504599 0.349282979965 0.00556993484497 0.0316209793091 0.349282979965 0.349282979965 1.0
250 002.007 0 0.00493597984314 0.314520701766 3.37361097336 0.0215020179749 0.0872988700867 0.372884988785 3.37361097336 0.96875
