CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.001 0 0.875061988831 2.64221918583 5.5018260479 1.14087295532 2.49231815338 4.51916003227 4.68492507935 0.636363636364
20 002.001 0 1.19987106323 5.41869527643 8.08722996712 1.41509914398 6.43898510933 7.82026290894 7.88099884987 0.318181818182
30 002.001 0 1.12236380577 3.99884940329 9.5813601017 1.18173909187 3.45594215393 6.19328212738 8.42399597168 0.47619047619
40 002.001 0 0.852356910706 3.00320752736 7.32724690437 1.17466807365 2.6529648304 6.29271507263 7.26859307289 0.586206896552
50 002.001 0 1.07857990265 6.96328387589 11.5967168808 2.54412412643 7.55260896683 10.7959749699 11.1772999763 0.224137931034
60 002.001 0 1.92953181267 6.48081401856 11.0958688259 3.13050198555 6.40014505386 10.2536611557 10.7264239788 0.209677419355
70 002.001 0 1.80819797516 6.69566875516 12.0381500721 3.05471682549 6.40186977386 10.9190340042 11.9605441093 0.242424242424
80 002.001 0 0.800426006317 7.00575435907 12.0702719688 3.11857295036 7.15347290039 11.1053130627 12.0039579868 0.25
90 002.001 0 2.10940003395 6.95022022363 12.7019441128 2.66213417053 6.65453195572 11.4934689999 12.6941730976 0.212121212121
100 002.001 0 4.41889286041 8.7586850822 12.031275034 5.58176279068 9.27309203148 11.2813589573 11.686398983 0.09375
110 002.001 0 2.53723120689 8.81811524259 14.2644851208 2.70429611206 8.7126891613 13.9238591194 14.0414609909 0.120689655172
120 002.001 0 2.10475993156 8.60779497772 13.8542540073 4.19304513931 8.6889269352 13.3316800594 13.4503810406 0.125
130 002.001 0 2.67369794846 8.95916297776 13.8481769562 4.007791996 8.99271893501 13.2216479778 13.8081219196 0.128571428571
140 002.001 0 3.09799098969 8.24083630855 12.9419820309 4.83607816696 8.39543795586 12.3600230217 12.9155659676 0.115384615385
150 002.001 0 2.7538459301 8.8142133866 14.0727880001 3.71764397621 9.68416404724 13.6122560501 14.0218849182 0.160714285714
160 002.001 56.7164179104 0.00460290908813 3.89130853895 14.4477069378 0.0219440460205 0.279036045074 12.3922350407 13.6335809231 0.619402985075
170 002.001 41.5094339623 0.00523781776428 6.11867899715 15.9292020798 0.0145621299744 6.41435694695 14.8738081455 15.7100260258 0.443396226415
180 002.001 75.7281553398 0.00693321228027 2.02874542903 12.6174879074 0.03768491745 0.138000011444 8.07816982269 10.2985739708 0.78640776699
190 002.001 80.9160305344 0.00603604316711 1.70016571584 16.2884221077 0.0365569591522 0.0996251106262 7.82618880272 10.3265459538 0.832061068702
200 002.001 54.1666666667 0.0606279373169 4.58854769667 16.6488120556 0.108485937119 0.619922876358 13.5397469997 14.5653460026 0.611111111111
