CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.003 0 0.00761795043945 0.0441452829461 0.0981311798096 0.00843405723572 0.0462040901184 0.0971300601959 0.0981311798096 1.0
20 002.003 0 0.00721406936646 0.0519828115191 0.10831284523 0.0130319595337 0.0549910068512 0.0920469760895 0.0950100421906 1.0
30 002.003 0 0.00659394264221 0.0410090552436 0.137287855148 0.00664520263672 0.0315539836884 0.0953600406647 0.137287855148 1.0
40 002.003 0 0.0062689781189 0.119917168337 1.22721099854 0.00652194023132 0.0659880638123 0.11324596405 1.22721099854 1.0
50 002.003 0 0.00731682777405 0.0313516987695 0.0658369064331 0.00731682777405 0.0277490615845 0.0658369064331 0.0658369064331 1.0
60 002.003 0 0.018669128418 0.0749690532683 0.105199098587 0.018669128418 0.1010389328 0.105199098587 0.105199098587 1.0
70 002.003 0 0.00618100166321 0.0248945355415 0.0778341293335 0.00618100166321 0.00870895385742 0.0778341293335 0.0778341293335 1.0
80 002.003 0 0.0966379642487 0.127183437347 0.157728910446 0.0966379642487 0.157728910446 0.157728910446 0.157728910446 1.0
90 002.003 0 0.0581040382385 1.3652022481 3.1229801178 0.0581040382385 1.24027991295 3.1229801178 3.1229801178 0.875
110 002.003 0 0.00688600540161 0.0522325515747 0.167086839676 0.00688600540161 0.017068862915 0.167086839676 0.167086839676 1.0
120 002.003 0 0.051794052124 0.401278197765 0.791730880737 0.051794052124 0.542188882828 0.791730880737 0.791730880737 1.0
140 002.003 0 0.0066351890564 0.887707074485 1.37568998337 0.0066351890564 1.28079605103 1.37568998337 1.37568998337 1.0
150 002.003 0 0.00537586212158 0.0242516994476 0.0558211803436 0.00537586212158 0.0115580558777 0.0558211803436 0.0558211803436 1.0
160 002.003 0 0.521713018417 0.521713018417 0.521713018417 0.521713018417 0.521713018417 0.521713018417 0.521713018417 1.0
170 002.003 0 1.90342497826 1.90342497826 1.90342497826 1.90342497826 1.90342497826 1.90342497826 1.90342497826 0.5
180 002.003 0 0.0617070198059 0.118215084076 0.174723148346 0.0617070198059 0.174723148346 0.174723148346 0.174723148346 1.0
190 002.003 0 0.150475978851 0.361540794373 0.585833787918 0.150475978851 0.292894124985 0.585833787918 0.585833787918 1.0
