CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.002 0 0.141841173172 0.936237397947 2.18324017525 0.16100692749 0.547685146332 2.15155100822 2.18324017525 0.842105263158
20 002.002 0 0.22752904892 1.46584194047 5.1422829628 0.539567947388 1.04249310493 3.38810396194 4.42773389816 0.857142857143
30 002.002 0 0.264887094498 1.50086634689 3.55012702942 0.302722930908 1.51762700081 3.06693816185 3.55012702942 0.75
40 002.002 0 0.454221010208 1.64493370056 3.19405508041 0.558421134949 1.47367095947 2.81108999252 3.19405508041 0.764705882353
50 002.002 0 5.21359610558 7.52083117962 9.84708595276 5.4092810154 8.08959913254 9.84708595276 9.84708595276 0.2
60 002.002 0 4.17613601685 4.91174928348 5.39798998833 4.17613601685 5.16112184525 5.39798998833 5.39798998833 0.5
70 002.002 0 4.79343509674 9.95890700816 11.7444050312 4.79343509674 11.737044096 11.7444050312 11.7444050312 0.125
80 002.002 0 6.02573394775 8.05186247827 10.0779910088 6.02573394775 10.0779910088 10.0779910088 10.0779910088 0.0
90 002.002 0 1.43965005875 4.05926907062 10.8050560951 1.43965005875 2.33364415169 10.8050560951 10.8050560951 0.5
110 002.002 0 10.0895321369 12.7149712086 14.1141500473 10.0895321369 13.7439639568 14.1141500473 14.1141500473 0.0
120 002.002 0 2.01189494133 2.90354067087 4.4953649044 2.01189494133 2.87292981148 4.4953649044 4.4953649044 0.5
140 002.002 0 3.61862301826 5.71215931574 9.81675696373 3.61862301826 3.70109796524 9.81675696373 9.81675696373 0.333333333333
150 002.002 0 2.3372759819 6.27411500614 14.0062940121 2.3372759819 2.47877502441 14.0062940121 14.0062940121 0.333333333333
160 002.002 90.0 0.0183200836182 0.305895423889 2.63527107239 0.0232191085815 0.0544109344482 2.63527107239 2.63527107239 0.95
170 002.002 94.4444444444 0.0238258838654 0.322703083356 4.59978199005 0.0386779308319 0.0803351402283 0.0980188846588 4.59978199005 0.972222222222
180 002.002 90.4761904762 0.0468230247498 0.640202942349 7.82460188866 0.0695321559906 0.0996248722076 0.156877040863 3.77901411057 0.928571428571
190 002.002 80.0 0.0409820079803 1.59680010796 8.172342062 0.0789749622345 0.133781194687 7.208288908 8.11740899086 0.8
200 002.002 100.0 0.0627689361572 0.203917437586 0.919910907745 0.0766839981079 0.13847899437 0.531578063965 0.585666894913 1.0
