CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.004 0 0.0103831291199 0.0473841716504 0.138419866562 0.0113141536713 0.0394928455353 0.095253944397 0.115538835526 1.0
20 001.004 0 0.00790596008301 0.238554927019 0.930737018585 0.0290460586548 0.174757003784 0.924057006836 0.928070068359 1.0
30 001.004 0 0.00945115089417 0.117448401451 0.275801897049 0.0107650756836 0.107892990112 0.275202035904 0.275801897049 1.0
40 001.004 0 0.0139288902283 0.310544169467 1.60720300674 0.0652420520782 0.123615026474 0.881394147873 0.887537956238 0.978260869565
50 001.004 0 0.00841903686523 0.114546852112 0.276463985443 0.00971794128418 0.10755109787 0.225407123566 0.273741960526 1.0
60 001.004 0 0.0908830165863 0.350367724895 1.10552716255 0.109121084213 0.173979997635 1.09543800354 1.10314798355 1.0
70 001.004 0 0.00933408737183 0.822224184871 1.54637002945 0.161623954773 0.778721094131 1.46447205544 1.47609996796 0.989583333333
80 001.004 0 0.0319490432739 0.490328783685 1.11668586731 0.0893919467926 0.646338939667 0.727700948715 0.768512010574 1.0
90 001.004 0 0.0095419883728 0.671786315301 3.03536009789 0.0490930080414 0.563449859619 1.11295700073 1.11734700203 0.985294117647
100 001.004 0 0.00835394859314 0.369985477792 1.25250601768 0.0843358039856 0.169245004654 1.13193202019 1.18483185768 1.0
110 001.004 0 0.00913596153259 0.118751249616 0.277052164078 0.0436689853668 0.123940944672 0.186050891876 0.212336063385 1.0
120 001.004 0 0.0110590457916 0.721892545621 3.13685584068 0.147079944611 0.472828865051 1.31936907768 3.08800888062 0.953125
130 001.004 0 0.00859498977661 0.19194688797 0.70649600029 0.0266318321228 0.116435050964 0.518882036209 0.548381090164 1.0
140 001.004 0 0.018404006958 0.447049635428 3.04989600182 0.123019933701 0.266765117645 1.30229496956 1.36398386955 0.990740740741
150 001.004 0 0.00873899459839 0.0664610145161 0.167412996292 0.0112750530243 0.0674600601196 0.134442806244 0.143831014633 1.0
160 001.004 0 0.00877404212952 0.293142086809 1.26862406731 0.058974981308 0.173389911652 0.762660980225 0.952679157257 1.0
170 001.004 0 0.00924205780029 1.19883833346 5.37563991547 0.128269910812 0.946254014969 2.62713599205 3.04756307602 0.878260869565
180 001.004 0 0.0556600093842 0.385539265055 1.26034402847 0.134156227112 0.362021923065 0.672071933746 0.898001909256 1.0
190 001.004 0 0.0663149356842 0.352372661422 0.750857114792 0.179528951645 0.320096969604 0.628815889359 0.658726930618 1.0
200 001.004 0 0.161274909973 0.304137174473 1.04106497765 0.194956064224 0.269372940063 0.432268857956 0.621401071548 1.0
