CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.008 0 0.00434708595276 0.0398396316328 0.496135950089 0.00445985794067 0.0113880634308 0.0341432094574 0.496135950089 1.0
20 002.008 0 0.00570201873779 0.0682906877427 0.489905118942 0.0111920833588 0.0596599578857 0.0875840187073 0.0934779644012 1.0
30 002.008 0 0.0042359828949 0.0251982476976 0.057953119278 0.00439381599426 0.0139269828796 0.0547912120819 0.057953119278 1.0
40 002.008 0 0.00416278839111 0.0249319216784 0.0688409805298 0.00440096855164 0.022607088089 0.0610117912292 0.0688409805298 1.0
50 002.008 0 0.00404596328735 0.0156298279762 0.0629549026489 0.00404596328735 0.00489497184753 0.0629549026489 0.0629549026489 1.0
60 002.008 0 0.00387597084045 0.0547973314921 0.0810029506683 0.00387597084045 0.0795130729675 0.0810029506683 0.0810029506683 1.0
70 002.008 0 0.00443387031555 0.0271669626236 0.0499000549316 0.00443387031555 0.0499000549316 0.0499000549316 0.0499000549316 1.0
80 002.008 0 0.00431704521179 0.0270774364471 0.0498378276825 0.00431704521179 0.0498378276825 0.0498378276825 0.0498378276825 1.0
90 002.008 0 0.00525283813477 0.0414949655533 0.0848150253296 0.00525283813477 0.0423979759216 0.0848150253296 0.0848150253296 1.0
110 002.008 0 0.014301776886 0.043830315272 0.0982019901276 0.014301776886 0.0189871788025 0.0982019901276 0.0982019901276 1.0
120 002.008 0 0.00424289703369 0.00500357151031 0.005704164505 0.00424289703369 0.00525617599487 0.005704164505 0.005704164505 1.0
140 002.008 0 0.00383806228638 0.155076344808 0.443377971649 0.00383806228638 0.0180130004883 0.443377971649 0.443377971649 1.0
150 002.008 0 0.0340061187744 0.0443370342255 0.0626819133759 0.0340061187744 0.0363230705261 0.0626819133759 0.0626819133759 1.0
160 002.008 0 0.0656871795654 0.0656871795654 0.0656871795654 0.0656871795654 0.0656871795654 0.0656871795654 0.0656871795654 1.0
170 002.008 0 0.117866039276 0.117866039276 0.117866039276 0.117866039276 0.117866039276 0.117866039276 0.117866039276 1.0
180 002.008 0 0.0655751228333 1.75738310814 3.44919109344 0.0655751228333 3.44919109344 3.44919109344 3.44919109344 0.75
190 002.008 0 0.139228820801 0.188692855835 0.27894115448 0.139228820801 0.171100139618 0.27894115448 0.27894115448 1.0
200 002.008 0 0.114539146423 0.114539146423 0.114539146423 0.114539146423 0.114539146423 0.114539146423 0.114539146423 1.0
