CUs RPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 19.7333333333 0 0.00419902801514 0.385422425496 6.0708861351 0.00875210762024 0.0481419563293 1.31051588058 2.15155100822 0.956081081081
20 20.8 0 0.00426697731018 0.753143490889 8.08722996712 0.00902795791626 0.0875840187073 1.66358494759 5.51700210571 0.921474358974
30 17.0 0 0.00402021408081 0.628994567722 9.5813601017 0.00656294822693 0.0619359016418 2.06535410881 3.55012702942 0.927450980392
40 23.5333333333 0 0.00378513336182 1.26021731879 10.8109669685 0.00794315338135 0.122364997864 3.50254511833 10.3898150921 0.868271954674
50 12.7333333333 0 0.00403594970703 1.76799430897 11.5967168808 0.00453400611877 0.0666282176971 7.55260896683 9.445084095 0.798429319372
60 13.6666666667 0 0.00387597084045 1.6164826021 11.0958688259 0.0943779945374 0.648892879486 5.29661917686 7.55723905563 0.812195121951
70 13.5333333333 0 0.00400495529175 1.85250494868 12.0381500721 0.0795600414276 0.786149024963 5.93850207329 9.65165305138 0.847290640394
80 15.0 0 0.00407481193542 1.60368264198 12.0702719688 0.0833511352539 0.650890827179 5.6935479641 8.88842797279 0.857777777778
90 21.3333333333 0 0.00480508804321 1.45868441313 12.7019441128 0.0506770610809 0.557092905045 3.03536009789 7.66493296623 0.815625
100 20.3333333333 0 0.00757598876953 1.71195194526 12.031275034 0.0733869075775 0.593510866165 4.70556998253 9.82004499435 0.798360655738
110 20.4 0 0.00396609306335 2.4622803272 14.2644851208 0.0130860805511 0.119898796082 9.56994199753 10.7188260555 0.733660130719
120 23.7333333333 0 0.00424289703369 1.67065288378 16.4383919239 0.107028007507 0.70020699501 3.13429379463 8.6889269352 0.823033707865
130 26.2666666667 0 0.0073618888855 1.78475725288 13.8481769562 0.0216739177704 0.231688976288 6.51844501495 8.99271893501 0.799492385787
140 30.8 0 0.00383806228638 1.52822012716 12.9419820309 0.110921144485 0.458050966263 3.66166186333 5.6075129509 0.834415584416
150 30.2 0 0.00407409667969 1.50633499901 14.0727880001 0.0101051330566 0.0726408958435 5.72508215904 7.47600102425 0.810154525386
160 67.0 56.0199004975 0.0036301612854 0.90489460651 14.4477069378 0.0122179985046 0.0688199996948 2.37691092491 6.95043706894 0.907960199005
170 86.3333333333 64.0926640927 0.00385093688965 0.957526610349 15.9292020798 0.0288739204407 0.0860641002655 2.73327803612 4.95883989334 0.899613899614
180 173.0 75.183044316 0.00541806221008 0.496889507242 12.6174879074 0.0316770076752 0.0855858325958 0.623994112015 3.44919109344 0.952793834297
190 154.466666667 70.0906344411 0.00445199012756 0.641641352163 16.2884221077 0.052029132843 0.134966850281 0.638202190399 4.39137601852 0.940008631852
200 153.6 90.4947916667 0.00634813308716 0.658039190186 16.6763119698 0.0643050670624 0.159386873245 0.649089097977 1.00242996216 0.967881944444
