CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.004 0 0.0049831867218 0.0464156677849 0.108162164688 0.00857496261597 0.045961856842 0.0751099586487 0.108162164688 1.0
20 002.004 0 0.00433111190796 0.035997345334 0.299508810043 0.00552296638489 0.0101048946381 0.0804460048676 0.0868961811066 1.0
30 002.004 0 0.00402021408081 0.0199277400971 0.0630490779877 0.00495886802673 0.0122179985046 0.0494778156281 0.0630490779877 1.0
40 002.004 0 0.00423884391785 0.060828110751 0.405368089676 0.0043568611145 0.0369811058044 0.131508111954 0.405368089676 1.0
50 002.004 0 0.00414085388184 0.0116030640072 0.0666282176971 0.00414085388184 0.00479412078857 0.0666282176971 0.0666282176971 1.0
60 002.004 0 0.0047709941864 0.0686239401501 0.100830793381 0.0047709941864 0.100270032883 0.100830793381 0.100830793381 1.0
70 002.004 0 0.00413584709167 0.0456864833832 0.0795600414276 0.00413584709167 0.0785040855408 0.0795600414276 0.0795600414276 1.0
80 002.004 0 0.0200800895691 0.0402981042862 0.0605161190033 0.0200800895691 0.0605161190033 0.0605161190033 0.0605161190033 1.0
90 002.004 0 0.00536584854126 0.0661342144012 0.117975950241 0.00536584854126 0.110382080078 0.117975950241 0.117975950241 1.0
110 002.004 0 0.00441408157349 0.0250645637512 0.068186044693 0.00441408157349 0.00807785987854 0.068186044693 0.068186044693 1.0
120 002.004 0 0.0446960926056 0.281655013561 0.548368930817 0.0446960926056 0.467437982559 0.548368930817 0.548368930817 1.0
140 002.004 0 0.0342049598694 0.170562585195 0.415927886963 0.0342049598694 0.0615549087524 0.415927886963 0.415927886963 1.0
150 002.004 0 0.00407409667969 0.0176537036896 0.0405919551849 0.00407409667969 0.0082950592041 0.0405919551849 0.0405919551849 1.0
160 002.004 0 0.323760032654 0.323760032654 0.323760032654 0.323760032654 0.323760032654 0.323760032654 0.323760032654 1.0
170 002.004 0 0.227362155914 0.227362155914 0.227362155914 0.227362155914 0.227362155914 0.227362155914 0.227362155914 1.0
180 002.004 0 0.082927942276 0.108926892281 0.134925842285 0.082927942276 0.134925842285 0.134925842285 0.134925842285 1.0
190 002.004 0 0.0725219249725 0.136410045624 0.203154087067 0.0725219249725 0.146153211594 0.203154087067 0.203154087067 1.0
