CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.003 0 0.00647401809692 0.033039195197 0.0752489566803 0.00790810585022 0.0350790023804 0.0601191520691 0.0608310699463 1.0
20 001.003 0 0.00654411315918 0.24319934845 0.918967962265 0.0382061004639 0.129314899445 0.823398828506 0.827960968018 1.0
30 001.003 0 0.00729012489319 0.106957423687 0.218935012817 0.0084810256958 0.0861160755157 0.212787866592 0.218935012817 1.0
40 001.003 0 0.00835299491882 0.361928945117 1.5891149044 0.0577828884125 0.0800821781158 1.19104003906 1.56438112259 0.966666666667
50 001.003 0 0.00753593444824 0.132021484375 0.796182155609 0.00972199440002 0.0427179336548 0.789634943008 0.791796922684 1.0
60 001.003 0 0.0858769416809 0.335427224636 1.18134784698 0.0993430614471 0.192515134811 0.786787986755 0.795345067978 1.0
70 001.003 0 0.0951268672943 0.758404304815 3.18342494965 0.133136987686 0.723206043243 1.22559118271 1.24928092957 0.988372093023
80 001.003 0 0.0700218677521 0.369666997423 1.26113200188 0.073105096817 0.312400817871 0.668817996979 0.74968791008 1.0
90 001.003 0 0.0245411396027 0.434002758852 3.03623199463 0.0460679531097 0.283648014069 0.864427804947 0.994477033615 0.977611940299
100 001.003 0 0.00757598876953 0.367009684018 1.00025296211 0.0563600063324 0.352651119232 0.881323814392 0.91903591156 1.0
110 001.003 0 0.00722289085388 0.0840465631641 0.179458141327 0.00882005691528 0.095675945282 0.152061223984 0.166352033615 1.0
120 001.003 0 0.00803184509277 0.768327116966 3.13429379463 0.141265153885 0.597364902496 3.05832910538 3.07436609268 0.95
130 001.003 0 0.00743985176086 0.163657060234 0.728919029236 0.0094678401947 0.0806910991669 0.715455055237 0.721403121948 1.0
140 001.003 0 0.0338921546936 0.435921239853 3.044672966 0.102635860443 0.290657997131 1.27584791183 1.31377601624 0.995238095238
150 001.003 0 0.006422996521 0.0536772543841 0.378566026688 0.0082061290741 0.0562641620636 0.0989718437195 0.101393938065 1.0
160 001.003 0 0.00773310661316 0.389700287754 3.46127390862 0.0602860450745 0.182857036591 0.763913869858 0.865345001221 0.980582524272
170 001.003 0 0.02610206604 1.04031611789 3.21250295639 0.146671056747 0.973082065582 2.22737193108 2.58995604515 0.886363636364
180 001.003 0 0.0671670436859 0.306039747023 1.08060097694 0.117990970612 0.240615129471 0.540009021759 0.628380060196 1.0
190 001.003 0 0.051353931427 0.310997351815 0.682900905609 0.126129865646 0.269716024399 0.56276011467 0.626111030579 1.0
200 001.003 0 0.087996006012 0.424330483542 1.05160093307 0.173866987228 0.293829202652 0.967380046844 0.985097885132 1.0
