CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.004 0 0.00927996635437 0.0475826721925 0.183445930481 0.00979995727539 0.0288541316986 0.13222694397 0.139873981476 1.0
20 001.004 0 0.00906610488892 0.0808145236969 0.255322933197 0.00956606864929 0.0654819011688 0.192579984665 0.215181112289 1.0
30 001.004 0 0.00939297676086 0.122171747273 0.980255842209 0.0240170955658 0.0863561630249 0.173486948013 0.228099107742 1.0
40 001.004 0 0.0084810256958 0.0946452915669 0.491400957108 0.00957703590393 0.0738339424133 0.18438911438 0.270186901093 1.0
50 001.004 0 0.00895500183105 0.119004074265 0.732934951782 0.0130670070648 0.0767390727997 0.205832958221 0.694453001022 1.0
60 001.004 0 0.00952696800232 0.105595282146 0.619035005569 0.0117590427399 0.0771989822388 0.215383052826 0.250375032425 1.0
70 001.004 0 0.00996994972229 0.111144208908 0.433346986771 0.0216448307037 0.0764679908752 0.185850143433 0.39258813858 1.0
80 001.004 0 0.0156419277191 0.117145373903 0.649970054626 0.0308971405029 0.0829119682312 0.195903778076 0.208771944046 1.0
90 001.004 0 0.00971293449402 0.162987488967 0.906563997269 0.0108449459076 0.0417358875275 0.51131105423 0.589395999908 1.0
100 001.004 0 0.00898885726929 0.156738519669 0.705229043961 0.0131061077118 0.0933020114899 0.285453796387 0.681788921356 1.0
110 001.004 0 0.00823092460632 0.0901691913604 0.575528144836 0.010281085968 0.0614669322968 0.168783187866 0.219629049301 1.0
120 001.004 0 0.0103330612183 0.221831670174 1.00264716148 0.0150101184845 0.108246088028 0.703815937042 0.916559934616 1.0
130 001.004 0 0.0100650787354 0.0877323431127 0.626770019531 0.0147998332977 0.0657238960266 0.140306949615 0.200495004654 1.0
140 001.004 0 0.0151889324188 0.103248530421 0.4510409832 0.0309109687805 0.0776259899139 0.213505029678 0.224329948425 1.0
150 001.004 0 0.00826120376587 0.0769873460134 0.222302913666 0.0106470584869 0.0702788829803 0.151448011398 0.189186811447 1.0
160 001.004 0 0.00933408737183 0.176928104893 1.4541118145 0.0111792087555 0.086749792099 0.290285825729 1.11444497108 1.0
170 001.004 0 0.01016497612 0.115949829419 0.657214164734 0.0187928676605 0.0905799865723 0.217135906219 0.255929946899 1.0
180 001.004 0 0.00890803337097 0.0982453905303 0.296309947968 0.0223309993744 0.0939738750458 0.144439935684 0.278206825256 1.0
190 001.004 0 0.0133428573608 0.123673677444 0.829550981522 0.0326941013336 0.0901989936829 0.154876947403 0.829550981522 1.0
200 001.004 0 0.0092830657959 0.109137139669 0.888432025909 0.0131919384003 0.080500125885 0.190342903137 0.217786073685 1.0
210 001.004 0 0.00894403457642 0.129809197627 0.960537910461 0.0106739997864 0.0880029201508 0.215821027756 0.492240905762 1.0
220 001.004 0 0.00916004180908 0.110063767433 0.920024871826 0.0161869525909 0.0945730209351 0.161884069443 0.297837972641 1.0
230 001.004 0 0.00974798202515 0.176204009723 0.854391098022 0.0500950813293 0.12814617157 0.328889846802 0.48512005806 1.0
240 001.004 0 0.0128209590912 0.38265335891 1.239331007 0.0807018280029 0.267646074295 0.746156930923 1.18183612823 1.0
250 001.004 0 0.00857710838318 0.388353264974 3.28758406639 0.121336936951 0.264292001724 0.826546907425 0.935880899429 0.994011976048
